id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7897,2.0,5.6646254e-10,7.601683e-09,0.99157906,1.5999256e-09,7.210234e-06,5.5973387e-10,4.667012e-10,0.00840042,1.3364184e-05
7898,2.0,2.9326958e-11,3.524525e-09,0.9999999,9.286236e-10,1.0894712e-09,6.924289e-08,1.2976585e-10,1.7835525e-08,1.5386734e-09
7899,1.0,1.1869424e-06,0.9999875,4.6680643e-06,2.8420217e-07,2.6004718e-06,9.3002754e-08,8.7369e-08,5.2763716e-07,3.0546576e-06
7900,8.0,2.6352996e-07,6.998943e-08,7.308346e-06,1.8109526e-05,5.2414594e-05,2.433264e-05,0.0026708967,0.0008207252,0.996406
7901,4.0,4.1258193e-08,6.7974204e-09,2.6612113e-10,1.9515102e-08,0.9999924,3.5077087e-11,7.558995e-06,5.8765115e-12,5.78182e-08
7902,6.0,5.1254594e-11,2.2137802e-13,6.715332e-13,6.1148353e-09,6.973687e-12,6.407778e-13,1.0,3.925393e-14,8.755501e-10
7903,0.0,0.99999976,5.0420947e-09,2.993031e-11,1.7900395e-10,9.5543605e-08,7.482468e-09,1.5558712e-07,2.9264735e-09,8.571319e-12
7904,7.0,1.0570245e-10,2.5015283e-11,4.449213e-06,8.8195486e-11,2.6537355e-08,1.3962101e-09,2.8006344e-10,0.99999535,1.7745786e-07
7905,5.0,4.5158033e-09,2.0469053e-09,2.2481275e-10,1.1970618e-09,1.7168089e-06,0.99999833,2.1892245e-10,3.9589668e-10,2.0164004e-10
7906,4.0,4.6075106e-11,1.00676e-11,1.0046701e-13,1.877996e-12,0.99999666,1.4054108e-13,3.3236272e-06,3.2190936e-12,2.969703e-10
7907,6.0,1.4783513e-09,3.1810925e-11,7.941788e-10,6.5204038e-09,1.4183337e-09,3.8884172e-14,1.0,2.5690223e-11,1.6776248e-09
7908,2.0,1.2893026e-10,2.2450086e-09,0.99961865,3.031025e-10,3.368965e-07,1.7431017e-11,1.2020815e-09,0.00038091827,7.9645734e-10
7909,5.0,1.2827086e-11,2.3762247e-11,7.382052e-12,2.98403e-12,4.0709384e-11,1.0,2.9899932e-13,2.3288457e-12,1.258294e-12
7910,6.0,5.627493e-09,2.2753253e-10,1.2791605e-08,1.1254214e-07,1.479476e-06,3.969994e-12,0.99983203,1.310218e-10,0.00016628217
7911,5.0,5.3585273e-07,3.992175e-08,7.4285374e-08,1.4085966e-08,1.876108e-05,0.9964302,1.5243036e-07,0.003549591,6.5683497e-07
7912,4.0,1.2530503e-09,3.0897218e-09,1.5863972e-11,4.1818585e-10,0.9999995,1.082939e-12,6.3442336e-09,2.7072494e-11,4.5917852e-07
7913,4.0,3.1891914e-10,1.605405e-09,1.7500659e-12,1.205621e-10,0.99999964,2.9639355e-13,3.6055638e-07,5.870983e-13,2.7659188e-09
7914,3.0,1.2919045e-08,2.9326626e-09,1.3715469e-07,0.99999714,5.266521e-08,6.3443234e-10,2.6332268e-06,2.5932751e-08,3.7923343e-08
7915,5.0,2.5822705e-05,2.2024109e-08,0.004441661,3.608817e-07,2.4892954e-06,0.99552226,7.337146e-07,5.6264676e-06,1.1250058e-06
7916,1.0,4.2805855e-06,0.99993885,4.7545782e-05,9.2615034e-07,5.0952076e-06,4.669041e-07,8.231569e-08,1.1511243e-06,1.7019184e-06
7917,1.0,4.337481e-07,0.99999404,3.6119638e-06,5.024632e-07,2.471625e-07,2.788211e-07,3.9908623e-09,6.6204694e-07,2.7787715e-07
7918,8.0,1.8936521e-12,4.2594116e-11,3.095642e-11,1.7873248e-09,6.120747e-10,2.1866901e-14,6.068976e-08,2.5829068e-11,0.9999999
7919,0.0,0.99999964,6.0272e-09,1.2831891e-09,8.5473725e-11,3.2198147e-07,1.1314064e-09,8.471488e-09,6.0327375e-11,3.1355166e-10
7920,4.0,2.2241478e-05,5.5826114e-08,1.0451098e-05,3.0997355e-06,0.003907329,6.949442e-06,8.2880524e-07,0.9955705,0.00047859116
7921,3.0,5.895004e-10,2.6102454e-10,4.3658747e-07,0.9999995,6.4921193e-09,4.848534e-10,3.488207e-10,2.1457627e-09,5.0843807e-10
7922,6.0,5.7159867e-11,1.5486381e-11,4.516686e-10,6.352602e-09,1.149249e-07,2.0139631e-13,0.99999976,2.1149424e-10,9.9985506e-08
7923,0.0,1.0,3.1248068e-10,3.1190606e-10,7.514241e-11,3.1215067e-10,5.15439e-11,1.3280118e-09,5.4620943e-11,1.0315816e-12
7924,8.0,7.166037e-15,8.546217e-15,8.061634e-15,2.3451177e-10,4.4648343e-13,1.7938384e-16,6.322322e-13,1.1224513e-11,1.0
7925,1.0,3.838614e-06,0.9999863,2.4946507e-06,1.4287044e-06,2.519067e-06,4.210572e-08,1.5693726e-07,5.801215e-08,3.3030603e-06
7926,5.0,3.5627809e-06,1.2621486e-05,7.913282e-06,8.866031e-08,6.46584e-07,0.99990976,5.0900104e-07,6.4853375e-05,5.9946497e-09
7927,7.0,1.5682444e-07,1.8948053e-07,0.26367995,9.7869764e-05,1.4943186e-07,2.2896558e-05,0.00395456,0.38421065,0.34803352
7928,3.0,7.331974e-11,1.4448787e-10,2.7298361e-08,0.9999999,1.1455947e-10,1.4221788e-11,1.8168107e-10,2.4310698e-09,5.626573e-08
7929,4.0,8.762008e-12,6.713846e-13,4.009995e-15,1.0937451e-14,1.0,3.2921464e-15,6.85084e-12,4.6821596e-13,9.636646e-12
7930,7.0,4.72753e-09,5.930293e-10,5.720699e-07,2.6292235e-10,1.7100577e-08,7.0216054e-05,1.6055247e-09,0.9999292,6.736771e-12
7931,3.0,8.279088e-12,2.872031e-11,1.16580905e-08,1.0,6.128677e-11,3.2792524e-13,2.0245978e-09,7.819162e-12,2.3124874e-11
7932,8.0,8.062851e-06,1.8559442e-09,5.992047e-08,3.1091904e-08,5.5716253e-08,0.99989843,3.180708e-06,1.7794268e-06,8.840412e-05
7933,3.0,3.625425e-11,1.7455111e-10,6.049305e-08,0.9999999,6.550537e-11,3.2726475e-13,1.8065996e-10,3.6983454e-12,6.6627416e-13
7934,5.0,3.697964e-07,2.9028197e-07,0.00010224896,1.8119344e-07,4.0661682e-08,0.99989605,1.8390242e-07,6.8277683e-07,2.0982875e-09
7935,3.0,1.2601736e-10,4.7154247e-10,1.8328354e-10,1.0,1.884242e-08,2.7625558e-13,9.730821e-09,8.360304e-12,2.0043316e-11
7936,6.0,4.7272264e-10,2.6248788e-09,5.826287e-07,1.7321714e-05,2.180193e-09,6.361387e-13,0.99995327,1.3753819e-09,2.8795272e-05
7937,8.0,1.1697883e-09,4.0014796e-09,1.7317503e-06,2.0783134e-05,1.612098e-08,1.4713137e-11,8.448764e-06,6.87082e-08,0.999969
7938,7.0,1.7292744e-09,8.3095814e-10,1.12504076e-10,3.8397067e-11,0.0010614616,1.7375903e-08,1.7478806e-09,0.998938,5.2977197e-07
7939,3.0,1.2466824e-09,3.4825172e-09,4.9097807e-08,0.99999917,1.4259146e-08,1.7602035e-10,2.5761096e-08,8.228744e-10,6.9824694e-07
7940,5.0,3.832331e-07,3.269959e-08,4.5278464e-10,1.3241825e-08,5.6285085e-06,0.9999919,7.5692704e-08,1.924779e-06,1.6055749e-07
7941,7.0,5.7212294e-08,7.953036e-09,0.3215381,6.918553e-09,0.00016964925,9.378682e-07,7.366911e-09,0.67829007,1.1799796e-06
7942,1.0,1.5277855e-06,0.9999827,1.0993951e-05,7.680121e-07,2.9981472e-06,3.8311754e-08,2.2330464e-07,4.7370737e-08,6.862634e-07
7943,7.0,1.0116883e-07,3.5952157e-09,0.00022119097,7.140754e-09,2.0087398e-06,0.00011094679,1.8581373e-07,0.99966514,4.1270604e-07
7944,5.0,7.210874e-08,5.085376e-10,1.28143505e-08,1.5439076e-09,1.0651718e-07,0.9999931,7.027138e-09,6.7282454e-06,6.8373285e-10
7945,5.0,1.935526e-12,7.146412e-14,5.35947e-12,1.9186684e-13,1.9799058e-13,1.0,7.2454824e-13,3.0726362e-11,1.0158117e-11
7946,5.0,7.977141e-09,7.797703e-09,0.00016381743,2.006601e-08,3.7282735e-08,0.99893326,4.4273305e-09,0.0009028935,1.286361e-10
7947,0.0,1.0,4.9246033e-08,2.3021027e-10,2.605034e-10,3.587166e-08,1.5809795e-10,1.282634e-09,6.584146e-11,1.9899643e-10
7948,2.0,1.595386e-10,6.3532475e-08,0.99999976,4.5915338e-10,8.331915e-09,5.0044218e-09,1.7317488e-10,5.5430998e-09,5.6926684e-08
7949,3.0,1.6781286e-11,1.38276265e-11,2.5561653e-09,1.0,2.8653394e-11,2.2437722e-12,3.7495127e-09,3.0847797e-11,9.064925e-11
7950,5.0,1.7722612e-11,1.9446213e-12,3.684488e-13,6.767717e-13,1.9660933e-11,1.0,3.2241663e-13,9.141482e-10,2.6408788e-14
7951,8.0,8.905146e-10,6.372671e-11,3.248789e-11,1.0753203e-08,1.3426221e-08,1.5787352e-10,5.873722e-05,1.4401489e-11,0.99994123
7952,0.0,0.99999714,9.2484686e-07,9.773408e-09,1.9520222e-08,1.7083573e-07,1.4846253e-06,2.846438e-07,5.1819917e-09,1.4839394e-07
7953,5.0,3.7966708e-13,7.976958e-15,6.2272934e-14,4.536146e-14,8.498464e-14,1.0,1.8462521e-14,3.9586485e-14,3.3903072e-15
7954,2.0,3.419785e-10,6.8529613e-09,0.99999905,5.9046223e-10,4.8762665e-08,1.1323757e-08,9.2688815e-11,8.2520563e-07,1.2225e-08
7955,4.0,3.870404e-12,3.4745774e-13,4.8898636e-14,2.090321e-12,1.0,1.7587071e-15,1.6578633e-11,1.10094984e-13,4.987299e-13
7956,2.0,5.1337516e-08,7.701409e-09,0.9867178,2.954436e-07,1.846866e-06,1.2001735e-05,2.2292471e-07,0.013267814,1.6950251e-08
7957,1.0,1.2904789e-05,0.9999844,4.749965e-08,7.262433e-08,2.2876118e-06,8.529553e-08,2.7650668e-11,1.343544e-07,6.369201e-08
7958,1.0,3.8544617e-06,0.9999894,3.689191e-06,6.402313e-08,2.6144842e-06,1.6056414e-07,1.792456e-07,4.3797193e-08,8.0831626e-08
7959,6.0,5.499096e-12,3.166331e-13,4.771899e-11,1.0408328e-09,1.9641563e-10,1.5347692e-13,1.0,3.2244523e-11,3.4331549e-09
7960,8.0,1.4168012e-12,1.6980728e-10,2.1165953e-12,1.3364869e-08,4.315136e-09,2.0119048e-14,1.1243958e-09,3.0080192e-12,1.0
7961,3.0,7.0215017e-10,9.746921e-10,4.9884485e-10,0.9999981,4.394415e-09,6.3666286e-12,1.920008e-06,5.1368222e-11,4.2966817e-09
7962,3.0,2.3755312e-11,3.2303313e-11,2.0854846e-10,1.0,1.5821469e-10,1.702855e-12,9.59036e-13,4.1882183e-12,5.9124795e-11
7963,3.0,1.5076744e-11,2.9196024e-11,5.706734e-09,1.0,1.2786593e-10,6.7110076e-12,1.8798604e-10,2.6398455e-11,6.624629e-12
7964,8.0,1.6692837e-13,1.1190391e-11,3.7628263e-07,2.223235e-11,2.2799527e-09,2.4743823e-14,7.780746e-12,1.6389534e-12,0.99999964
7965,3.0,5.4131644e-10,1.3313394e-09,9.265541e-09,1.0,9.8322195e-09,6.714523e-10,2.4717278e-10,1.7666807e-09,4.369592e-09
7966,2.0,5.0410147e-09,2.9232026e-09,0.999982,3.295777e-10,2.4318301e-06,2.6347415e-08,6.92706e-11,1.5615771e-05,3.549849e-09
7967,2.0,1.0083567e-10,3.128008e-10,0.99994814,2.3694375e-09,3.4841083e-08,1.554442e-10,4.1231232e-10,5.150935e-05,2.7230635e-07
7968,6.0,1.2639315e-07,4.5902483e-11,1.0351228e-07,8.7149994e-07,1.2901774e-07,1.2907181e-10,0.9999987,1.6614976e-08,5.012931e-08
7969,6.0,1.538864e-07,5.4292495e-09,7.33463e-07,1.9007871e-07,5.5944063e-09,3.5056678e-09,0.9999987,8.977398e-08,2.2984528e-07
7970,2.0,1.8891724e-09,9.755986e-10,0.9999969,7.3335855e-08,4.8846058e-08,6.9140893e-09,1.7276275e-09,2.282334e-06,6.12103e-07
7971,5.0,1.8612104e-07,2.1146488e-07,6.963891e-07,8.594503e-09,3.6617004e-07,0.9999585,5.7965277e-09,3.9910752e-05,2.541257e-09
7972,7.0,5.093216e-07,3.247924e-08,0.0006040102,1.31401805e-08,2.3348727e-07,0.0002993258,1.7767705e-09,0.9990959,1.1501877e-10
7973,7.0,4.47846e-06,2.1460219e-06,4.3052198e-05,1.8122496e-07,1.0310498e-05,0.6866823,3.1619402e-07,0.31325656,7.1675794e-07
7974,2.0,2.1383043e-12,1.109488e-12,1.0,6.0807887e-10,9.1624076e-11,5.965703e-13,2.2537586e-11,5.0662248e-09,4.0102314e-12
7975,3.0,3.163214e-11,3.7349124e-11,6.617841e-10,1.0,1.1097854e-10,3.9218628e-13,3.050829e-08,2.4468656e-11,1.6598081e-12
7976,1.0,1.3849031e-07,0.99999785,1.7122331e-06,2.4459263e-08,4.782456e-08,9.8945875e-08,1.0756309e-09,7.047067e-08,7.227318e-09
7977,7.0,4.504186e-07,7.0320147e-07,0.8708592,3.9263625e-05,1.4567116e-06,0.00033744983,0.00018708562,0.06526504,0.06330936
7978,8.0,5.8591717e-13,5.0543554e-12,1.9695783e-09,6.1710953e-10,2.2026098e-10,4.243522e-13,1.4278957e-10,3.7450633e-11,1.0
7979,3.0,1.0962709e-09,2.3479205e-09,8.51085e-08,0.9999999,6.7431323e-09,1.3304881e-10,7.1353257e-10,5.7269794e-10,9.79725e-09
7980,5.0,3.7383638e-10,5.3875476e-10,4.7164234e-10,4.2943014e-11,2.5391275e-10,1.0,5.910921e-12,5.970471e-10,8.85098e-12
7981,8.0,1.568164e-11,1.3351162e-12,6.9070483e-12,2.8111746e-10,1.9478778e-11,1.8136308e-12,3.0676615e-09,1.3086129e-13,1.0
7982,8.0,2.5013124e-08,1.2506123e-07,0.0032878572,0.0010518745,6.636946e-07,4.2568226e-07,0.0012816165,0.0074452483,0.9869322
7983,3.0,3.5206607e-08,1.5380535e-07,4.847109e-06,0.99999344,5.945837e-07,2.8037036e-07,1.1454e-09,1.2121336e-07,4.2629568e-07
7984,2.0,5.2603834e-11,5.798949e-08,0.9999999,2.002102e-09,6.18561e-11,8.8661783e-10,3.3256034e-10,5.0169927e-08,2.3721908e-10
7985,3.0,6.633538e-07,1.1368193e-06,1.0951103e-06,0.9999739,1.969912e-05,2.75057e-07,3.0452714e-09,8.87049e-08,3.1119973e-06
7986,7.0,1.3161699e-07,3.975956e-07,5.32235e-09,1.1275628e-08,0.0097195385,0.98817503,2.067996e-08,0.0021047657,1.801367e-07
7987,1.0,1.5282417e-06,0.9994137,0.00058173045,1.5601167e-07,1.3159563e-06,1.2487143e-06,1.17619784e-07,2.4457535e-07,3.9165542e-08
7988,4.0,2.0418352e-06,4.986128e-10,1.3241676e-07,4.6926996e-10,0.9999963,1.0116852e-08,9.5012393e-07,5.2490395e-07,8.350123e-08
7989,7.0,2.4236466e-10,1.3557172e-07,6.689782e-05,5.215139e-10,2.5997826e-09,6.191933e-08,9.59269e-11,0.9999329,7.1239317e-09
7990,7.0,1.4439315e-06,6.5864185e-08,2.1797664e-06,1.2335617e-08,2.1964219e-05,0.00021614983,3.743338e-10,0.99975806,1.8636948e-07
7991,8.0,1.7169667e-10,1.7319254e-10,9.6773604e-08,7.56478e-07,8.9168767e-10,1.1629306e-10,2.541099e-08,3.5205605e-07,0.9999988
7992,6.0,2.2820152e-06,7.056231e-11,8.883061e-09,1.6351256e-09,5.058577e-06,2.3424318e-10,0.9999926,3.391806e-09,1.4436493e-08
7993,7.0,3.9471112e-10,1.1834148e-09,0.00022067153,2.959595e-10,2.0422553e-09,6.395749e-05,9.9744366e-11,0.99971527,7.385844e-10
7994,0.0,0.9999993,6.625601e-07,1.6601768e-09,6.0067467e-09,9.856622e-09,3.070336e-08,2.3339847e-08,2.1364623e-10,5.741427e-09
7995,0.0,0.99999917,2.881619e-08,1.7793303e-09,4.3923167e-09,3.169745e-08,5.9714546e-07,1.905089e-07,3.946766e-09,5.542579e-09
7996,2.0,1.0531224e-11,2.4778313e-09,0.99999964,6.1068456e-10,6.547089e-11,2.1460048e-07,2.4753583e-11,1.0703112e-10,1.4125355e-07
7997,3.0,1.6278263e-11,4.1483258e-11,6.763701e-10,1.0,1.8771769e-10,1.1185146e-11,1.1958417e-11,1.5086985e-11,2.0778046e-11
7998,8.0,2.9171684e-05,2.7292724e-06,0.9002685,6.270637e-05,0.00018768286,0.005967997,0.0015736097,0.0005937891,0.091313794
7999,2.0,5.6681667e-08,2.2260402e-09,0.9999989,8.804159e-09,4.5590525e-07,2.9785395e-08,1.4797356e-08,4.047798e-08,4.1446836e-07
8000,8.0,2.6381114e-08,1.3120218e-08,0.02153382,9.31041e-07,2.079461e-07,9.624219e-09,0.00040827758,4.876687e-06,0.97805184
8001,0.0,1.0,9.755761e-09,1.6133028e-10,7.49974e-10,2.6558999e-08,3.2729477e-09,1.42312535e-08,1.9558347e-10,7.7596624e-11
8002,2.0,2.7734377e-09,1.4204979e-08,0.9955754,4.3363098e-08,2.559348e-08,0.004417401,8.744925e-09,6.124913e-06,9.281357e-07
8003,4.0,1.5274917e-06,2.5265908e-05,1.1718394e-07,2.086308e-07,0.9982327,8.5243255e-07,0.001723683,1.4393733e-05,1.1785769e-06
8004,4.0,2.271981e-08,1.7436987e-06,2.0343853e-08,9.632475e-07,0.99999654,2.0355555e-10,6.276202e-07,4.658471e-11,1.0479656e-07
8005,3.0,1.9066217e-10,3.723434e-10,2.4882622e-08,1.0,6.623903e-10,8.029697e-12,3.6711337e-12,5.6293022e-11,4.4853627e-09
8006,8.0,5.0744264e-10,2.9029085e-10,8.024317e-07,0.0002076205,3.756065e-09,2.698051e-11,5.5589013e-09,7.3122186e-07,0.99979085
8007,0.0,0.9999697,1.4491496e-07,3.877907e-11,4.6948596e-09,3.0194695e-05,2.3959588e-11,1.5489514e-08,1.9137997e-10,2.278769e-11
8008,7.0,1.8679639e-06,6.827169e-07,0.15432553,3.176746e-05,1.9587187e-06,0.0013720166,8.409398e-07,0.7393542,0.10491124
8009,0.0,0.9998142,0.00010951547,4.2833938e-07,1.2834022e-06,3.2333326e-06,6.514749e-05,3.6107879e-06,7.351584e-08,2.4532676e-06
8010,5.0,1.326014e-10,3.3775618e-10,1.4172667e-07,9.0293634e-10,1.1983241e-10,0.9999999,2.4433303e-11,1.796965e-08,1.305453e-11
8011,2.0,2.2549218e-09,1.2046183e-06,0.99998856,2.2160757e-08,5.6741194e-09,2.2851605e-09,6.0273635e-09,1.0197985e-05,4.8870414e-09
8012,8.0,1.0556403e-11,1.13339726e-10,1.6546957e-07,1.0712995e-07,2.2866757e-10,7.2133375e-13,3.5231345e-08,1.0564692e-09,0.99999964
8013,5.0,1.7741773e-07,4.742424e-07,0.0074435896,6.6326425e-07,6.821732e-08,0.9924233,2.0310484e-08,0.00013156829,7.401361e-08
8014,6.0,2.0226129e-10,3.6358712e-13,5.7883375e-13,2.7520062e-09,4.8213907e-12,3.747921e-15,1.0,7.84759e-13,9.888367e-11
8015,7.0,2.5802646e-12,2.2946868e-11,1.5216634e-09,9.5579985e-12,8.716017e-11,7.5674103e-07,2.7462467e-13,0.9999993,2.040638e-10
8016,8.0,6.519657e-09,3.2205666e-08,2.072685e-05,1.46712145e-08,5.1525692e-08,3.970888e-08,2.3479741e-07,9.936967e-09,0.9999789
8017,4.0,4.7546505e-09,1.3214695e-10,1.4138498e-13,1.8029295e-11,1.0,1.457364e-14,6.890863e-12,1.4440685e-14,3.9831787e-11
8018,2.0,3.2610038e-07,6.01755e-09,0.9999994,4.7458524e-08,9.290935e-08,2.6987401e-09,1.5988285e-09,1.8774355e-08,8.579234e-08
8019,0.0,1.0,5.995225e-09,1.1503945e-10,7.054727e-10,2.4589024e-08,4.4353268e-11,8.248519e-10,1.1067177e-11,3.2401504e-10
8020,3.0,1.6336533e-09,2.5844316e-09,1.5411894e-10,0.99999964,3.5383155e-07,8.103916e-12,5.2890106e-09,4.587338e-11,5.94113e-09
8021,3.0,8.101848e-09,8.5876565e-08,4.343536e-05,0.8456209,9.909074e-09,7.2562116e-11,5.9052677e-06,4.6795545e-09,0.15432966
8022,4.0,1.0625011e-09,1.858327e-10,2.4251833e-12,1.8667883e-11,0.99974006,2.5862936e-14,0.00025989214,1.6684939e-13,9.324568e-10
8023,4.0,4.4009508e-07,8.187855e-09,1.192193e-10,2.1667713e-08,0.99999547,2.6057506e-08,2.5058816e-07,2.1811388e-06,1.631253e-06
8024,5.0,1.0314046e-12,1.2943709e-14,2.2864181e-11,2.241255e-14,1.4242834e-14,1.0,2.4784357e-14,1.5453213e-12,1.820703e-14
8025,2.0,5.9549776e-10,5.686196e-09,0.9999956,1.3495984e-09,3.6837292e-08,2.8531125e-10,3.793115e-09,4.4579333e-06,3.3944374e-09
8026,7.0,2.4525415e-09,2.1902416e-08,0.0015676131,1.873562e-09,1.4809568e-07,1.1917062e-05,3.168935e-10,0.99842036,2.4955336e-09
8027,3.0,1.0988447e-11,4.7102183e-11,2.7996837e-08,1.0,1.6036688e-11,1.0587899e-12,5.512786e-10,1.4842769e-08,2.0353228e-09
8028,2.0,3.6971824e-06,2.4543206e-07,0.9306696,7.920764e-05,0.00024528717,1.0696176e-06,9.855689e-05,3.3959706e-05,0.06886837
8029,4.0,4.5631716e-09,1.7966157e-08,9.21988e-13,7.375297e-08,0.9999999,6.455456e-14,3.1923786e-08,1.2877792e-13,1.3828299e-09
8030,8.0,1.999434e-11,2.7629971e-11,1.1368024e-07,1.4353962e-08,6.3522068e-09,1.9816343e-12,1.3170604e-06,1.4310719e-11,0.99999857
8031,2.0,2.2623939e-05,8.207725e-07,0.9941955,8.3078976e-07,0.005357166,1.2105161e-05,3.6300214e-06,0.00016009237,0.0002471716
8032,1.0,4.4869657e-06,0.9999496,4.001428e-05,1.8373905e-07,2.4471592e-06,1.6353198e-06,9.879665e-08,1.3412064e-06,1.9176045e-07
8033,8.0,3.6687556e-11,6.6512524e-09,9.377493e-10,8.394117e-11,1.7424162e-08,8.365743e-12,1.5556577e-11,4.106389e-08,1.0
8034,8.0,1.5804542e-11,1.720137e-08,1.0008116e-10,6.819376e-10,2.602658e-08,3.394915e-11,1.1514202e-09,8.33966e-09,1.0
8035,4.0,1.3255749e-09,1.9502433e-10,7.417856e-13,4.282715e-09,1.0,4.7709406e-12,6.1066645e-09,1.4885578e-12,2.409851e-10
8036,4.0,0.012405405,7.0102396e-06,0.026957788,0.006210394,0.56732804,5.349659e-06,0.26284292,0.122340575,0.0019024721
8037,4.0,1.5019362e-12,1.4433762e-12,1.5198237e-15,7.685513e-15,1.0,6.565995e-16,2.0028566e-11,6.1740165e-17,6.7361004e-13
8038,7.0,5.9969165e-07,0.0012257049,0.0037890426,3.8421757e-07,3.6481873e-07,0.000809819,2.2779785e-08,0.99416226,1.1913976e-05
8039,5.0,6.495218e-09,1.2021456e-09,2.349641e-09,7.3162865e-11,5.291337e-11,1.0,7.219473e-11,4.7356625e-09,8.626506e-13
8040,2.0,1.2926037e-10,5.3666273e-08,0.9999994,4.2277222e-07,7.1240795e-09,8.1027934e-10,1.313134e-07,1.303084e-11,1.850745e-08
8041,6.0,1.591273e-08,2.586168e-09,1.1825259e-06,1.406752e-08,5.861567e-08,4.125036e-10,0.99999607,2.3501327e-06,3.3034277e-07
8042,0.0,0.99999535,1.7244226e-08,9.674014e-10,3.01331e-09,1.9520226e-06,7.853978e-09,2.6830946e-06,1.5615919e-09,1.9969557e-09
8043,6.0,1.779122e-12,3.649132e-14,2.3082426e-12,1.08930455e-10,1.787055e-10,3.2604625e-16,1.0,6.329849e-14,3.4333546e-11
8044,5.0,1.1179292e-09,7.2917394e-11,1.8192477e-11,2.0588451e-11,3.6568477e-09,1.0,2.3127664e-10,8.258563e-10,1.4011138e-10
8045,4.0,1.0622253e-09,1.0250609e-09,1.0475302e-12,2.0815208e-10,0.99999726,1.7236339e-11,2.7671408e-06,7.687091e-11,7.458113e-09
8046,2.0,7.565726e-15,1.2732934e-13,1.0,1.553611e-12,1.4482426e-13,5.6283866e-12,2.6550204e-14,3.968721e-09,8.603756e-11
8047,1.0,1.00678015e-07,0.9999993,4.422294e-07,1.0979573e-08,6.727908e-08,1.5296433e-08,2.7425253e-09,6.5208624e-08,1.3099656e-09
8048,5.0,1.08857865e-08,2.5352356e-11,7.778742e-09,9.174614e-11,3.966746e-09,1.0,2.0917081e-09,4.1512603e-08,7.6587536e-10
8049,3.0,1.25284e-10,3.3162925e-10,1.832015e-09,1.0,4.252044e-10,2.5355306e-11,4.1460062e-08,3.0813017e-09,2.338495e-09
8050,7.0,6.1121463e-10,4.0899632e-08,0.0007137447,6.3335415e-10,9.162923e-08,3.4807138e-06,1.3979465e-11,0.99928254,2.2470601e-08
8051,4.0,1.6118901e-11,9.1618085e-12,5.0542246e-14,5.658318e-13,1.0,1.8745576e-14,2.5612177e-08,3.5928364e-15,2.4214053e-11
8052,8.0,4.660984e-15,3.1876946e-15,6.762994e-13,2.9834835e-12,2.8592875e-13,6.2868903e-15,1.1129363e-12,2.3299261e-15,1.0
8053,8.0,1.1175822e-10,1.054012e-11,2.690438e-06,2.074071e-09,1.5413674e-07,3.4688333e-13,1.067964e-09,1.1147321e-09,0.99999714
8054,3.0,3.745356e-11,6.273739e-11,6.281006e-11,1.0,5.627909e-10,1.1425235e-12,1.7345127e-10,3.3622608e-12,7.007971e-11
8055,0.0,0.9988078,8.7714363e-07,4.0133328e-09,1.9722214e-07,5.0001734e-07,0.0007905119,0.0003978884,3.554268e-08,2.1671844e-06
8056,6.0,6.5898593e-12,2.4833453e-12,1.7483767e-10,1.4594845e-09,1.3225115e-09,1.1543831e-15,1.0,2.9272052e-13,1.1826573e-09
8057,2.0,2.2151905e-09,6.6446812e-09,0.9999634,2.049116e-08,1.0057033e-08,3.388888e-05,5.2547946e-08,1.8113022e-06,8.526653e-07
8058,0.0,0.9999615,6.671709e-08,5.447628e-08,1.9903604e-08,3.8316994e-05,8.649578e-11,6.099329e-09,3.897832e-10,3.3528398e-08
8059,2.0,8.091053e-11,1.5443534e-09,0.9999747,3.7414027e-09,3.8478842e-09,7.746047e-09,2.8332392e-09,2.0752357e-05,4.499231e-06
8060,3.0,8.1925675e-11,1.5868823e-10,3.2519674e-07,0.99999964,1.2229011e-09,6.1440336e-10,2.0456952e-08,1.692292e-09,2.8940865e-11
8061,8.0,4.6040453e-11,4.54678e-11,3.1897315e-07,1.5213505e-09,3.1354104e-09,3.879976e-11,1.038528e-09,1.7977393e-12,0.99999964
8062,4.0,1.3829798e-06,2.2992228e-09,1.5199131e-10,8.915195e-10,0.999938,7.050637e-12,6.0173763e-05,1.5244705e-11,3.810848e-07
8063,1.0,4.474918e-07,0.999967,3.0584117e-05,9.87217e-08,3.9992395e-07,7.331307e-07,5.6554885e-09,7.307887e-07,7.390333e-08
8064,5.0,8.567252e-07,3.455101e-07,1.1882475e-05,9.331687e-08,3.2579717e-08,0.9999814,2.1618376e-07,5.177719e-06,2.763228e-08
8065,7.0,3.4732333e-09,2.6886319e-08,3.6018093e-05,1.3543268e-08,7.11466e-09,0.00010894575,2.1922044e-09,0.99985504,9.7875015e-09
8066,8.0,4.2215797e-13,1.1442513e-11,4.2420837e-12,4.0504317e-10,1.7818984e-10,4.520582e-14,1.773959e-11,6.5790207e-12,1.0
8067,8.0,1.0188776e-10,1.3127383e-11,1.5252157e-11,2.5312403e-09,1.4367889e-08,1.6493243e-11,8.218317e-06,1.4493216e-10,0.9999918
8068,8.0,1.3160735e-11,2.383475e-10,1.796548e-11,3.0234966e-09,1.3965948e-09,2.7501237e-12,6.5133436e-09,2.1536117e-09,1.0
