id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5932,6.0,3.9348365e-09,5.808414e-10,1.1797522e-09,1.2737953e-05,1.7452541e-07,1.4105403e-10,0.9917931,2.113347e-11,0.008193979
5933,3.0,4.176827e-10,4.945425e-10,8.8480107e-10,0.99999726,1.5128432e-08,2.9988238e-11,2.707333e-06,3.9257045e-10,1.335194e-12
5934,8.0,7.887344e-12,4.831156e-09,3.09406e-11,7.68937e-11,1.6634464e-08,9.659814e-12,1.8981815e-10,1.4920919e-07,0.9999999
5935,8.0,2.2450956e-11,6.187051e-10,8.6142116e-08,3.13452e-09,1.2071635e-07,7.740662e-12,5.5897884e-11,6.4696106e-09,0.99999976
5936,4.0,2.912907e-05,0.013843159,9.611388e-07,1.9688212e-06,0.98611206,1.1361498e-07,1.1804515e-05,1.4070605e-07,6.451513e-07
5937,7.0,1.7704862e-07,4.1478842e-07,0.72802925,5.4143362e-05,2.6191657e-07,0.010711261,0.00032659134,0.26064682,0.00023104085
5938,1.0,4.8413326e-06,0.999995,8.689717e-08,1.2976708e-08,3.903792e-08,3.5188734e-08,7.0789125e-10,4.0573256e-09,6.6830963e-10
5939,8.0,7.1803826e-13,6.8396252e-12,2.6092037e-12,1.4506729e-09,2.2249188e-12,1.138252e-15,1.3444402e-09,4.779664e-13,1.0
5940,0.0,0.98052293,6.808647e-07,0.0008655337,0.00013110437,0.00014331145,0.017992876,0.00026054404,9.369897e-06,7.364579e-05
5941,0.0,0.9999187,3.1151483e-06,5.3882223e-07,2.2229885e-06,7.5636837e-07,4.9269867e-05,2.4412764e-05,5.6936597e-07,5.031009e-07
5942,2.0,0.017128011,0.982872,2.283291e-10,3.2591074e-09,7.6541296e-13,3.4209786e-09,5.4890505e-15,1.0505886e-16,1.1370732e-13
5943,3.0,3.5851553e-09,3.3707757e-09,5.204043e-07,0.99999857,7.391718e-09,8.0702267e-10,5.217609e-07,4.0574565e-07,1.5443893e-10
5944,0.0,0.9652434,4.4225548e-08,1.0625997e-05,2.2757613e-06,2.3971863e-06,0.03465699,7.959443e-05,2.4885371e-06,2.2249883e-06
5945,5.0,0.000118933494,0.999881,2.5351463e-15,1.5633472e-13,2.683831e-18,3.7642063e-13,4.2356075e-22,2.5027418e-25,1.9590267e-20
5946,4.0,0.00015082468,0.585941,2.3344169e-06,5.517779e-06,0.41348612,7.0275564e-07,2.9686906e-05,4.4311932e-07,0.00038343534
5947,6.0,2.5640026e-07,2.1287997e-07,4.5056674e-07,4.0279113e-07,0.0020977368,4.256377e-10,0.9978033,3.4248508e-08,9.770409e-05
5948,7.0,2.4503729e-11,2.3194764e-10,0.9999999,1.2276573e-09,1.0869992e-09,7.4141924e-09,4.4337682e-08,3.0950446e-08,5.9271557e-08
5949,4.0,1.9689061e-08,1.0566315e-07,4.3854353e-10,3.6148287e-09,0.99992716,2.3908035e-11,7.2661445e-05,1.5206396e-09,2.2271939e-08
5950,4.0,2.6429523e-09,1.147175e-08,2.7960993e-11,1.112482e-09,0.9999926,8.163617e-12,7.295711e-06,1.69565e-09,7.8120685e-08
5951,0.0,0.9999664,1.4056641e-08,1.163411e-08,1.8968613e-07,4.5937793e-07,7.23791e-06,2.5343554e-05,3.5674583e-07,2.918028e-08
5952,0.0,0.9958181,4.6431907e-08,1.4761936e-06,7.881415e-07,1.3065596e-06,0.0040881853,8.4333784e-05,1.0950873e-06,4.6911764e-06
5953,0.0,0.9999933,2.930584e-08,5.64012e-07,2.2070856e-07,4.092315e-06,4.778375e-07,1.0451163e-06,3.9547723e-07,3.3935085e-10
5954,1.0,5.8563415e-05,0.9999399,2.9312116e-07,6.2922305e-07,5.2929386e-07,4.7012005e-08,2.4891712e-08,2.2349885e-08,8.124341e-08
5955,0.0,0.9999999,1.0372673e-09,9.145393e-09,6.664318e-09,1.3933679e-08,5.4490318e-08,3.283347e-08,1.2676377e-09,4.3546297e-10
5956,1.0,1.0911438e-05,0.99996793,2.075663e-05,7.3684525e-08,3.264131e-07,5.8681582e-08,6.9257905e-10,1.2612604e-11,3.7078105e-09
5957,8.0,8.594391e-09,2.614164e-07,6.8704736e-05,1.2997575e-05,6.06661e-06,1.38023895e-08,0.00015709881,1.3641268e-09,0.99975485
5958,7.0,6.440419e-13,1.5176821e-12,6.109929e-08,5.4274904e-11,2.8287716e-11,7.251424e-10,6.773608e-12,0.9999999,2.7307798e-11
5959,0.0,0.9999999,2.1047084e-11,2.27597e-08,1.615164e-08,3.781016e-10,4.1207542e-08,3.0558255e-08,3.735115e-09,3.444687e-12
5960,1.0,1.26030645e-05,0.9999856,1.2310252e-06,1.5896009e-07,1.5388174e-07,1.2816362e-07,8.808225e-09,6.578124e-08,1.7137525e-08
5961,8.0,3.8019622e-16,1.6940442e-15,1.654517e-12,1.6304848e-13,6.4360605e-13,1.6834662e-15,9.671037e-13,1.1191232e-14,1.0
5962,4.0,1.01824975e-08,7.846164e-14,2.2513277e-14,2.817983e-13,1.0,2.4933035e-15,3.0043225e-11,1.09741934e-13,1.6587385e-12
5963,6.0,7.1641935e-08,5.5288996e-10,1.202913e-08,2.3640264e-06,5.4333753e-08,3.2624461e-10,0.99994147,4.9139615e-10,5.6067343e-05
5964,6.0,9.561841e-06,9.1609215e-10,7.561131e-08,3.0218234e-05,1.0671633e-07,5.407359e-07,0.99995935,1.1369453e-07,2.1256772e-08
5965,1.0,3.252527e-05,0.99996746,9.979113e-09,2.773708e-08,1.5695516e-08,1.3161279e-08,6.818032e-11,1.3278776e-09,3.7843131e-10
5966,0.0,0.99998045,2.6376423e-09,6.5894704e-07,3.1515657e-07,2.8739342e-07,1.6202232e-05,1.3623148e-06,7.800907e-07,5.0460024e-08
5967,3.0,2.144509e-09,1.2820454e-09,5.5474625e-09,0.9999987,1.4749084e-08,7.835462e-10,1.1543868e-06,1.3865655e-07,3.0088546e-11
5968,0.0,0.99977046,1.1451933e-08,2.0187913e-07,1.9032134e-07,6.643947e-08,0.0001878399,3.9241655e-05,1.06941876e-07,1.8172951e-06
5969,3.0,1.0417467e-08,1.2699445e-08,7.876397e-07,0.99999034,2.6331358e-08,5.005315e-11,4.301946e-07,1.3151643e-08,8.45744e-06
5970,4.0,6.566116e-06,0.0030611712,3.1066059e-09,1.6435934e-08,0.9969319,3.411662e-11,2.7932947e-07,7.2077774e-11,1.2277557e-07
5971,7.0,0.00045630557,4.846853e-06,0.017134167,0.00036101716,0.0032114708,1.603658e-05,0.00036267133,0.9630541,0.015399279
5972,4.0,9.897972e-08,2.2390311e-07,1.9062732e-10,1.8975773e-07,0.99915385,4.364978e-09,0.00077260874,1.1354264e-05,6.161798e-05
5973,4.0,4.4492925e-05,3.2731847e-08,1.63971e-06,5.461096e-09,0.99986017,3.3580474e-07,8.435113e-05,2.0145488e-07,8.73503e-06
5974,8.0,4.6742784e-07,9.14006e-09,3.355365e-05,1.9905547e-05,3.9540537e-05,1.1257864e-06,0.0071513294,1.13689875e-05,0.99274266
5975,0.0,0.95492506,1.6896465e-07,3.69571e-06,3.7045123e-07,6.024483e-06,0.044913247,9.2309885e-05,6.220856e-06,5.2946052e-05
5976,6.0,6.964206e-08,1.5455592e-08,0.010783573,1.0417847e-05,8.063242e-08,9.662863e-09,5.697846e-05,3.167546e-08,0.9891487
5977,1.0,6.6960994e-05,0.99993074,5.8126693e-07,7.5691946e-07,5.2731593e-07,1.1794579e-07,3.453192e-08,5.7136717e-08,1.6716972e-07
5978,7.0,3.9716028e-07,9.357928e-06,0.0026717498,4.1588154e-07,1.120987e-07,0.99731714,2.133708e-07,5.111953e-07,3.6562046e-08
5979,8.0,2.5148093e-08,4.055644e-07,0.014455683,0.00055942836,5.162532e-07,1.9315992e-07,1.1972122e-09,4.764412e-06,0.9849791
5980,4.0,0.054842785,8.504737e-06,9.125891e-05,4.6908954e-05,0.9389298,1.07729065e-05,1.5754116e-06,6.383744e-07,0.006067834
5981,5.0,1.17366845e-07,2.9302296e-07,9.482639e-06,1.5664308e-06,6.1987895e-09,0.5839108,2.5509826e-07,0.41605446,2.3043682e-05
5982,8.0,8.23237e-11,5.50104e-10,5.1589777e-05,1.274237e-07,5.896582e-09,2.187708e-10,7.5301254e-10,5.2531806e-08,0.99994814
5983,3.0,2.0991886e-10,2.1209418e-10,5.967581e-09,0.9999999,5.033205e-10,1.4230152e-10,8.4742425e-08,3.625629e-09,4.718389e-12
5984,8.0,1.3787124e-10,3.689672e-08,7.647398e-09,1.5128634e-09,1.00431215e-07,2.19022e-11,1.17952005e-07,3.5165886e-08,0.99999964
5985,1.0,3.1109528e-06,0.9999968,7.403547e-08,1.3700958e-08,2.786686e-08,2.4811266e-08,6.144742e-10,3.1060388e-09,4.8814897e-10
5986,0.0,0.99999976,1.6551945e-09,2.6025266e-09,1.817256e-08,6.8006476e-09,2.1070527e-08,2.485154e-07,6.2928435e-10,4.537282e-09
5987,1.0,2.625967e-06,0.99999726,7.964362e-08,1.3884166e-08,2.5513666e-08,1.6886709e-08,7.872121e-10,2.4695168e-09,7.9283874e-10
5988,0.0,1.0,1.5320896e-10,2.5573512e-12,1.3495008e-10,8.6679955e-11,2.7884786e-10,1.0408054e-08,1.8468643e-11,1.6872823e-11
5989,8.0,1.5082092e-11,2.095797e-09,1.1255001e-10,6.9866996e-10,2.043017e-08,2.7098373e-12,3.6090857e-08,7.078658e-08,0.9999999
5990,5.0,0.47369096,0.52410686,1.3774007e-06,0.00022330202,0.0003263146,0.0016425579,7.276409e-08,4.7232223e-08,8.4712165e-06
5991,8.0,5.0852744e-14,2.5214611e-12,1.1269567e-10,7.2159656e-10,7.890189e-12,8.448456e-15,5.408118e-10,1.9618453e-11,1.0
5992,5.0,9.726234e-07,5.4290144e-06,0.18702355,1.0716709e-06,6.9728503e-07,0.8118651,6.230837e-07,0.0010952152,7.381466e-06
5993,7.0,1.2807177e-05,0.00027868734,0.011101752,4.018442e-05,6.2093914e-06,0.027338125,5.6308413e-06,0.96113497,8.169135e-05
5994,1.0,2.6315696e-05,0.99997365,1.625084e-08,4.280416e-08,2.9077707e-08,1.7142716e-08,1.526874e-10,1.2324188e-08,2.2381685e-09
5995,5.0,3.3111036e-07,5.1287025e-06,0.112941615,1.4235768e-06,3.2118837e-07,0.88657343,5.7340885e-06,0.00046006797,1.1850234e-05
5996,8.0,1.99771e-09,5.115664e-09,2.3437405e-08,1.3424333e-08,4.024971e-08,8.840065e-10,6.648808e-06,3.6632455e-09,0.9999933
5997,0.0,0.99997795,3.0096848e-07,1.0149974e-07,1.6187887e-07,5.1966524e-08,1.9324045e-05,2.09804e-06,4.037003e-08,1.057538e-07
5998,8.0,1.5767281e-09,3.688547e-08,4.6450626e-07,6.391668e-08,7.1324484e-06,1.2142709e-10,2.7011926e-09,8.310282e-09,0.99999225
5999,0.0,0.9997117,5.636838e-09,2.104371e-07,1.4113897e-07,2.5073757e-06,4.3933e-05,1.2703011e-05,0.00022849126,4.132286e-07
6000,3.0,9.541711e-09,3.974919e-07,0.060642812,0.9392135,1.2903843e-06,8.5671115e-09,1.1480225e-09,7.645266e-09,0.0001419481
6001,5.0,2.9375635e-09,2.2647144e-09,5.171594e-07,7.1938437e-09,9.6013096e-08,0.96922755,5.875451e-10,0.030771917,2.118644e-11
6002,1.0,8.086106e-05,0.9999113,9.2931793e-07,1.0652802e-06,3.7243044e-06,4.848601e-08,1.9298078e-07,9.67417e-08,1.7393382e-06
6003,2.0,1.0077878e-10,1.6559156e-08,0.9999999,5.1245774e-08,3.5610004e-09,2.5372513e-08,6.557382e-09,1.754381e-12,6.74918e-09
6004,7.0,9.0268254e-10,4.5114676e-09,0.9979432,5.861775e-06,8.700673e-10,4.6752334e-08,1.4304557e-06,0.00204083,8.620961e-06
6005,8.0,1.2190648e-11,1.11903525e-11,4.7292486e-11,5.4770777e-10,7.7880463e-10,3.64153e-12,1.1472426e-08,3.3311361e-12,1.0
6006,0.0,0.9997596,2.2305456e-07,2.11433e-06,2.044042e-06,1.13539545e-05,0.00018857142,2.5254916e-05,5.299466e-06,5.487917e-06
6007,0.0,0.9999392,4.2482473e-08,3.90942e-06,2.824328e-07,1.3420483e-06,4.1658866e-05,1.0432838e-05,3.2325006e-06,5.2147602e-08
6008,1.0,6.848384e-05,0.99993145,1.3656989e-08,4.3713786e-08,2.4072488e-08,2.6390396e-08,9.079149e-11,2.9202019e-09,8.7162455e-10
6009,4.0,0.8045583,2.6493257e-07,5.1149973e-06,3.8135812e-07,0.19085747,0.0012170795,0.000111363915,0.002174044,0.0010760691
6010,3.0,2.4780821e-08,4.502376e-08,0.58568007,0.41428718,1.4182798e-07,1.869242e-08,6.0573524e-07,3.184378e-05,5.214287e-08
6011,8.0,4.9833077e-10,4.8315996e-10,7.967071e-10,6.6816436e-10,3.0443884e-06,9.163159e-09,1.7679877e-06,2.0551219e-09,0.9999951
6012,7.0,5.468685e-07,5.107934e-07,0.02071532,9.057238e-07,9.707292e-07,0.9035612,4.3502473e-07,0.07571993,1.6877789e-07
6013,2.0,3.915354e-11,4.2757475e-10,0.9999993,2.8062093e-08,1.9995317e-10,3.05526e-07,3.7790526e-10,7.1162294e-09,3.28522e-07
6014,4.0,5.8165948e-05,1.1710258e-09,7.276763e-11,3.0362035e-10,0.999941,1.7191679e-10,7.701217e-07,1.3122917e-10,1.09063066e-07
6015,1.0,2.3399167e-05,0.9999764,1.682556e-08,4.4268276e-08,1.2072837e-07,6.6943677e-09,1.476763e-10,8.096509e-09,8.9609244e-09
6016,4.0,6.847634e-08,6.131817e-07,1.0116431e-09,9.967172e-10,0.99999905,2.3889786e-11,1.8147652e-07,6.107972e-10,8.679113e-09
6017,0.0,0.9864978,5.416953e-06,1.4745039e-05,1.39431595e-05,0.00047879794,0.010285847,0.0026478374,3.136206e-05,2.436382e-05
6018,1.0,1.6822227e-05,0.99998164,8.272281e-07,7.723238e-08,3.3688903e-07,7.857696e-08,1.2468967e-08,4.1760466e-09,7.1877224e-08
6019,1.0,5.485279e-05,0.9999449,2.1848884e-08,5.863313e-08,2.5903516e-08,2.7416245e-08,9.8682854e-11,3.7753263e-09,8.992502e-10
6020,0.0,0.9964406,2.7630467e-05,0.0005333829,1.4505764e-05,0.0013216961,0.0014715141,2.2264381e-05,5.550219e-08,0.00016831467
6021,3.0,1.6470879e-10,4.638458e-11,6.0602225e-11,1.0,7.6368e-10,1.9800238e-12,2.5512179e-08,3.4760594e-11,1.4858026e-13
6022,5.0,3.733318e-09,6.639581e-07,0.97104037,1.3187287e-07,4.4775234e-08,0.028958298,1.1819941e-08,5.6575516e-08,4.4592744e-07
6023,0.0,0.99999595,4.915431e-09,1.039252e-08,3.566805e-09,1.6987204e-06,8.678872e-07,6.329496e-07,8.646149e-07,3.3079275e-10
6024,5.0,2.6307296e-07,4.868256e-07,1.6196746e-09,7.0588797e-09,6.4991764e-05,0.99993384,2.8087138e-08,9.1901505e-08,2.2620439e-07
6025,0.0,0.9999999,1.502537e-09,1.19589e-10,1.6417127e-09,6.4898806e-09,2.0172948e-11,1.041205e-07,2.0796809e-10,1.3575606e-10
6026,0.0,0.92795396,1.6546815e-05,0.0022118527,0.00015566645,0.0024705431,0.04105172,0.005124836,0.021001708,1.3316045e-05
6027,5.0,9.3792653e-07,3.3381086e-05,0.80878013,3.1170855e-06,5.7039426e-05,0.18938935,3.9482497e-06,0.0012036299,0.0005283901
6028,6.0,0.00022243545,9.933229e-06,0.00023950776,0.00044353498,0.0013661135,3.385743e-05,0.9886596,2.1175624e-06,0.009022866
6029,6.0,7.1775654e-12,6.2710405e-13,5.2135325e-13,2.1500428e-11,1.691547e-09,2.852084e-15,1.0,1.6735818e-13,3.2806508e-11
6030,3.0,1.7973663e-08,3.1011197e-08,8.835937e-06,0.9999771,5.7552023e-07,1.458713e-10,1.3140306e-05,1.554611e-07,2.0842491e-07
6031,8.0,1.5354771e-14,1.2583271e-13,8.253822e-14,4.9710575e-10,3.017686e-11,1.2486048e-15,2.2875446e-10,1.5995919e-13,1.0
6032,8.0,1.9313511e-12,4.8716736e-10,8.384193e-08,1.0820016e-09,2.2346356e-09,3.723375e-11,2.044338e-12,1.7704798e-08,0.9999999
6033,4.0,5.717173e-08,4.2139732e-07,1.9651274e-09,7.146213e-08,0.99959356,2.2470909e-08,0.0002532999,4.3736663e-06,0.0001481194
6034,5.0,4.845627e-07,1.1244705e-06,1.4979926e-06,3.2802944e-07,2.6671848e-06,0.9999933,3.7429874e-08,5.5679206e-10,5.828899e-07
6035,6.0,2.9361447e-08,1.7091327e-07,5.4209213e-05,0.0032793528,3.2949518e-07,1.4343394e-09,0.99576974,1.5506141e-07,0.00089593197
6036,3.0,4.767281e-10,9.55913e-10,2.4354832e-10,0.99999833,2.3843512e-08,6.591636e-11,1.6654203e-06,3.4458547e-10,3.3481746e-13
6037,4.0,2.006807e-06,2.245518e-06,6.5108225e-06,7.132973e-07,0.9947187,2.8318252e-06,0.0028984523,0.00029230746,0.002076277
6038,0.0,0.99795806,1.6976135e-05,0.0012442152,2.7719585e-05,4.256504e-05,0.0001031498,0.00014913156,1.443946e-06,0.00045671634
6039,5.0,6.8416277e-09,2.8619294e-07,0.9972946,4.8314046e-08,7.106467e-08,0.0026954429,8.478862e-08,2.0858533e-06,7.294181e-06
6040,6.0,0.0004826378,7.9149e-08,3.0227757e-05,0.00030210422,0.00010525038,4.613577e-08,0.9990075,5.348971e-06,6.672363e-05
6041,0.0,0.37533942,4.69257e-07,0.0010581503,5.6078543e-06,4.915466e-06,0.62247205,0.0007718736,2.103354e-05,0.00032654055
6042,4.0,4.297115e-09,6.1141536e-10,2.6398626e-09,9.342838e-10,0.99999976,6.983326e-11,1.9543437e-07,5.5786953e-09,1.1542681e-08
6043,8.0,6.5854424e-09,1.9256022e-07,0.01005874,5.414264e-07,9.915352e-07,8.4962004e-08,6.219635e-10,9.569526e-09,0.9899395
6044,3.0,8.186257e-09,5.8577183e-07,0.00018109844,0.9998118,5.0472903e-07,4.02218e-10,7.571423e-10,4.2580928e-10,6.0441494e-06
6045,0.0,0.9993969,2.5998979e-08,4.063728e-08,5.895527e-08,2.2307235e-05,0.00053248095,2.1950598e-06,4.5187946e-05,8.506144e-07
6046,8.0,2.8273437e-09,4.8784916e-08,9.750287e-05,1.10282095e-07,1.2311408e-06,1.911427e-10,1.0500506e-05,4.2073256e-09,0.9998907
6047,8.0,7.0591284e-09,4.7036693e-08,1.0312986e-05,1.0095209e-06,2.4453718e-07,8.2479795e-10,2.6875168e-07,8.365727e-11,0.9999881
6048,8.0,9.902339e-13,5.2960383e-12,1.3136222e-12,3.4251284e-09,2.7168987e-10,2.8379919e-14,2.3157543e-06,4.55035e-13,0.99999774
6049,8.0,3.0562258e-06,3.036466e-07,1.2709923e-05,0.000400424,0.00016851093,0.0038230214,0.00018186714,8.923819e-07,0.9954092
6050,1.0,2.459436e-06,0.9999975,7.671081e-08,9.657189e-09,1.35547324e-08,1.6596301e-08,3.3426512e-10,3.6228136e-09,4.6184354e-10
6051,1.0,5.2710744e-05,0.9999472,2.1043839e-08,4.271022e-08,3.8548762e-08,1.6408537e-08,9.525022e-11,1.930755e-09,6.0099603e-10
6052,4.0,6.305091e-09,1.0472099e-11,5.0454145e-13,6.8361015e-09,1.0,3.2057805e-14,3.268587e-09,3.7509464e-11,1.0588419e-09
6053,1.0,7.330504e-06,0.9999924,1.2980641e-07,2.610045e-08,2.026689e-08,6.132942e-08,7.2001827e-10,1.1174266e-08,1.3343238e-09
6054,8.0,2.4504115e-10,7.8429024e-10,1.331253e-05,6.3855026e-08,1.5267409e-08,1.4106483e-11,4.48363e-11,1.3556988e-12,0.9999865
6055,3.0,7.8565054e-10,8.746901e-09,0.00010866797,0.9998846,6.6991173e-09,7.377653e-12,6.572137e-06,7.533615e-09,1.7211667e-07
6056,3.0,7.799111e-10,1.5751572e-09,8.3145815e-06,0.99999106,7.8089535e-09,6.617148e-11,5.170488e-07,2.5747608e-09,8.5196426e-08
6057,5.0,2.4466299e-06,4.834456e-06,3.6116919e-07,1.9801475e-06,0.0012907968,0.9986927,9.1186865e-07,3.3037126e-09,5.8592946e-06
6058,6.0,8.616401e-11,2.5711486e-12,3.62094e-11,4.101207e-08,8.5422297e-10,7.652579e-13,1.0,2.1295088e-12,2.3853455e-09
6059,1.0,0.00014662965,0.9998503,5.6714254e-07,1.2363503e-06,9.348763e-07,3.291138e-08,6.638271e-08,1.780156e-08,1.6071185e-07
6060,0.0,0.9999999,9.8140156e-11,2.768248e-12,4.0983383e-11,6.058225e-10,1.5650989e-10,9.146706e-08,8.065987e-11,7.01895e-12
6061,0.0,0.9826048,8.6286656e-07,1.2968686e-06,5.5606915e-07,5.3697195e-06,0.017299263,7.6795244e-05,1.2307228e-06,9.893206e-06
6062,8.0,4.0205317e-12,4.2934353e-10,4.4792436e-08,5.7755676e-09,8.982745e-10,5.4335265e-12,3.9043846e-12,1.8171124e-10,1.0
6063,0.0,0.9999993,1.6153009e-09,1.1632585e-08,1.0106636e-09,3.9596073e-09,7.409821e-07,3.7675413e-08,4.702793e-10,7.4487555e-10
6064,2.0,8.275791e-09,4.1287683e-07,0.9999968,1.4622707e-07,4.40907e-08,2.5104237e-06,1.29328726e-08,5.786823e-11,2.5754943e-08
6065,0.0,0.9999987,2.18008e-09,1.6205652e-08,4.523425e-09,1.4574909e-09,1.3166878e-06,1.47758605e-08,5.5122027e-09,9.856705e-10
6066,7.0,7.657402e-09,4.9533753e-08,0.99429286,1.202802e-07,1.6189859e-05,3.7865536e-10,2.1773485e-06,0.00087210565,0.00481664
6067,1.0,8.826207e-05,0.99991155,2.7149007e-08,3.997666e-08,1.262684e-07,9.113452e-09,1.6849278e-10,1.297584e-09,8.8402524e-10
6068,5.0,1.3319494e-11,1.5938915e-11,2.4018473e-06,9.078525e-10,6.308804e-13,0.9999976,2.4553078e-11,2.6014606e-08,1.04114295e-11
6069,4.0,5.092303e-09,4.210829e-08,9.608887e-13,8.409531e-11,0.99999964,8.0695466e-13,3.361518e-07,1.3862876e-11,1.1543444e-09
6070,6.0,4.1167105e-09,4.5592502e-10,6.652883e-07,4.688836e-07,1.3380806e-07,1.6317635e-11,0.99999714,1.5575127e-10,1.4954076e-06
6071,3.0,2.10391e-10,1.455991e-10,3.6683287e-10,0.9999938,8.4697693e-10,5.6004238e-12,6.2244953e-06,2.5696607e-09,4.1057576e-13
6072,1.0,7.3882325e-06,0.9999918,2.2827263e-07,1.4838973e-07,3.0582453e-07,5.089566e-08,1.3939441e-08,6.5384356e-08,9.222485e-08
6073,4.0,3.1374088e-07,6.2235677e-07,1.5277847e-12,1.1020725e-09,0.9999987,1.0974813e-12,3.739477e-07,9.017984e-12,4.720794e-09
6074,3.0,2.8673279e-08,7.959826e-08,0.19710855,0.80287135,7.5446076e-07,3.8676788e-07,1.6354472e-08,1.8775e-05,4.368702e-08
6075,5.0,5.371908e-08,8.347976e-06,0.90764296,2.818681e-07,2.9669792e-07,0.09234502,1.4582558e-07,2.6651458e-07,2.6795847e-06
6076,0.0,0.9991192,1.2742187e-06,8.1365573e-07,1.1166894e-06,2.2329723e-05,5.7653045e-07,0.00085389166,1.985754e-08,8.7894637e-07
6077,5.0,7.475592e-08,1.0040465e-05,0.35591248,4.1991882e-07,8.973111e-07,0.6440724,4.4700167e-07,5.264285e-07,2.6664122e-06
6078,5.0,2.1221821e-07,6.236479e-08,0.0016963993,2.8140389e-07,4.602808e-08,0.9980015,2.8266792e-08,0.00030084167,5.2454976e-07
6079,0.0,0.9999995,2.3703233e-09,1.4733879e-09,3.8087533e-09,4.9777276e-09,2.2821453e-07,2.360166e-07,8.550413e-09,1.5868102e-09
6080,4.0,3.953256e-06,0.99949133,2.469159e-06,1.8196438e-06,0.00049898104,3.2145536e-08,8.586855e-08,8.196619e-08,1.271818e-06
6081,1.0,1.6087251e-05,0.9999826,4.6999062e-07,3.610967e-07,3.070471e-07,3.5625163e-08,2.064786e-08,2.1587034e-08,1.6038736e-07
6082,3.0,2.3778555e-09,5.5544795e-09,8.922135e-07,0.9999964,8.7104056e-08,4.5247788e-09,1.7932186e-06,7.862516e-07,1.131372e-10
6083,0.0,0.94202304,3.3339806e-05,0.010390892,0.00020679322,0.0004289514,0.014008079,0.025746753,1.08124905e-05,0.0071512777
6084,8.0,2.2210222e-11,2.1523325e-10,1.9166453e-05,5.389984e-09,1.7915839e-09,2.9669815e-11,4.405529e-07,2.2182967e-10,0.99998045
6085,4.0,4.577024e-08,1.9218017e-07,1.6541924e-11,2.2902245e-10,0.99999976,4.536306e-12,1.1269683e-08,3.2068961e-12,6.1509287e-10
6086,8.0,2.9253871e-12,3.7446543e-12,1.5137946e-11,4.2559387e-10,1.6767451e-09,3.130553e-13,1.9226224e-08,4.004577e-11,1.0
6087,7.0,3.8844802e-05,6.9516163e-06,6.6714006e-06,1.6951055e-06,0.93284947,0.023257105,4.0905377e-07,0.043824654,1.42090075e-05
6088,4.0,0.004564248,1.4477135e-06,8.2034973e-10,1.3182222e-08,0.99129206,8.945126e-09,0.004141777,3.9136103e-07,1.2429311e-09
6089,1.0,0.0001412826,0.9998584,7.4970565e-08,1.6932218e-07,1.687647e-07,3.627954e-08,7.069985e-10,9.133989e-09,9.961862e-09
6090,8.0,3.9610236e-06,3.700055e-05,0.019009922,0.0024989764,2.9380537e-05,1.1158332e-08,5.109778e-05,2.9826253e-07,0.9783693
6091,4.0,0.038809236,0.12143106,0.09979242,0.0012549341,0.4509466,0.0008019347,0.27697757,0.0056761955,0.0043099998
6092,0.0,0.95427054,8.2747465e-07,2.5619525e-05,5.5476932e-05,1.3283899e-05,0.025764814,0.00262061,5.057742e-06,0.017243654
6093,1.0,6.2253575e-06,0.999992,1.0002541e-06,2.5492383e-07,1.7525323e-07,1.0398135e-07,1.7355662e-08,6.200453e-08,4.320984e-08
6094,3.0,1.7513127e-10,1.6866415e-10,2.3937605e-10,0.9999974,4.296023e-09,3.389885e-11,2.630404e-06,8.536165e-10,1.6135031e-12
6095,0.0,0.99999714,2.030021e-09,9.4934025e-09,6.507538e-09,7.587114e-09,2.7723202e-06,7.735491e-08,3.0949399e-09,3.7168904e-09
6096,1.0,2.9963316e-05,0.9999697,2.2846567e-08,7.526461e-08,2.1281627e-07,1.5621247e-08,2.568892e-10,1.14705685e-08,6.3690564e-09
6097,8.0,9.690965e-12,5.746246e-11,2.3923885e-10,8.462374e-11,2.8020128e-08,1.1221337e-12,2.5706536e-08,1.09805755e-10,1.0
6098,5.0,1.2505307e-06,1.24746775e-05,0.6658472,1.4840084e-06,2.8061e-06,0.026445933,2.8979693e-07,0.30768105,7.5574403e-06
6099,8.0,9.886801e-10,2.4019267e-08,3.1306797e-07,6.0393184e-08,1.8092705e-07,8.468472e-11,1.0642701e-08,2.838787e-10,0.9999993
6100,8.0,4.335283e-12,3.0577935e-10,4.001502e-10,3.048906e-10,2.9270937e-09,1.9595553e-12,9.751464e-09,8.273552e-11,1.0
6101,0.0,0.99999785,1.8090908e-08,7.233283e-07,8.4692154e-08,5.33001e-07,5.413775e-07,3.901457e-07,2.3460354e-09,1.2406846e-08
6102,0.0,1.0,7.8320805e-10,5.288777e-10,4.1126785e-10,2.170453e-09,2.1492444e-10,3.3052576e-08,3.2148678e-10,1.0858818e-10
6103,1.0,2.3962143e-06,0.9999975,8.7127404e-08,1.686518e-08,3.092759e-08,2.2853259e-08,1.0661613e-09,3.7740486e-09,8.0418233e-10
6104,2.0,1.1026662e-09,1.0260195e-09,0.0009918826,7.000736e-08,1.0924608e-09,0.9977664,2.5706701e-09,0.0012416709,3.5908174e-09
6105,6.0,2.1101682e-08,6.567493e-08,0.001292241,0.9933228,8.529482e-08,3.24237e-08,0.004679572,2.9054688e-06,0.0007022618
