id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6766,1.0,1.2174921e-06,0.9999988,1.4561483e-10,5.1997035e-20,2.0671795e-12,1.7315556e-25,1.8546891e-14,6.6284955e-25,1.6180692e-09
6767,8.0,7.336148e-21,6.655206e-18,5.6692007e-19,1.6585566e-10,1.5251758e-11,4.911571e-24,1.1592435e-12,1.8201133e-17,1.0
6768,5.0,3.5230193e-13,5.6028997e-14,1.2180789e-08,1.7141667e-15,1.1435923e-11,0.9999981,1.3661089e-14,1.8848153e-06,1.3630774e-13
6769,0.0,0.9456371,3.3021838e-08,0.00010109488,2.1037303e-07,1.6725553e-05,0.053965013,0.00021988185,2.9291728e-05,3.062297e-05
6770,6.0,3.0291713e-12,2.973301e-13,3.219948e-14,2.6994693e-11,2.7276303e-07,1.4552618e-24,0.99999976,1.568802e-17,4.5235335e-09
6771,1.0,1.3150207e-05,0.9999864,6.01413e-10,6.872036e-17,1.6782477e-10,2.825113e-24,4.0663355e-11,1.8310514e-23,4.2532986e-07
6772,8.0,1.0474657e-18,2.2130289e-13,5.1579974e-08,4.2081987e-11,3.7762184e-09,1.7099771e-15,3.0920914e-14,1.5579644e-08,1.0
6773,8.0,2.225307e-16,1.4826936e-12,4.458914e-06,2.8573146e-07,9.983498e-10,1.0072969e-14,2.219278e-10,1.942103e-12,0.99999535
6774,1.0,1.6516784e-05,0.9999825,8.897876e-09,4.377207e-16,4.8887433e-10,1.3645539e-21,2.3721133e-10,7.679786e-21,9.823755e-07
6775,4.0,1.850593e-09,1.2163932e-06,7.566291e-10,1.6773484e-10,0.9968766,1.1704849e-13,0.0030748288,8.227795e-09,4.7459067e-05
6776,2.0,1.9461198e-11,8.6037835e-07,0.99999917,5.591885e-15,5.4978483e-14,3.1468883e-09,5.6958304e-14,3.499696e-17,5.935992e-10
6777,0.0,0.00024209908,1.1371538e-09,9.437593e-06,1.9558444e-09,5.7172383e-06,0.9995316,2.1250546e-05,1.4071282e-05,0.00017583612
6778,3.0,2.832546e-09,7.1281407e-09,0.0013607553,0.9985543,4.2419083e-07,1.1683422e-10,3.1142386e-05,7.3649966e-09,5.3370564e-05
6779,8.0,3.9779458e-11,1.818802e-08,1.4705831e-05,0.0003020932,1.9337347e-05,1.6119685e-12,6.492666e-08,7.274149e-11,0.99966383
6780,4.0,0.0034753461,2.7343527e-12,8.559839e-14,4.8766117e-16,0.99652463,4.7606405e-19,1.0078188e-09,9.399956e-15,2.7676783e-11
6781,0.0,0.9847755,2.1931235e-08,3.4691636e-06,1.7157332e-10,9.946826e-06,0.015201188,9.413973e-06,1.18038606e-07,4.0988286e-07
6782,2.0,3.9038526e-11,1.4430702e-06,0.99999857,1.0288969e-14,8.2601725e-14,2.966676e-09,9.8360075e-14,4.1716823e-17,1.1666232e-09
6783,8.0,9.472812e-12,2.599446e-09,0.010022041,5.4911958e-05,3.162998e-06,3.9470072e-10,7.257107e-07,6.1174255e-08,0.98991907
6784,7.0,2.8274016e-07,3.5221634e-05,7.668847e-06,1.2085723e-11,2.365315e-06,0.9999541,7.923469e-09,3.585738e-07,3.8787654e-10
6785,0.0,1.0,1.7003479e-10,3.1209577e-11,2.6771802e-15,1.4015687e-13,4.891723e-09,8.476294e-12,4.099429e-13,1.8329734e-12
6786,4.0,2.0455972e-09,2.7159394e-15,1.8904763e-16,1.1252072e-12,1.0,9.707784e-19,6.4720334e-12,3.0618742e-13,2.4305608e-16
6787,0.0,1.0,1.4154055e-11,1.4745987e-11,8.018044e-17,9.148947e-14,7.2157935e-12,5.4724512e-14,6.7341025e-15,1.18560176e-14
6788,5.0,2.1809453e-06,9.501135e-10,2.6636013e-10,9.886092e-12,1.6528455e-05,0.9999707,3.5024033e-08,1.0461502e-05,6.358591e-08
6789,8.0,8.77957e-15,1.4598754e-10,5.730025e-10,3.7467618e-07,3.3046075e-07,6.376984e-14,2.7821681e-08,6.401757e-11,0.9999993
6790,4.0,1.1941289e-09,1.9759633e-17,4.1420037e-17,1.5609942e-17,1.0,4.9254607e-22,2.3211064e-13,8.9232795e-15,3.705509e-14
6791,2.0,1.4038792e-10,2.3691246e-06,0.9999976,3.20108e-14,1.3844259e-13,3.177985e-08,6.957457e-13,1.25602e-16,8.26761e-09
6792,4.0,7.8876905e-10,3.826503e-09,6.0965e-12,1.0847259e-13,0.9860909,2.8544604e-14,0.013908874,2.1444656e-08,2.754206e-07
6793,1.0,5.6169715e-06,0.9999943,1.16065615e-10,9.6062714e-20,8.929234e-12,5.8614102e-27,9.384528e-13,2.1198933e-26,5.2636235e-08
6794,4.0,5.2714018e-08,2.3750692e-06,1.4347938e-08,5.6998416e-12,0.54789954,1.0959831e-12,0.45201606,1.5877e-07,8.1800135e-05
6795,5.0,3.790184e-07,6.008259e-10,1.8002666e-10,1.2035663e-11,0.00014895914,0.99980897,9.0899965e-10,4.1740284e-05,1.0949985e-08
6796,8.0,2.8112532e-15,6.1182556e-12,1.299779e-10,3.818047e-05,3.2014885e-08,2.883468e-16,4.1935848e-05,1.8681011e-10,0.9999199
6797,8.0,2.404893e-15,5.2048016e-14,1.0867869e-09,9.0633705e-09,3.9845527e-10,5.087783e-14,8.415649e-07,8.648098e-09,0.99999917
6798,8.0,1.1303112e-15,2.5047165e-12,7.502804e-08,4.6354438e-07,6.753209e-08,9.6636864e-14,2.430525e-10,4.39019e-09,0.9999993
6799,5.0,2.8971933e-10,2.408711e-07,0.34492847,6.176748e-10,1.9540668e-07,0.65469754,9.611927e-07,5.3536096e-05,0.00031904256
6800,3.0,1.7673246e-14,1.8828194e-13,2.402282e-05,0.9999759,2.4856217e-12,6.292539e-17,3.9821334e-11,8.348745e-15,2.5838724e-09
6801,1.0,2.0234911e-05,0.9999796,1.2098406e-09,6.0886134e-18,1.0138192e-10,2.5652122e-24,4.9666885e-11,1.2765121e-23,1.9898926e-07
6802,7.0,0.00021055705,0.99978226,6.587967e-06,9.535664e-15,4.5305013e-09,2.8765595e-14,1.3795101e-13,1.471259e-17,5.482456e-07
6803,3.0,2.173598e-09,2.8392646e-11,1.0399842e-08,0.99995637,1.378663e-07,2.1036697e-11,4.3506076e-05,3.1654146e-09,7.5798e-10
6804,8.0,7.3899527e-16,8.158256e-13,8.345809e-11,2.6827702e-09,2.060084e-09,9.953872e-16,1.0862583e-07,2.3347574e-15,0.9999999
6805,1.0,2.5903222e-05,0.99997306,2.9306628e-09,2.4246164e-15,1.4172409e-09,4.417613e-22,2.1939092e-10,3.3198044e-21,1.0405591e-06
6806,5.0,1.5874753e-07,5.503655e-10,7.005713e-07,5.7262226e-11,2.3637214e-05,0.999607,4.4013766e-09,0.00036839422,3.0338846e-08
6807,5.0,1.1415367e-08,1.8504016e-10,7.950858e-12,1.5447101e-13,4.619733e-06,0.999956,1.6671761e-11,3.9381146e-05,6.410219e-10
6808,0.0,0.99327844,2.4895385e-07,1.5259357e-07,1.6911699e-09,0.0006650046,0.005688696,3.3660595e-05,0.00033193658,1.7435369e-06
6809,0.0,0.98624057,4.722547e-09,1.0162122e-05,1.9271233e-08,0.00013229728,0.013519247,2.4376826e-05,5.7913152e-05,1.5376338e-05
6810,7.0,4.711827e-11,1.1158697e-12,5.7065858e-08,6.192951e-08,7.583896e-07,3.5000543e-05,4.8729687e-09,0.9999639,1.3011417e-07
6811,2.0,4.0364833e-11,1.7790982e-11,0.4126487,3.2701585e-08,2.6266624e-09,0.01669745,2.5587565e-11,0.5706537,1.7927597e-07
6812,0.0,0.04809998,3.9473235e-07,0.00042379895,2.508923e-07,7.5380296e-05,0.9510452,0.00023880285,2.7252212e-05,8.888867e-05
6813,6.0,2.211837e-10,1.6191416e-09,0.00079791213,0.000346605,2.8056016e-05,1.5484923e-12,0.9592372,1.7029162e-08,0.03959021
6814,0.0,0.996463,1.09929196e-07,2.1892284e-07,5.0473115e-10,1.733083e-05,0.003518565,4.4677637e-07,1.8815504e-07,6.61404e-08
6815,3.0,1.0021098e-07,8.732537e-09,0.14863195,0.8513152,2.5587797e-05,9.0550305e-09,1.2386625e-05,6.3102966e-06,8.545765e-06
6816,0.0,0.8984551,2.9868472e-09,2.6792202e-06,5.0764486e-09,4.3821958e-05,0.090377666,0.0031473474,0.007899998,7.347564e-05
6817,0.0,0.9867627,1.4349362e-09,2.2800605e-05,7.756966e-10,3.5113808e-07,0.013190561,1.3664076e-06,2.122898e-05,1.0420769e-06
6818,3.0,3.5708243e-07,7.1593345e-09,1.058973e-05,0.9990121,2.7690785e-05,1.3643069e-06,0.0006662421,0.00027765502,3.9905563e-06
6819,2.0,4.827959e-13,9.644755e-08,0.9999999,1.07434165e-16,4.4852777e-16,2.4020965e-09,1.3341465e-15,5.0950376e-19,2.0601304e-10
6820,8.0,8.302959e-18,2.582728e-13,2.8992068e-13,3.4438705e-10,5.602135e-09,5.426321e-19,1.6413823e-06,1.5273319e-13,0.99999833
6821,6.0,8.122606e-13,2.9134585e-16,5.0268678e-08,1.0746291e-11,4.6526342e-11,1.1604028e-15,0.999811,4.0285223e-12,0.00018907002
6822,1.0,1.8105748e-05,0.9999808,3.5366123e-09,5.3389297e-16,9.658774e-10,3.2863122e-22,4.747987e-10,4.0838816e-21,1.0281509e-06
6823,6.0,3.6255087e-14,3.3588946e-16,2.0419879e-12,7.356795e-11,2.6592593e-12,8.504157e-17,0.99999976,1.1863113e-11,1.8153567e-07
6824,4.0,1.2404366e-10,1.4339906e-08,6.903266e-11,5.4171955e-11,0.9999248,1.3573906e-11,6.438438e-05,8.3956444e-08,1.0780365e-05
6825,1.0,3.032488e-07,0.99999964,5.447102e-10,1.9162857e-18,1.3221308e-12,1.4960953e-22,1.4387956e-13,2.1639491e-21,4.4922785e-09
6826,4.0,1.983748e-06,0.9999325,2.345436e-08,6.989998e-11,6.537011e-05,4.8638085e-13,1.4038742e-09,1.1871393e-07,1.0072214e-08
6827,8.0,9.815104e-18,6.9017237e-13,6.8355356e-14,1.5111198e-08,6.263764e-08,1.3710349e-17,2.437355e-10,2.914436e-13,0.9999999
6828,6.0,2.6193495e-13,1.2644589e-18,1.3971054e-14,1.7047592e-16,1.5596976e-12,9.562937e-18,1.0,9.422889e-14,8.482178e-09
6829,0.0,0.6698975,7.196569e-06,1.6097652e-05,3.160954e-07,0.0003480515,0.32836977,0.0004916262,4.5587636e-05,0.0008238846
6830,1.0,4.5216925e-06,0.99999547,4.5892967e-11,3.7240923e-21,2.4142864e-12,1.3591277e-28,1.23432e-13,2.529054e-28,8.680606e-09
6831,1.0,1.8408486e-05,0.9999815,8.3589094e-11,5.0191097e-20,7.0980357e-12,2.1941861e-26,2.7869447e-13,3.6659738e-26,1.002093e-08
6832,3.0,1.3449277e-07,2.138983e-09,1.4659441e-06,0.99772626,5.1123538e-05,4.886984e-08,0.002149239,7.068989e-05,1.132351e-06
6833,3.0,1.8839396e-08,2.2416808e-11,2.6683592e-08,0.9984407,8.182387e-07,1.1335951e-12,0.0015584864,5.0527876e-10,1.4067114e-08
6834,8.0,9.1270315e-18,1.5325679e-14,3.1248186e-07,8.517263e-11,1.414948e-08,1.2417072e-15,5.915773e-14,2.827139e-07,0.9999994
6835,8.0,4.5120306e-08,1.638778e-12,2.1263149e-07,2.901794e-09,1.5377533e-05,1.5993045e-09,4.093179e-06,9.916381e-09,0.99998033
6836,0.0,0.5213618,1.080641e-06,0.36895075,4.55427e-06,0.00047165545,0.072938144,0.00045013922,9.421951e-05,0.035727654
6837,3.0,4.868612e-09,2.399905e-08,0.22759265,0.77051944,7.809644e-07,1.4176343e-08,0.0010554368,4.3791217e-05,0.0007878764
6838,6.0,1.2683175e-20,7.2359095e-25,7.6412675e-19,6.0145244e-24,1.4114355e-17,1.372361e-29,1.0,2.2416297e-19,5.7603095e-16
6839,8.0,1.7843505e-14,1.8982552e-13,0.0004667772,2.1974141e-11,2.3472346e-10,2.8019314e-09,2.5154444e-07,2.105021e-08,0.99953294
6840,0.0,0.434042,1.0025506e-07,0.0024285214,1.962153e-08,2.4103187e-05,0.5629174,0.00028134816,3.745788e-05,0.00026907786
6841,0.0,0.4041272,3.0891274e-09,2.014128e-06,1.59947e-09,1.6678476e-05,0.59559846,5.007925e-06,0.00024865,1.9791576e-06
6842,1.0,2.7032975e-05,0.9999728,2.1858817e-09,1.5665411e-17,1.8545808e-10,2.8709993e-23,3.1666593e-11,9.921306e-23,1.8455836e-07
6843,1.0,6.3726507e-06,0.99999356,1.7816591e-10,3.9711568e-20,1.0852903e-11,6.993462e-27,8.1517654e-13,1.7047395e-26,2.5458592e-08
6844,4.0,0.00776674,1.1955802e-10,8.0328766e-10,1.4978855e-12,0.9922333,3.7014983e-10,2.519979e-10,3.252549e-09,6.514811e-09
6845,1.0,5.219976e-06,0.99999475,2.921895e-10,1.642056e-19,1.3642757e-11,5.396659e-26,1.3061231e-12,1.8053469e-25,2.4907516e-08
6846,8.0,2.5643357e-17,3.0038864e-16,4.0127958e-16,2.402966e-11,4.60002e-11,3.784407e-19,4.533652e-05,2.7951183e-15,0.9999547
6847,5.0,2.4247358e-12,1.7854811e-13,1.558803e-07,1.195757e-11,6.3377706e-11,0.013272199,8.90843e-15,0.98672765,5.6347794e-11
6848,4.0,0.99997056,2.2880325e-13,2.0181015e-11,5.4109805e-18,2.9494193e-05,2.9025584e-12,1.1733e-10,4.1831413e-10,1.89736e-12
6849,8.0,6.7705504e-13,3.1849916e-12,3.7447917e-05,6.2685e-05,1.9678422e-08,3.353472e-11,4.335786e-05,6.1186495e-07,0.9998559
6850,4.0,0.99868435,4.7603654e-09,3.19457e-08,1.0427278e-13,0.0013151391,1.4828833e-09,1.1687659e-07,3.1347346e-07,1.8784772e-09
6851,7.0,2.5042537e-09,1.9534168e-08,0.0023091421,6.491082e-05,0.000118482545,0.00012321516,5.5374745e-05,0.092321,0.90500784
6852,6.0,3.9977584e-11,6.714337e-14,8.82868e-09,8.967155e-11,1.3575331e-07,1.6303667e-15,0.999982,5.253797e-09,1.7848199e-05
6853,4.0,0.0058044083,0.000129048,1.2737368e-07,7.131601e-09,0.99305844,1.5282202e-09,9.145886e-06,3.5497147e-10,0.0009988955
6854,0.0,1.0,1.0605482e-12,6.345352e-12,2.1934249e-17,1.4882986e-13,1.9213343e-13,2.5827517e-13,1.2255575e-15,3.6549436e-13
6855,0.0,0.8458058,1.4485932e-09,2.3515627e-06,1.8064719e-10,5.163671e-06,0.15415135,2.5053092e-05,4.4173285e-06,5.8288115e-06
6856,5.0,1.7957005e-12,6.9390158e-12,0.05239804,2.0105974e-13,1.018604e-10,0.94759923,4.705588e-13,2.7632555e-06,1.4360407e-09
6857,5.0,1.7923407e-08,3.0702996e-10,3.2595149e-06,6.455935e-11,4.1933963e-05,0.99468493,9.3482166e-11,0.0052695684,1.979113e-07
6858,7.0,1.10147775e-08,3.5969983e-06,0.017969443,1.413098e-09,8.54602e-06,0.9790025,6.085302e-10,0.0030137643,2.1241567e-06
6859,2.0,5.76801e-16,9.8903036e-14,0.99998176,7.3919815e-11,3.159621e-12,3.9615795e-08,1.7656403e-10,6.3752985e-08,1.8162109e-05
6860,5.0,2.27119e-09,3.3051223e-13,5.260699e-13,5.5447747e-15,6.292826e-08,0.99999976,3.079833e-12,1.3410785e-07,3.2767896e-12
6861,8.0,3.3960976e-20,1.9602121e-17,6.790914e-13,8.043251e-11,2.4817091e-14,1.4358619e-18,5.964541e-10,6.3707364e-15,1.0
6862,8.0,2.8821504e-22,4.584916e-19,2.8255202e-15,1.2652065e-11,3.3953177e-14,2.8981052e-21,3.7996883e-11,6.805975e-15,1.0
6863,6.0,4.9698228e-09,1.2668925e-12,2.4085082e-07,5.9706737e-09,3.7483368e-09,3.805796e-09,0.9997874,1.8210264e-08,0.00021233122
6864,0.0,0.006214732,0.00016496259,0.051904604,2.9585851e-06,0.0029700869,0.9291739,0.006671947,7.2807496e-05,0.0028240024
6865,0.0,0.41429412,4.0018608e-07,0.03041558,4.697048e-08,0.0011198281,0.5535054,4.2967822e-05,2.2294007e-05,0.00059927447
6866,1.0,1.00607285e-05,0.99998975,9.2867264e-10,8.719362e-18,4.7356633e-11,1.0714819e-24,2.3052634e-11,5.097267e-24,2.313858e-07
6867,4.0,2.5682434e-09,3.6994603e-05,5.141608e-12,7.1200996e-12,0.99994373,1.7515048e-15,1.8949435e-05,1.8218999e-10,3.09207e-07
6868,4.0,5.0147978e-08,5.449058e-12,5.745634e-12,2.5273039e-16,0.99999905,1.6103111e-16,9.859855e-07,1.4705788e-10,4.100653e-09
6869,8.0,1.6912143e-17,6.219453e-16,2.7699636e-13,3.80242e-12,1.6959009e-10,5.0084063e-16,4.5099469e-10,7.9804625e-14,1.0
6870,4.0,8.912015e-12,7.448245e-07,2.9008501e-12,2.0125721e-14,0.99999607,1.1370052e-17,2.3976145e-06,3.2765812e-10,8.2398276e-07
6871,4.0,5.4721117e-08,2.7743322e-08,2.9301124e-11,1.948667e-13,0.99889034,1.3329654e-16,0.001109607,5.0166114e-11,4.4936705e-08
6872,0.0,0.9930402,8.3951357e-10,7.7164094e-07,1.2331404e-09,6.3860185e-08,0.0069301114,2.5272568e-05,2.0863456e-06,1.4281595e-06
6873,3.0,2.548226e-11,2.6981925e-10,0.0038988276,0.99610054,9.069869e-10,1.08081016e-10,2.8787625e-08,2.063575e-09,5.477081e-07
6874,4.0,1.6828231e-07,0.00018871465,1.3207263e-10,5.3423266e-11,0.9993861,1.94865e-12,0.00042166703,3.3267636e-07,3.0029782e-06
6875,1.0,5.80363e-06,0.99999416,5.4773144e-11,4.2805324e-21,3.3922591e-12,2.3163915e-28,1.2727737e-13,4.037944e-28,9.259975e-09
6876,1.0,7.3773504e-07,0.9999993,3.1103282e-12,4.1600716e-23,1.4020839e-13,2.116401e-30,2.2514364e-15,4.5357945e-30,1.1067962e-09
6877,4.0,7.0043343e-10,1.8045607e-07,8.7165605e-12,2.4061206e-13,0.99999344,5.2561067e-15,5.470627e-06,3.2251145e-07,5.575932e-07
6878,7.0,6.081332e-11,1.594706e-09,0.006529353,3.571844e-09,3.7322527e-09,0.08570686,9.541391e-13,0.9077637,1.8702492e-08
6879,1.0,4.2767933e-06,0.9999957,8.4115666e-11,9.3259806e-20,3.4390793e-12,5.3563044e-25,1.4800148e-13,3.0611546e-24,3.923724e-09
6880,4.0,1.0245812e-12,2.6185434e-18,1.6323264e-21,6.548897e-20,1.0,4.466642e-27,2.2945428e-12,1.8188215e-18,1.5972442e-17
6881,8.0,4.262867e-09,1.5662012e-08,4.392024e-05,6.642148e-08,0.06260854,2.5981175e-08,3.976464e-08,0.81251305,0.124834396
6882,4.0,4.2291805e-11,4.792512e-06,4.992549e-13,9.600788e-16,0.99999344,9.151477e-20,1.7552871e-06,5.4428784e-12,3.4076063e-08
6883,0.0,0.06256988,6.992298e-08,9.511361e-05,3.4198198e-08,1.2391987e-05,0.9365921,0.00025314963,1.3569901e-05,0.00046354719
6884,7.0,1.1877979e-10,3.4940046e-09,0.0049760765,7.522261e-07,5.6015588e-09,0.00026060868,5.632053e-11,0.9947613,1.3358211e-06
6885,3.0,1.8590958e-06,1.5636894e-08,8.710994e-06,0.99981314,0.00015105469,4.796759e-06,1.7944114e-05,2.3921787e-06,1.7409553e-07
6886,4.0,1.0179456e-09,0.00013048071,2.6536533e-09,1.4561928e-11,0.999637,8.767517e-16,0.00022169793,3.4209229e-09,1.078841e-05
6887,8.0,1.8901221e-17,3.5225913e-12,1.0927726e-08,3.803267e-09,8.386088e-10,4.386628e-16,7.842862e-09,3.582554e-10,1.0
6888,8.0,7.3894704e-17,2.3895785e-14,3.0200968e-12,6.120707e-08,1.6607169e-08,4.3241065e-17,1.7160174e-12,1.3918158e-13,0.9999999
6889,5.0,1.9126134e-08,1.2851387e-08,2.6385544e-07,7.255741e-12,6.280094e-06,0.9999647,1.9331803e-09,2.8753917e-05,2.7432503e-10
6890,8.0,3.7039727e-10,3.2985373e-10,0.2913282,0.7071106,2.8915744e-07,1.7445219e-09,0.0008408761,1.9744755e-05,0.0007003192
6891,0.0,0.9634986,6.7594064e-09,0.00028608646,3.7444687e-07,1.17345e-05,0.03520456,0.00081476534,7.768827e-05,0.00010628413
6892,7.0,1.32033495e-08,1.4253389e-13,5.743624e-09,2.613781e-09,4.7453505e-06,0.2883497,3.888896e-09,0.7116456,1.3660085e-09
6893,5.0,1.9545345e-09,4.5320353e-12,1.2849078e-11,2.6754738e-13,1.429988e-06,0.99999833,4.648842e-10,2.5589685e-07,6.3909726e-09
6894,1.0,2.5725233e-06,0.9999974,1.5369148e-10,8.219119e-20,4.8706343e-12,1.1408029e-26,3.4158104e-13,3.7298622e-26,1.7807302e-08
6895,6.0,2.338555e-06,4.676267e-07,5.0171514e-07,1.0684914e-05,0.020215988,2.4826761e-08,0.338767,3.3241008e-07,0.6410026
6896,6.0,2.197066e-18,1.7317956e-17,3.3260582e-11,1.447086e-12,1.2046442e-14,6.998003e-23,0.99999976,3.1612826e-15,2.6038998e-07
6897,8.0,9.047485e-13,4.993362e-09,0.0006846255,0.0074288514,3.714135e-06,5.792737e-15,2.3059584e-08,2.88489e-10,0.9918828
6898,0.0,1.0,3.4998278e-12,1.2133206e-12,2.1698149e-17,2.1127356e-12,8.4539765e-13,3.1549375e-13,2.5475681e-14,3.851048e-14
6899,0.0,0.98471665,2.0544781e-09,6.528926e-07,5.555824e-10,2.2550113e-05,0.015256113,2.09182e-06,1.0306923e-06,9.1462965e-07
6900,1.0,2.9599429e-05,0.99996936,2.7845999e-09,5.6101756e-16,1.1393783e-09,1.320471e-22,3.9110365e-10,1.2246189e-21,1.0420498e-06
6901,7.0,3.1327212e-09,1.9890136e-08,0.00040698965,1.3157816e-08,8.098758e-08,0.02246352,8.075162e-11,0.9771294,7.783431e-09
6902,7.0,4.7226594e-11,5.6545285e-10,0.00035116242,5.2501026e-10,2.2743072e-09,0.0007583289,6.955003e-14,0.9988906,2.9719091e-08
6903,6.0,5.3569883e-15,2.8505908e-17,1.7196509e-16,1.7757089e-15,1.9711434e-11,9.8836875e-23,1.0,5.7638485e-16,1.9390243e-09
6904,7.0,9.031202e-12,9.058153e-11,0.9979311,7.663801e-09,1.8902457e-09,0.0006661371,4.6239665e-10,0.0014024162,3.1053838e-07
6905,6.0,7.0253114e-16,8.370808e-18,3.91927e-12,3.247593e-14,1.5209679e-13,2.8264616e-20,1.0,2.2662095e-13,6.045252e-10
6906,7.0,4.756852e-11,1.8346453e-09,0.8289836,5.7005855e-07,3.0554866e-06,1.2410399e-07,0.00042573194,0.012611645,0.15797532
6907,6.0,1.4614075e-05,7.317032e-10,1.9281491e-07,4.242555e-08,6.945085e-08,2.6433897e-10,0.9999832,2.2046671e-09,1.8476554e-06
6908,4.0,1.2039811e-10,3.1607e-11,3.0541075e-12,9.6202214e-14,0.99796534,2.8436872e-15,0.0020346765,1.5746076e-08,5.4441904e-09
6909,8.0,3.4653746e-15,3.589879e-14,0.00016018019,1.1236668e-09,2.789295e-12,4.541434e-11,1.0739528e-08,9.5190986e-14,0.9998398
6910,0.0,0.9988487,1.4843045e-09,5.994652e-06,8.4686275e-10,5.337622e-07,0.0011393684,3.50834e-06,5.8586846e-08,1.8975668e-06
6911,7.0,5.3488263e-09,2.0151665e-09,7.7898876e-10,8.7180046e-14,2.5183216e-09,0.9999999,2.4297786e-11,1.1449488e-07,5.391209e-13
6912,8.0,2.639787e-17,2.965234e-15,8.629819e-12,7.694065e-11,7.2981057e-09,5.286459e-17,4.599665e-12,5.843689e-14,1.0
6913,0.0,0.005264643,1.9115902e-08,0.000266512,1.9555193e-08,3.4785003e-07,0.9940666,4.216977e-05,2.120138e-05,0.00033855694
6914,6.0,5.2600573e-09,1.3810945e-14,4.7873344e-10,6.318796e-11,4.3406697e-08,5.669419e-18,0.99999607,2.8949358e-12,3.856252e-06
6915,8.0,7.384835e-21,2.6017064e-18,8.8266815e-17,2.730242e-12,6.4790243e-12,8.672556e-23,1.7210861e-11,9.672561e-18,1.0
6916,5.0,6.573232e-10,5.7244927e-07,0.7646571,8.995231e-09,6.146535e-07,0.21239765,1.2511596e-05,3.5561276e-05,0.022896038
6917,6.0,5.0107065e-09,2.7913661e-11,5.3254755e-08,8.891386e-08,1.5571628e-05,1.09410636e-13,0.99004936,5.6097717e-11,0.009934893
6918,4.0,8.2080676e-10,5.76871e-07,9.189861e-11,4.2817926e-11,0.9998447,5.2468317e-15,0.00013466524,5.9288812e-08,2.0065701e-05
6919,1.0,3.973733e-06,0.99999595,3.2077863e-10,1.4151376e-19,9.624686e-12,4.3472907e-26,8.149406e-13,1.2840333e-25,2.6811035e-08
6920,1.0,5.0325766e-06,0.999995,2.9734545e-11,2.865323e-20,4.845752e-12,2.3590198e-27,2.4853549e-13,8.346496e-27,1.5700202e-08
6921,8.0,3.4042883e-13,1.4285749e-13,7.5371383e-07,7.279457e-11,3.8914703e-09,1.1373198e-10,9.0008723e-07,7.747335e-10,0.99999833
6922,0.0,0.9972989,1.7842006e-10,4.3004834e-06,3.0008454e-11,7.7981385e-06,0.0026691083,4.5122433e-06,1.5125724e-05,2.2082052e-07
6923,6.0,0.00042104142,1.0325135e-05,0.00015278718,4.2389548e-08,0.0013838779,9.0024165e-05,0.9765613,2.3066534e-07,0.021380493
6924,6.0,3.689915e-14,5.196114e-15,1.9013836e-15,2.314687e-13,5.5092747e-10,8.173385e-23,1.0,2.137513e-16,8.031346e-09
6925,8.0,2.386596e-06,1.43854875e-08,2.086174e-05,5.0267758e-05,0.01584725,3.5332032e-06,0.44135782,0.00018705417,0.5425309
6926,0.0,0.011582297,1.158924e-07,6.3136074e-05,1.0078291e-07,5.7061756e-05,0.98774964,5.9298975e-05,4.7054164e-05,0.00044137938
6927,7.0,4.0231422e-11,1.3736967e-10,0.2841012,9.976544e-09,1.6748544e-07,0.0030296526,1.4840404e-10,0.71281224,5.6808443e-05
6928,5.0,0.024722224,0.96210855,0.0070134765,1.0869513e-05,0.0028956605,0.001971963,2.9028135e-05,0.0009476437,0.00030055526
6929,8.0,6.6639186e-05,7.87397e-09,0.0002922936,1.3664926e-07,0.9860232,2.7585395e-10,6.0241684e-05,3.6741366e-07,0.013557243
6930,8.0,2.9073546e-09,8.098881e-10,0.002500542,0.0039218147,5.539293e-08,4.3997841e-10,0.00075690285,8.88981e-10,0.9928208
6931,3.0,7.118797e-09,3.768608e-11,4.8004313e-08,0.9993685,1.177693e-06,6.9346157e-10,0.00063004583,2.4939976e-07,7.0796378e-09
6932,5.0,6.35767e-12,6.1182906e-11,0.016140698,4.0527304e-11,1.6773767e-10,0.9836082,5.0529745e-12,0.00025117886,7.306835e-09
6933,7.0,4.6193768e-11,1.6043718e-11,3.2986796e-07,1.6534368e-09,2.1064244e-09,0.00031285064,5.9341974e-13,0.99968684,1.8092992e-10
6934,3.0,6.57203e-12,6.390338e-11,8.7796885e-05,0.9999057,7.5816287e-10,4.0593006e-13,1.7672194e-06,1.679188e-10,4.749972e-06
6935,5.0,1.3424081e-10,4.0043306e-09,5.0678557e-07,1.8156493e-12,2.0431436e-07,0.99996793,1.1703696e-09,1.1894858e-06,3.0140238e-05
6936,1.0,1.1499971e-05,0.99998677,1.0609759e-07,1.7319912e-13,5.0128595e-09,1.1825037e-17,4.4362203e-09,2.3798476e-16,1.6540789e-06
6937,8.0,6.4014475e-17,3.6645244e-14,3.8635048e-07,6.500616e-10,3.5788121e-09,3.069154e-16,2.0219515e-11,8.484763e-13,0.99999964
6938,1.0,7.2105945e-06,0.9999924,3.3478376e-08,1.626142e-14,6.514023e-10,7.584493e-19,4.8841015e-11,2.1026625e-18,4.4037878e-07
6939,8.0,3.232153e-16,1.4389416e-13,5.3398935e-10,6.709894e-08,9.803586e-09,1.4405672e-13,1.0881363e-12,7.259204e-13,0.9999999
