id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7585,8.0,1.3384354e-20,1.802906e-18,8.116424e-14,6.924136e-14,8.6966274e-11,2.6966902e-19,7.843706e-15,5.132322e-13,1.0
7586,7.0,3.8553237e-11,2.0965052e-09,5.2804247e-05,4.675759e-10,3.9784503e-10,1.5886631e-05,2.1636133e-12,0.99993134,5.7850382e-09
7587,4.0,0.00022064633,3.1975833e-09,2.3521735e-11,2.3729673e-13,0.9997794,4.5304627e-09,6.8589996e-13,1.643901e-09,1.89742e-13
7588,8.0,2.1017093e-17,1.4635552e-12,1.5701941e-10,1.2448603e-10,9.52766e-09,6.74137e-17,1.5775337e-10,2.2330806e-09,1.0
7589,5.0,3.2630476e-10,7.6887173e-13,1.5141982e-12,2.980156e-16,2.9207026e-09,1.0,1.1514498e-11,2.7168179e-09,6.075218e-12
7590,5.0,1.2465473e-10,6.412678e-14,6.358752e-12,5.4816773e-17,8.820894e-09,1.0,3.1413132e-13,1.5956985e-08,2.5337694e-12
7591,6.0,3.7833657e-19,3.751081e-23,1.3541356e-19,1.382003e-19,2.6887234e-16,6.0225476e-28,1.0,1.1507409e-18,2.2421216e-15
7592,2.0,4.7695978e-14,6.3318453e-09,0.99999225,1.0934015e-13,6.4049643e-10,5.643189e-08,4.3103146e-13,7.642891e-06,5.62672e-09
7593,2.0,8.5725554e-10,2.6331004e-16,1.0,7.566509e-14,9.927557e-12,9.48103e-10,1.2775852e-16,1.1219343e-09,1.0877578e-10
7594,3.0,1.4423356e-09,2.4504429e-08,1.8307233e-05,0.99998116,8.2153214e-08,1.795891e-07,2.7612265e-11,5.938196e-10,1.7195134e-07
7595,0.0,0.99999964,1.5364406e-10,1.8474978e-11,8.7573715e-13,2.7081513e-09,3.0812066e-07,4.171646e-10,3.1270475e-10,5.2130782e-11
7596,6.0,2.1528492e-15,2.3323783e-17,8.015369e-13,5.5630944e-18,4.4209068e-12,8.291191e-20,1.0,1.3286198e-13,4.4985118e-10
7597,8.0,6.5084785e-11,6.2004144e-09,0.00070534396,1.3422471e-08,9.223471e-06,7.5520584e-10,0.019579427,0.025985617,0.9537204
7598,5.0,1.7952581e-13,7.523218e-15,1.7800945e-10,1.1276542e-16,4.2993617e-13,1.0,3.3226786e-15,1.3235065e-08,2.0098728e-13
7599,8.0,2.7629053e-19,1.3789887e-14,6.749269e-13,9.125325e-08,7.51414e-11,2.970141e-19,1.1935397e-08,1.6788943e-14,0.9999999
7600,7.0,3.1281154e-08,6.57873e-10,0.00015142397,6.211594e-13,2.1251221e-06,0.0045726583,3.870721e-13,0.9952739,4.182744e-12
7601,5.0,3.2170813e-10,1.9922489e-11,1.7223567e-07,4.426979e-13,4.0183656e-10,0.99999976,1.8627554e-11,1.1575448e-07,9.0128827e-13
7602,8.0,8.655649e-12,3.9303512e-11,0.21694872,6.6497396e-10,6.619789e-05,1.04602854e-10,6.427437e-09,4.3408832e-07,0.7829846
7603,3.0,5.108252e-09,2.327776e-09,0.0009338295,0.99903786,6.990512e-06,9.053103e-09,8.6935916e-07,1.6630825e-05,3.7822524e-06
7604,7.0,1.6194743e-11,5.3472175e-12,0.00040257935,1.813675e-13,1.0862268e-08,3.4819975e-06,3.0369038e-14,0.9995939,9.756496e-11
7605,1.0,0.000105289604,0.99989367,1.0387039e-06,1.4620708e-13,3.7755848e-10,5.0843505e-12,1.22562085e-08,1.8899946e-08,1.1615144e-09
7606,8.0,3.1374534e-19,3.385367e-17,1.3001342e-13,3.6089087e-11,1.1163918e-11,7.3243266e-19,4.9999676e-09,9.379822e-09,1.0
7607,3.0,7.492759e-11,2.3132538e-12,8.495373e-09,1.0,9.50809e-09,1.4103175e-15,8.719973e-09,1.7902967e-13,1.2922224e-10
7608,0.0,1.0,7.80766e-11,2.896781e-12,3.8523668e-12,5.313915e-10,1.758678e-10,3.2023266e-11,2.4989266e-11,1.2469926e-13
7609,6.0,9.027059e-16,1.025652e-12,1.9564107e-11,2.448009e-10,7.601649e-08,2.7653326e-20,0.001245226,7.676546e-14,0.9987546
7610,5.0,4.453953e-10,2.7526885e-09,7.2032144e-11,3.5490843e-14,7.54948e-11,0.9999999,4.460416e-13,7.847819e-08,1.1980137e-13
7611,2.0,7.5285827e-14,1.5572113e-12,0.9874161,8.418517e-14,1.2029294e-12,2.4068863e-06,1.8727257e-18,0.012581517,1.8674713e-11
7612,2.0,5.529177e-19,9.245269e-18,1.0,5.3599317e-15,5.396018e-15,3.5535388e-12,8.094413e-17,2.0205835e-11,5.5218434e-11
7613,5.0,5.6629346e-09,2.6693346e-12,1.6994711e-06,2.2030214e-12,1.3186546e-08,0.9999933,1.1332345e-10,4.8788534e-06,1.799941e-08
7614,5.0,1.89194e-08,3.9207777e-08,4.391373e-08,1.5720523e-12,1.0766988e-07,0.9998963,2.0459507e-09,0.000103537575,1.5657451e-11
7615,6.0,6.8640924e-15,2.083844e-16,1.441882e-12,4.901954e-15,3.4797374e-13,8.874717e-19,1.0,3.1123826e-09,9.2709325e-09
7616,2.0,4.6637867e-11,3.5087778e-05,0.99989724,1.3230927e-12,3.9325105e-08,2.2384756e-09,6.335284e-11,6.770741e-05,1.0457745e-08
7617,4.0,8.374496e-06,5.3109104e-11,2.4663205e-10,9.240162e-12,0.99999,5.6643617e-13,1.6619572e-06,2.3905468e-08,6.430995e-11
7618,1.0,3.9871068e-07,0.9999995,6.173521e-09,4.3388096e-10,8.234313e-08,1.4907556e-09,8.428466e-10,4.4930108e-11,2.7184614e-08
7619,0.0,1.0,2.4642616e-14,3.012035e-14,2.7871381e-18,5.6577647e-14,1.2095491e-13,1.9571369e-14,8.020159e-16,2.1093268e-14
7620,4.0,1.0834156e-06,8.545533e-07,0.0013416576,1.5187501e-07,0.97163004,2.281033e-08,0.024936346,2.680406e-06,0.002087154
7621,5.0,4.659956e-13,3.0030337e-14,3.6934094e-09,4.3994304e-16,4.26102e-11,0.9998319,2.1950409e-16,0.00016801231,5.7381036e-12
7622,3.0,2.5152214e-11,3.05737e-11,6.5922916e-07,0.9999993,4.506996e-09,5.7186747e-12,4.8336456e-11,1.0900889e-11,2.8252263e-08
7623,7.0,5.3801343e-12,4.6889098e-14,1.5444385e-07,1.6709761e-15,4.477152e-10,5.451173e-07,2.847699e-16,0.9999993,1.8772665e-16
7624,5.0,1.2931662e-11,1.3216617e-13,0.029451583,3.154144e-13,1.2759699e-10,0.97054315,4.675759e-10,1.59721e-07,5.212602e-06
7625,1.0,6.1371287e-07,0.9999932,1.8783006e-09,3.9942023e-09,5.368371e-06,7.7904894e-10,5.4241065e-09,3.2355303e-12,7.7592927e-07
7626,0.0,1.0,4.387895e-11,2.4811201e-12,9.018343e-15,2.4541993e-11,2.3657568e-10,5.2826424e-12,2.1521947e-13,2.5702966e-11
7627,5.0,2.547115e-14,4.981027e-15,4.479056e-07,8.7463066e-16,2.2688813e-13,0.9999995,1.9784305e-15,4.5198952e-08,9.970751e-14
7628,1.0,1.9610371e-07,0.99999607,3.0465521e-06,1.6683223e-10,5.5525106e-08,2.5668068e-12,3.1485714e-09,1.4082955e-08,5.963537e-07
7629,5.0,1.0459163e-11,5.1160824e-15,1.264938e-08,1.5459435e-15,7.4858446e-11,0.9999999,1.6768863e-12,8.429459e-08,1.6850912e-08
7630,7.0,9.1912615e-12,5.403166e-10,1.4814989e-06,6.124079e-08,8.7381046e-08,1.302957e-08,1.3772438e-09,0.99987745,0.000120854966
7631,4.0,1.8984588e-12,5.6174202e-14,5.7274565e-19,2.3133778e-19,1.0,6.822115e-23,2.6820435e-13,7.0505913e-19,3.2610112e-15
7632,5.0,8.9338357e-13,1.0794078e-12,2.4256008e-10,3.515148e-17,5.5141087e-12,0.9999988,1.0952171e-15,1.2489402e-06,2.068471e-14
7633,6.0,5.682197e-10,5.069897e-10,1.0705451e-09,0.005297762,8.829245e-05,8.201936e-15,0.9747172,2.0205022e-08,0.019896766
7634,4.0,1.5544495e-11,3.7729756e-13,3.798352e-15,7.168536e-18,0.99993443,1.6776086e-19,6.555216e-05,5.4050227e-13,9.2727345e-12
7635,4.0,1.034746e-09,2.8802145e-12,1.7267275e-12,1.9046659e-14,1.0,1.10008506e-13,1.1399898e-08,6.668601e-10,4.31262e-08
7636,2.0,3.9832017e-15,1.4862296e-15,0.99999833,7.847139e-14,1.3498725e-09,1.0028732e-11,2.6359644e-13,9.350049e-09,1.6735243e-06
7637,2.0,7.5767515e-16,3.943603e-11,0.99999964,8.032932e-14,3.3893173e-11,1.3163756e-07,2.237646e-13,2.3898131e-08,1.79621e-07
7638,1.0,9.200325e-05,0.9993414,0.000118490825,1.7809567e-09,1.2226391e-06,3.8970606e-12,2.0673592e-07,1.5964103e-11,0.00044662078
7639,3.0,1.9717256e-11,6.227817e-13,3.7639532e-07,0.99999964,6.1020133e-10,2.1437613e-14,3.5401344e-09,1.3069967e-12,5.4459572e-11
7640,4.0,0.00015346741,5.0398635e-10,1.1791653e-07,2.1319384e-13,0.99969316,3.3148828e-10,5.049156e-07,0.00015216801,6.4306573e-07
7641,8.0,9.764036e-22,6.4071316e-20,1.33496495e-17,4.5282775e-15,5.018866e-13,8.4353823e-22,1.7878765e-10,5.5227954e-17,1.0
7642,8.0,1.8400868e-14,4.358656e-13,1.159494e-08,2.1309576e-11,3.960568e-05,5.504038e-13,1.8323005e-11,1.4406773e-10,0.9999604
7643,0.0,1.0,3.9424036e-10,9.75142e-14,2.1094133e-16,6.2694173e-12,1.0627433e-12,1.1789417e-12,2.5686853e-14,2.1901101e-13
7644,4.0,1.8293402e-07,5.454066e-15,1.1241044e-12,2.789915e-17,0.99999976,4.97355e-14,1.1111813e-13,3.871961e-08,1.453018e-13
7645,3.0,3.2384113e-11,7.67249e-11,1.3508863e-09,0.9999881,1.4058286e-08,6.342031e-13,1.5067145e-06,2.8956353e-09,1.0392583e-05
7646,7.0,1.0514871e-09,9.897954e-09,3.9467318e-07,9.087507e-11,4.022272e-07,0.00018131574,1.8047847e-12,0.9998179,3.8011385e-09
7647,0.0,1.0,6.250552e-12,3.0054555e-12,4.1815188e-17,1.6290796e-13,3.1382965e-12,3.4563196e-14,4.5587127e-15,5.6143353e-14
7648,6.0,2.499333e-10,1.024653e-13,5.949554e-10,3.1079277e-09,9.532927e-10,1.6329426e-14,1.0,3.4619053e-08,1.3659019e-08
7649,7.0,1.2053927e-09,4.5555817e-13,4.01402e-09,9.256965e-12,6.154214e-06,1.4280607e-05,8.347563e-15,0.9999795,1.1652934e-09
7650,8.0,7.931371e-18,5.758791e-17,3.450775e-13,6.869529e-11,1.3146955e-08,6.206678e-16,1.6394001e-13,3.152368e-10,1.0
7651,6.0,4.6863892e-08,1.5481523e-10,1.0936074e-07,5.051017e-14,1.7060752e-07,6.311998e-13,0.9999869,3.587175e-11,1.2717953e-05
7652,3.0,3.108077e-12,2.1736209e-14,2.340647e-08,1.0,2.1812723e-09,3.2378759e-18,8.430569e-12,1.0521128e-15,1.6054897e-11
7653,4.0,5.8613834e-09,5.1443845e-09,1.0080543e-07,2.316616e-13,0.9999995,8.142218e-11,7.317864e-10,2.0974322e-07,1.18688256e-07
7654,4.0,1.7669258e-11,1.6131415e-07,8.705091e-12,1.6002053e-14,0.9999738,1.1130995e-21,2.6135924e-05,6.234085e-13,1.532583e-08
7655,3.0,1.0890149e-11,1.4992022e-12,3.3384805e-07,0.99999964,3.9454637e-10,2.6365696e-14,1.0451752e-09,9.327296e-13,4.3989232e-10
7656,2.0,3.718479e-12,5.6044647e-10,0.99254805,3.4314128e-11,5.787514e-09,0.005960299,7.354806e-12,0.001491389,2.0230438e-07
7657,8.0,1.0695974e-14,2.9326303e-14,1.4105175e-10,1.25071455e-11,1.3913227e-09,7.0549155e-10,5.336698e-10,1.8135673e-06,0.9999982
7658,8.0,2.441191e-12,5.5718467e-13,2.2792909e-10,6.0157435e-11,8.338962e-08,1.5397831e-09,5.2061336e-07,5.4138764e-06,0.99999404
7659,4.0,6.054033e-08,8.129888e-12,2.4321486e-07,4.2366284e-09,0.011586602,3.0722376e-07,1.589097e-08,0.98838824,2.4555646e-05
7660,1.0,5.0932347e-05,0.9996141,1.1214776e-06,4.4966794e-11,3.158817e-07,6.072638e-17,1.141054e-06,1.6917633e-15,0.0003323608
7661,7.0,1.836325e-09,2.2988431e-09,3.8676976e-07,8.085734e-11,1.2257212e-07,0.011353966,1.2572144e-12,0.98864555,1.2750342e-08
7662,6.0,5.619415e-21,1.3469409e-23,8.810424e-19,2.0968954e-18,2.5309422e-17,2.557316e-28,1.0,1.093121e-19,5.984e-11
7663,6.0,4.531776e-11,2.4424874e-14,2.418109e-11,1.0157093e-10,1.7497835e-07,8.471914e-15,0.99999964,3.788308e-09,2.2540223e-07
7664,0.0,1.0,6.773683e-13,4.4667954e-12,1.319579e-16,2.9791816e-14,4.3300853e-12,1.711283e-14,1.1854383e-15,2.9246492e-13
7665,3.0,9.632143e-10,3.997849e-11,0.35689008,0.6431098,1.8321328e-08,4.3530772e-08,1.3834011e-09,1.0835721e-09,3.914318e-09
7666,4.0,1.8291031e-09,7.7721844e-17,6.3371876e-16,5.9526367e-19,1.0,2.0599148e-21,2.3086245e-13,1.2769537e-13,6.8807956e-14
7667,1.0,5.267089e-11,0.99995387,2.092635e-11,6.6783926e-12,4.602549e-05,6.559165e-14,2.7942156e-11,6.6503594e-17,6.742414e-08
7668,6.0,2.6574974e-13,7.905581e-15,1.9271358e-09,3.5305324e-12,3.314831e-09,1.931381e-18,0.9999993,1.929717e-10,7.430384e-07
7669,2.0,2.5098166e-16,2.336732e-15,0.99999464,1.7649119e-14,5.9706005e-13,2.3085431e-06,1.8515092e-12,7.4143763e-10,3.1560094e-06
7670,3.0,2.3044942e-08,4.3230638e-11,2.105678e-05,0.99997497,3.6735955e-06,2.3870458e-10,2.5052591e-07,2.7532252e-08,1.9862754e-09
7671,8.0,7.7641794e-18,3.1994735e-16,1.7867885e-18,2.0430265e-14,7.1679823e-10,3.6713426e-20,5.0882125e-11,8.251555e-14,1.0
7672,3.0,1.5595031e-09,1.8259748e-10,9.914171e-09,0.99999964,2.7992994e-07,3.263867e-11,2.1939517e-09,5.5254443e-11,5.3997806e-09
7673,5.0,1.54038e-16,9.5656365e-18,4.3085296e-10,6.170946e-20,2.7548484e-16,1.0,1.7745423e-17,1.3408588e-11,2.5025858e-14
7674,2.0,2.2640106e-10,1.0272828e-07,0.99361986,7.883322e-11,6.169945e-10,0.0063789645,2.9234966e-09,1.2879871e-08,1.0099216e-06
7675,3.0,3.4170445e-13,6.753285e-10,8.4706336e-13,1.0,3.9339927e-09,2.154104e-17,1.5453306e-15,2.4356817e-18,9.870265e-10
7676,0.0,1.0,1.6398278e-14,3.6984972e-14,1.9394676e-17,2.4486562e-13,9.484547e-16,9.346518e-16,4.6884613e-16,8.164253e-16
7677,2.0,5.520042e-15,4.0444074e-15,1.0,5.993718e-12,8.7065777e-13,8.510476e-12,3.6783649e-13,1.6482396e-12,4.0761188e-12
7678,3.0,1.0623222e-11,2.9988543e-11,9.2180215e-08,0.9999999,3.4657135e-10,7.607e-13,5.3245516e-12,6.5266206e-14,1.2688302e-09
7679,8.0,1.3081283e-13,5.823692e-10,4.5582305e-12,5.631012e-09,2.717991e-05,1.6614685e-14,7.566712e-09,1.2472222e-10,0.9999728
7680,2.0,7.772759e-12,3.2443322e-07,0.99997604,6.6515014e-12,7.845038e-09,2.2559725e-06,9.772427e-11,2.1331707e-05,2.3322439e-08
7681,2.0,2.614217e-10,5.3290473e-06,0.99999404,5.2847445e-13,1.1446952e-09,5.789911e-07,6.725011e-12,5.0060397e-11,8.9619673e-10
7682,0.0,0.99999976,5.806361e-09,2.7339688e-11,7.604769e-12,1.1118355e-07,1.1454969e-07,5.641861e-09,2.5435282e-10,8.367696e-10
7683,8.0,2.7945691e-18,4.708392e-16,2.9381524e-09,3.6333618e-13,7.46798e-10,1.3731235e-17,9.9123494e-11,6.345736e-13,1.0
7684,2.0,9.6983175e-17,5.494704e-15,0.9999999,8.8125935e-15,4.024483e-12,2.239241e-11,3.3644347e-16,7.453572e-08,1.4183761e-10
7685,8.0,3.646095e-20,1.8028448e-17,5.084792e-13,1.2351844e-14,3.8251918e-10,6.0503226e-19,3.7959087e-14,8.015029e-14,1.0
7686,2.0,1.580047e-12,9.526682e-09,0.99999845,1.2646001e-13,2.196337e-08,9.491985e-09,2.8991423e-12,1.4798367e-06,1.1055736e-09
7687,2.0,5.4061286e-17,2.7072675e-10,1.0,6.301359e-18,7.661481e-15,3.5954237e-10,1.4491801e-16,2.4627914e-10,1.3143211e-13
7688,0.0,1.0,9.699129e-14,2.4404252e-14,5.305993e-18,4.5544128e-14,1.55182e-11,3.8197856e-12,3.2943574e-15,2.3034957e-13
7689,2.0,1.03185785e-11,6.9879547e-10,0.9973392,5.153595e-11,6.2468274e-07,2.3361508e-05,1.7511724e-08,0.0026361358,7.2923126e-07
7690,4.0,1.7045905e-06,1.4578136e-13,4.442864e-12,3.2106343e-15,0.9979221,8.027842e-14,5.792948e-13,0.0020762898,2.5507589e-11
7691,3.0,8.384817e-12,2.3434935e-11,2.0929774e-05,0.9999733,3.221714e-09,1.00200955e-13,4.8427925e-08,3.678076e-10,5.7193397e-06
7692,1.0,8.553729e-07,0.99999905,5.1340436e-08,7.0807435e-12,3.8750688e-08,1.5644036e-12,7.154469e-13,1.9193962e-08,2.0149726e-09
7693,8.0,4.9075385e-18,3.0615193e-15,4.3785212e-07,7.3095534e-09,3.3872957e-10,2.3268773e-16,2.940079e-13,4.1334163e-09,0.9999995
7694,1.0,2.6672613e-05,0.9997124,0.00019418649,3.0421493e-08,5.763349e-07,1.7908601e-10,1.1188559e-08,1.8020794e-09,6.608432e-05
7695,5.0,1.0177694e-14,4.666254e-14,0.0002780808,1.1324822e-17,1.9935674e-13,0.99972194,1.28895375e-14,1.5410709e-09,1.8026722e-11
7696,0.0,1.0,3.1028988e-09,1.5064463e-08,2.5514387e-14,4.671304e-09,1.5712224e-09,1.1560172e-09,2.0889163e-10,9.101793e-11
7697,1.0,0.00011143104,0.9998871,4.21148e-08,1.9095634e-12,1.3031933e-08,8.609398e-19,9.925835e-11,1.8446568e-18,1.4401887e-06
7698,5.0,7.9202915e-11,1.3662809e-11,3.823622e-08,6.4934744e-13,5.038702e-10,0.99999666,5.6820813e-13,3.395291e-06,9.924774e-13
7699,5.0,1.25178765e-08,1.298865e-09,2.0886551e-08,1.0491085e-12,7.7816303e-10,0.9999999,7.399916e-11,1.03018806e-07,2.763939e-11
7700,8.0,3.620409e-22,1.5322908e-18,8.3449607e-16,4.367519e-12,5.4755966e-13,1.0492168e-19,3.7461665e-13,1.2889723e-15,1.0
7701,2.0,2.4916741e-14,1.6180719e-08,1.0,1.709091e-14,2.0778403e-11,1.1552e-08,8.536093e-13,2.6043363e-08,5.161444e-11
7702,7.0,5.8311468e-12,2.048081e-12,6.78363e-08,1.0911512e-10,1.0423985e-05,8.096704e-08,2.9134874e-12,0.99985504,0.00013430482
7703,5.0,5.0895506e-14,3.615991e-14,5.5180925e-07,3.543477e-17,2.5830607e-13,0.9999994,1.2265864e-14,1.4800122e-09,4.7750705e-12
7704,4.0,0.07754918,1.162056e-10,9.041177e-12,7.00346e-13,0.92209387,1.829253e-09,0.00035695915,7.314898e-09,1.6640177e-08
7705,2.0,1.181532e-17,2.9013286e-18,1.0,1.7547628e-12,5.6352882e-14,4.4851416e-16,9.86083e-15,5.2546457e-12,1.3507053e-11
7706,4.0,3.9232526e-10,5.321049e-12,3.851198e-16,1.4913255e-16,1.0,3.5092617e-22,1.908923e-12,6.5616095e-17,2.6611274e-12
7707,2.0,5.9746336e-14,9.2948845e-08,0.99997795,1.5268972e-15,3.0177477e-10,6.446564e-11,6.344386e-13,2.1900894e-05,1.03597625e-11
7708,3.0,2.7954222e-10,4.2609548e-11,2.3376717e-07,0.99999976,3.3396542e-08,2.9636192e-13,2.5222533e-09,2.8828463e-12,6.2564287e-09
7709,4.0,1.5632881e-10,1.2528082e-15,3.5584217e-16,3.7159713e-17,1.0,2.85349e-21,4.542292e-11,2.9146017e-14,4.590285e-13
7710,8.0,4.0252766e-12,6.193194e-11,0.008526472,6.872788e-06,1.8327486e-07,1.2304108e-12,7.833547e-05,1.9039457e-09,0.99138814
7711,3.0,2.5522565e-14,9.1653e-13,1.1471948e-11,1.0,8.5278295e-12,1.9233774e-16,2.4903213e-13,1.6246214e-16,1.5338476e-09
7712,3.0,1.5031377e-12,4.387139e-09,2.207277e-08,0.885284,3.4416698e-07,1.4424184e-13,6.484122e-08,1.0248597e-11,0.11471551
7713,8.0,1.5994932e-18,2.0748648e-16,1.0482016e-10,1.6276882e-13,4.439148e-09,5.908319e-19,4.893234e-13,9.100569e-13,1.0
7714,4.0,3.1362548e-09,1.1867188e-15,9.800646e-14,8.636202e-17,1.0,1.032209e-13,5.4074806e-13,7.6885345e-11,4.4011714e-11
7715,8.0,3.4022233e-17,6.706551e-13,2.7327988e-13,3.414478e-09,2.4230076e-08,7.3165435e-17,9.001383e-11,1.7197209e-11,1.0
7716,8.0,1.6994427e-22,1.533864e-18,2.6285715e-18,5.784011e-13,4.547436e-13,2.5348878e-22,9.130229e-13,9.634972e-16,1.0
7717,0.0,0.34658882,0.0048482004,0.009363661,3.835006e-05,0.23199438,0.3736179,0.016198603,0.016338719,0.0010113864
7718,8.0,2.4387e-21,1.2919929e-18,4.4228736e-15,2.994108e-13,8.1149735e-13,9.6377094e-20,7.994757e-13,1.1165374e-17,1.0
7719,5.0,1.9838196e-15,4.0326503e-16,2.6574652e-08,4.848632e-16,1.9465266e-14,0.9999999,4.0764363e-16,6.095321e-08,5.340578e-13
7720,1.0,5.500459e-05,0.99992955,1.3955599e-06,1.7137096e-11,2.0075374e-08,1.0850454e-14,1.3168984e-07,1.4589363e-13,1.3897421e-05
7721,0.0,1.0,6.9410953e-12,9.129411e-13,1.4037042e-16,7.40358e-13,2.9565463e-09,1.2168572e-12,4.427569e-14,2.8248885e-12
7722,2.0,3.2230668e-16,1.4221822e-14,1.0,5.793191e-15,4.4459735e-11,5.008916e-11,1.2158995e-15,3.80774e-08,5.1268336e-09
7723,4.0,7.038087e-07,1.7298298e-14,2.4093085e-16,1.1366789e-10,0.9999993,3.616947e-19,1.8428648e-12,4.4419387e-17,2.2931342e-14
7724,4.0,3.8580563e-08,1.2494435e-10,4.419128e-11,9.3579915e-14,0.9999975,6.043098e-12,1.14927755e-10,2.5363697e-06,2.1128009e-10
7725,0.0,0.9999987,2.2928632e-09,4.7444435e-09,1.8319233e-11,7.798802e-07,4.770883e-07,6.4524865e-09,3.6572123e-09,4.2972967e-10
7726,5.0,5.1296716e-08,2.4851284e-14,1.1582171e-13,7.0357696e-16,8.240764e-10,0.99999976,6.7182544e-12,2.1144214e-07,6.1433164e-11
7727,2.0,1.347204e-13,1.4145446e-10,0.9999957,1.103188e-13,5.667551e-09,5.374075e-08,1.8460947e-12,4.0205537e-06,2.3386477e-07
7728,5.0,2.6352068e-11,2.4853125e-11,9.78673e-06,1.9595223e-11,1.4752497e-09,0.9924846,4.464095e-12,0.007505554,6.794379e-11
7729,6.0,2.2017568e-10,4.335101e-12,9.388435e-08,4.4702164e-14,2.6122846e-13,3.9376732e-15,0.9999999,8.073517e-10,1.980681e-08
7730,4.0,4.973115e-10,3.928271e-13,1.5697335e-13,1.182779e-13,1.0,1.3120391e-17,1.4395932e-08,2.4416604e-13,2.3976383e-09
7731,8.0,5.2502118e-14,7.095483e-13,2.2425745e-08,2.933057e-09,3.638066e-08,1.9351612e-11,2.4966185e-09,9.600405e-10,1.0
7732,8.0,4.72092e-19,8.465125e-17,3.1577827e-11,4.831819e-13,3.2187482e-12,1.2208773e-15,1.5637942e-11,9.669211e-13,1.0
7733,7.0,2.0903192e-10,4.5986496e-11,3.4301525e-08,9.077823e-13,1.1340865e-08,5.292251e-09,4.871476e-15,1.0,4.868759e-09
7734,5.0,8.614094e-11,5.5998744e-13,0.9539384,8.1729776e-11,3.419094e-10,0.046029665,4.9657016e-09,4.0074337e-06,2.8030494e-05
7735,4.0,1.22351125e-08,4.4792106e-15,3.1254086e-14,1.6448632e-16,1.0,5.4560523e-12,3.65781e-09,5.2478253e-08,4.6096772e-12
7736,7.0,3.7064045e-12,4.1958106e-14,5.049387e-07,1.2306973e-11,2.2392657e-09,1.1622107e-06,2.7164387e-14,0.99999833,1.7839953e-12
7737,4.0,3.331462e-11,9.776481e-15,1.00510895e-16,1.6907481e-19,1.0,6.822617e-21,5.914239e-11,4.3786055e-15,4.6580556e-13
7738,5.0,5.883408e-16,1.3207762e-18,9.748649e-14,1.0704941e-20,3.698413e-14,1.0,6.4520896e-20,1.5325347e-09,2.7957007e-17
7739,0.0,1.0,5.6308593e-11,3.1570623e-13,7.6725866e-17,2.6540612e-12,1.8991296e-11,1.7236599e-13,5.2381788e-14,3.105788e-13
7740,8.0,1.7561133e-11,1.6180621e-13,1.7392433e-07,6.840981e-09,4.5188813e-08,1.6256731e-08,4.7819935e-06,4.5795917e-07,0.9999945
7741,5.0,7.763462e-11,7.090053e-13,5.913323e-07,1.5531706e-13,1.3033082e-10,0.9999974,1.175154e-11,2.0276661e-06,6.2405836e-10
7742,5.0,3.09314e-11,9.784331e-12,1.778312e-11,1.7672878e-16,7.286453e-12,1.0,1.0196893e-13,5.488832e-10,9.744684e-15
7743,2.0,1.022389e-12,1.8989348e-10,0.9999504,3.171794e-14,5.531188e-09,1.5887237e-05,2.3877257e-13,3.3645825e-05,8.681617e-10
7744,1.0,4.5616507e-06,0.9999951,2.9803968e-07,6.627636e-14,4.968988e-09,2.2244642e-14,3.388961e-10,4.4522545e-12,2.5461594e-08
7745,4.0,6.177651e-07,6.5504537e-06,1.9304497e-07,7.014265e-12,0.99999213,3.575634e-16,6.46007e-08,1.3680662e-11,4.294489e-07
7746,7.0,1.6740206e-11,1.58447e-09,1.7306546e-06,8.429466e-10,7.8707645e-09,7.571317e-06,8.60723e-12,0.99999034,3.270932e-07
7747,7.0,3.7884598e-09,1.8276524e-12,9.1002465e-07,7.0454156e-11,8.744247e-07,0.00014345371,1.371397e-11,0.9998547,6.0156546e-10
7748,0.0,1.0,4.127769e-13,7.8152315e-14,7.413269e-18,1.0710734e-10,5.806669e-10,2.288735e-11,9.406337e-13,1.182928e-13
7749,6.0,2.87019e-15,1.6032476e-13,2.0953243e-10,2.033551e-07,1.6467262e-10,1.576792e-19,0.992778,1.3596086e-12,0.007221773
7750,8.0,9.797035e-17,7.7369894e-14,6.6572686e-15,7.5603326e-13,7.3318586e-07,7.4595915e-17,5.8068064e-11,1.6195349e-11,0.9999993
7751,0.0,0.9999839,5.4093645e-09,1.2024066e-08,9.119227e-12,1.02705215e-07,1.5978316e-05,4.2066446e-08,2.5758526e-09,8.095334e-09
7752,3.0,1.5376792e-12,9.2445175e-12,1.18885675e-08,0.99999964,1.4529922e-10,9.213914e-14,1.913859e-08,8.5272735e-12,2.948155e-07
7753,2.0,1.1873968e-13,7.275303e-15,0.9999999,2.6593299e-09,5.5715266e-10,2.3489122e-11,1.727452e-12,7.654864e-11,6.61786e-08
7754,2.0,1.9346876e-15,8.841244e-11,0.9999994,3.3253856e-14,1.3076803e-11,3.5822805e-09,1.1283293e-12,5.9824515e-07,4.3219863e-09
7755,5.0,2.6841707e-09,1.1535619e-10,6.1201944e-10,3.1525165e-13,4.7212825e-09,0.99999917,1.0172805e-11,7.9550887e-07,1.499027e-12
7756,1.0,9.498953e-06,0.9999896,3.5049788e-10,5.1821393e-17,3.386235e-10,4.6787944e-26,8.116983e-12,2.1441777e-25,8.25275e-07
