id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
8403,2.0,1.8842789e-07,7.2726704e-07,0.9819124,3.2416224e-06,6.879477e-05,2.7439772e-05,1.02914555e-05,0.017776117,0.00020079628
8404,6.0,2.4587722e-08,1.508884e-10,2.017956e-09,7.909332e-07,1.21098565e-05,6.0047917e-10,0.999987,5.5897576e-08,2.853292e-08
8405,0.0,0.99999976,1.2035913e-08,2.4276128e-09,2.95443e-10,7.609608e-10,2.3259679e-07,2.1083544e-09,3.8341683e-10,8.0055663e-11
8406,8.0,5.5265126e-08,1.737477e-07,4.665013e-05,2.6587946e-05,6.5848963e-06,2.3259855e-07,0.0007785028,0.00034914672,0.99879223
8407,2.0,1.0103386e-08,2.1149614e-07,0.9983986,0.000668928,4.983404e-07,0.00020393761,1.8925768e-05,0.0006758966,3.2906864e-05
8408,1.0,6.854189e-07,0.9999691,1.270495e-05,1.0862575e-06,1.211073e-06,3.1533928e-06,6.8126764e-07,1.0410897e-05,1.0695269e-06
8409,3.0,2.8211183e-08,2.0939634e-08,2.8906607e-07,0.9999995,1.9744418e-08,2.8466549e-10,4.575993e-08,2.9116571e-09,1.471213e-07
8410,3.0,1.211031e-08,2.7778057e-07,3.2345184e-07,0.99910706,1.1257417e-07,5.8914057e-10,6.296801e-07,3.4938363e-08,0.000891613
8411,7.0,3.5448256e-08,4.775335e-09,0.00024598264,3.8955674e-09,7.14528e-06,5.9776798e-05,1.5736542e-09,0.99968696,3.0157853e-08
8412,0.0,0.99999976,1.6068902e-10,2.5756566e-10,2.1259097e-11,1.0692152e-11,2.3813016e-07,2.0744313e-10,4.696877e-11,6.6810437e-12
8413,8.0,5.4055306e-08,2.6325327e-07,3.2538646e-05,8.667175e-06,9.712711e-06,6.55876e-07,0.0003805102,6.795225e-05,0.99949956
8414,1.0,6.0440612e-05,0.999689,0.00010992488,3.4829632e-06,5.858742e-05,1.0005343e-05,3.7092075e-06,1.5435913e-05,4.9435403e-05
8415,6.0,6.4258714e-09,4.0971178e-09,5.6658763e-07,3.9652275e-07,9.0552276e-05,1.153283e-08,0.99984026,1.7750745e-06,6.641438e-05
8416,4.0,0.068959236,0.00020569959,9.1700795e-06,8.592487e-06,0.9306812,7.914595e-05,1.52205e-06,8.593232e-06,4.6893456e-05
8417,7.0,4.3578888e-07,8.047358e-08,0.0026411691,7.4041446e-07,1.2205386e-05,0.013582906,1.0835976e-06,0.9837605,1.033633e-06
8418,1.0,1.0414686e-06,0.9999597,9.977662e-06,3.5334972e-07,2.6383163e-06,1.7357339e-06,2.3575751e-07,2.4037718e-05,2.0990294e-07
8419,4.0,2.4981211e-06,1.1872702e-06,4.2330073e-09,1.0450648e-08,0.9999927,2.4354256e-08,3.382202e-06,1.6475616e-08,2.1368328e-07
8420,0.0,0.9998678,6.064191e-09,5.606118e-07,2.0462839e-08,5.16801e-08,0.00013103591,2.98782e-07,2.5313616e-07,6.6509056e-09
8421,8.0,5.885788e-07,5.7185453e-06,0.8322749,0.00036231254,7.774733e-05,0.00010145107,0.00020184902,0.16235547,0.0046200026
8422,8.0,8.736305e-07,6.3662765e-06,0.03307574,1.5384021e-05,0.00034141412,0.00012465523,0.00010155915,0.92575496,0.040579133
8423,0.0,0.9999999,7.3765977e-10,3.0350622e-10,7.350148e-11,1.11288846e-10,8.8327e-08,4.6434345e-10,1.2934208e-10,1.3159829e-11
8424,7.0,8.582196e-06,8.41483e-06,0.0016319966,6.990331e-06,2.2173148e-05,0.03376619,4.5381378e-07,0.9645457,9.39792e-06
8425,2.0,7.2894393e-09,2.757327e-05,0.9998456,3.466941e-08,2.539019e-06,7.950205e-07,1.6000477e-08,0.00012258826,7.919248e-07
8426,2.0,1.5037173e-09,7.15898e-06,0.9999858,5.3137708e-09,4.521239e-08,2.687339e-07,1.2295288e-09,6.7970363e-06,7.79598e-09
8427,2.0,7.214115e-08,6.7150694e-07,0.9849733,2.3955602e-07,2.1356296e-05,0.000121893754,4.1575453e-07,0.0148782125,3.7989835e-06
8428,2.0,1.4882319e-07,3.6879806e-06,0.9995259,1.2484828e-06,9.834127e-06,0.00030638065,2.2163838e-06,0.00013522473,1.5223204e-05
8429,4.0,1.5808751e-05,3.182196e-06,6.7278204e-05,8.6362786e-07,0.99736756,1.6568423e-07,0.0015868667,3.3384167e-06,0.0009548788
8430,4.0,1.2899707e-05,3.5250537e-06,1.436676e-07,3.1266723e-08,0.99996245,1.932131e-07,1.2886478e-05,2.7270255e-06,5.171393e-06
8431,0.0,1.0,1.1691377e-09,2.047427e-10,6.6368244e-11,8.5519786e-10,6.003312e-10,2.8761948e-09,1.8263994e-11,1.6773576e-11
8432,0.0,1.0,7.174274e-10,9.975565e-11,2.7308216e-11,6.815875e-11,8.497189e-09,1.3999713e-09,3.373736e-11,1.2145113e-11
8433,8.0,3.1871141e-07,1.5125016e-07,1.45215245e-05,3.9005286e-06,2.1163974e-06,1.48485e-06,7.5399395e-05,5.797348e-07,0.99990153
8434,3.0,2.929021e-07,7.032144e-06,4.6246467e-05,0.9991773,1.9327113e-06,2.983494e-07,1.0080905e-05,1.2161463e-06,0.0007555463
8435,2.0,9.818773e-08,1.6515442e-05,0.9995695,3.0211436e-07,7.565998e-05,4.243867e-06,2.0149168e-06,0.00031242103,1.9192188e-05
8436,3.0,1.5691962e-08,7.1982256e-09,3.0764245e-06,0.99999654,2.5905102e-08,2.9923453e-09,2.9044907e-07,4.5349076e-08,1.9527024e-08
8437,0.0,1.0,1.10874865e-10,2.9598752e-09,1.01613204e-10,1.6567324e-10,1.3454901e-08,3.5356668e-10,1.0286453e-10,2.8395116e-12
8438,2.0,3.7966785e-08,9.703039e-08,0.9947148,5.137976e-07,1.976873e-05,1.6117236e-05,2.789069e-05,0.005090307,0.00013044117
8439,5.0,1.0914756e-06,6.841013e-08,1.6022177e-05,1.1684657e-08,5.685192e-06,0.9999529,9.838989e-07,2.2447577e-05,7.2630604e-07
8440,7.0,6.331309e-08,4.583119e-07,0.00016240218,4.3491943e-07,1.6379364e-06,0.00026068502,5.607635e-08,0.9995734,7.780067e-07
8441,5.0,2.4162651e-05,8.2037054e-08,7.893113e-08,2.0514552e-09,5.0930754e-05,0.9995123,1.9046573e-09,0.0004123674,3.194293e-08
8442,7.0,3.287332e-07,1.1331089e-05,0.001706975,2.0949715e-06,0.00021206898,0.00016948859,6.0934076e-07,0.9945609,0.003336213
8443,1.0,0.00013321213,0.99984074,1.5408698e-06,4.6668652e-07,1.28110005e-05,4.4604093e-07,8.344891e-06,3.212919e-08,2.3352693e-06
8444,8.0,1.7925038e-05,4.904585e-06,5.5534398e-05,1.1213309e-05,0.00057065376,3.2917036e-05,0.22947441,1.12898915e-05,0.7698212
8445,7.0,5.7200774e-05,1.9735415e-05,0.45580414,5.8289805e-07,0.07557837,6.952831e-05,4.366723e-06,0.46846345,2.7332794e-06
8446,0.0,0.9999969,3.838583e-07,7.0323e-09,2.1526152e-09,1.036786e-08,2.665994e-06,3.107878e-08,2.4265459e-09,2.3741673e-09
8447,2.0,4.5744946e-07,7.6134475e-06,0.99884915,2.2466205e-07,0.0003089438,2.7139597e-06,5.959632e-06,0.000821835,3.0892522e-06
8448,1.0,1.1335738e-05,0.99977046,5.35694e-05,4.5538072e-06,2.1685793e-05,1.11222325e-05,2.9300343e-06,3.229264e-05,9.210316e-05
8449,5.0,2.7054272e-08,6.572997e-09,1.8051876e-06,3.898177e-09,7.8717754e-08,0.999998,1.3757549e-10,9.781626e-08,2.1427493e-09
8450,2.0,2.6434001e-05,3.7536203e-05,0.3344982,2.9748056e-05,0.61603093,4.3616106e-05,0.02071066,0.00427559,0.024347266
8451,4.0,0.0006142824,0.003316108,2.2536986e-05,1.0802284e-05,0.99456835,6.238295e-05,9.2044815e-05,4.996812e-07,0.0013130786
8452,4.0,0.15716253,0.0008071765,0.0061613643,0.0002720734,0.054817274,0.7597344,0.015232703,0.0007889209,0.0050236257
8453,4.0,0.59620476,0.004520613,0.0006541177,0.0002168022,0.38689813,0.00046424297,0.0045787073,0.00015381917,0.006308769
8454,7.0,0.0002981779,0.0014790788,0.0026413777,1.7915416e-05,0.019013615,0.4740879,4.367487e-05,0.50119454,0.0012237174
8455,8.0,6.9166117e-07,6.122626e-07,1.6311658e-06,4.3667246e-06,1.2588941e-05,2.1282032e-07,0.0016289391,1.1416165e-06,0.9983498
8456,3.0,4.691921e-08,1.6260505e-07,3.0346744e-05,0.99993825,2.2960069e-07,1.6681796e-08,7.404173e-06,1.0609625e-06,2.241567e-05
8457,3.0,2.1477533e-09,4.6144146e-09,2.1252936e-07,0.99999964,1.1730305e-09,7.891138e-11,7.194213e-09,2.4613263e-09,8.904997e-08
8458,4.0,0.00050212874,1.3678259e-05,1.3459867e-05,2.9448356e-07,0.96617234,2.7841335e-07,0.033271156,4.4615613e-06,2.2231541e-05
8459,8.0,5.0718376e-07,2.781271e-06,0.00030470724,1.7286531e-05,0.00023269105,2.96866e-06,0.00106673,0.007077613,0.9912948
8460,3.0,1.6163666e-08,4.5674422e-08,5.1838106e-06,0.99999464,1.3293689e-08,2.784702e-09,6.445707e-09,7.513679e-09,1.6227914e-07
8461,0.0,0.9999969,1.8062482e-06,1.2152207e-08,5.1275806e-09,5.977478e-08,8.807872e-07,2.5835425e-07,6.24761e-09,9.075823e-09
8462,7.0,2.2937557e-07,9.644684e-07,0.013850565,6.7565526e-07,1.0265895e-05,0.12704812,4.7063352e-08,0.8590663,2.2767568e-05
8463,0.0,0.9999976,6.2364265e-08,5.9919074e-07,3.2144094e-08,1.5077034e-06,1.0831421e-07,4.122608e-08,3.0269877e-08,4.159902e-10
8464,1.0,0.00012588367,0.99892175,0.0004605182,5.268394e-06,0.00019902203,2.1123858e-05,6.171559e-06,4.439211e-05,0.00021592021
8465,7.0,9.653584e-05,1.8715101e-06,0.001445361,3.5913451e-06,0.0025607033,0.0150958365,1.1986126e-07,0.9807693,2.6663438e-05
8466,1.0,0.00018887798,0.99978954,3.3000163e-07,1.5083523e-07,1.171912e-05,1.2099747e-06,1.7327179e-06,7.4373454e-09,6.4669653e-06
8467,3.0,1.0255009e-07,8.22931e-08,0.00020840796,0.99978274,1.0721258e-07,1.5066298e-07,7.7042955e-07,5.1893244e-06,2.433257e-06
8468,5.0,1.2833438e-07,2.088988e-08,5.131488e-08,9.772471e-10,4.0862465e-06,0.99999523,2.190076e-08,5.0234166e-07,2.0546565e-08
8469,0.0,0.99999964,1.893399e-08,5.872574e-09,1.6722731e-09,1.020277e-08,1.99288e-07,1.3614518e-07,2.2906013e-09,1.5869255e-09
8470,6.0,4.9782142e-05,5.2462387e-06,5.250741e-05,7.0701935e-05,0.10613614,1.5636959e-05,0.89312756,0.00024439892,0.00029802648
8471,0.0,0.9999974,4.3705117e-10,1.0941561e-09,1.2277637e-10,8.079238e-11,2.595218e-06,1.6334003e-09,4.0700293e-10,5.7650027e-11
8472,1.0,0.00023582486,0.9996125,0.00012917577,2.2860718e-06,4.5421452e-06,9.625328e-06,3.588385e-07,2.5315733e-06,3.201283e-06
8473,0.0,0.9999999,4.4491112e-11,5.154432e-10,6.714378e-11,1.2796326e-10,9.4144546e-08,1.2797017e-09,2.572711e-10,1.4506326e-11
8474,5.0,3.7646144e-09,1.7519785e-08,4.7674744e-06,4.295472e-09,4.9930717e-09,0.99996066,3.894876e-11,3.455191e-05,1.5400018e-09
8475,4.0,9.663302e-06,1.9355434e-06,1.1521424e-07,9.114645e-07,0.9999813,5.827914e-08,1.5753996e-06,1.016925e-07,4.390159e-06
8476,3.0,6.686493e-08,9.224853e-08,0.00019707491,0.999785,3.2949666e-07,7.119755e-07,3.4702969e-06,1.1816581e-05,1.4087223e-06
8477,2.0,4.8854794e-08,4.3193242e-07,0.9962365,5.300261e-06,2.3121738e-06,0.00021398925,2.3420073e-06,0.0035292625,9.745651e-06
8478,8.0,2.8249867e-06,2.828058e-07,1.8781544e-05,3.5423593e-05,0.000101524696,8.6218046e-07,0.0067973384,7.787803e-06,0.9930351
8479,1.0,0.07562201,0.9232555,1.391381e-05,5.871515e-06,0.0007620744,0.00017515665,6.399498e-05,7.5788705e-07,0.000100832076
8480,3.0,2.3366951e-07,5.1714596e-07,0.0001690946,0.9998109,1.0101693e-06,6.5808365e-07,2.931405e-06,2.2097797e-06,1.2381924e-05
8481,7.0,1.7776825e-08,4.262048e-08,8.496194e-05,2.318964e-08,2.5989104e-06,0.00088987744,6.7009074e-09,0.99901927,3.1080513e-06
8482,8.0,1.2795041e-07,3.120461e-07,1.21472e-05,1.6677263e-06,2.1713375e-05,6.839389e-07,0.0014956718,8.644231e-07,0.9984668
8483,5.0,3.3589064e-08,2.9437028e-09,2.5431714e-07,3.0549985e-10,8.3313296e-07,0.99996865,1.7393426e-09,3.0335397e-05,5.0768807e-09
8484,4.0,0.38021174,0.00052111386,8.142702e-06,0.000113479655,0.6183219,1.9853198e-05,0.00063638145,4.813208e-07,0.00016700773
8485,3.0,7.6382314e-08,6.992917e-08,4.4360575e-05,0.99995184,4.22607e-07,3.5041467e-07,7.896272e-07,1.8007131e-06,2.9345134e-07
8486,6.0,1.112135e-05,4.0163496e-07,8.8592875e-05,2.567791e-05,0.005250287,5.6965775e-05,0.99426395,0.00010564874,0.0001973511
8487,3.0,3.109703e-07,6.841951e-07,0.00097479357,0.9975795,5.342579e-06,5.1723976e-07,0.0005951989,9.417261e-05,0.00074945716
8488,2.0,8.8450356e-08,0.0002346027,0.999616,1.8015157e-07,8.164854e-07,1.739995e-05,5.3218383e-08,0.00013053499,2.9887804e-07
8489,7.0,2.1003545e-06,2.2100353e-06,0.0014170399,6.5717104e-06,2.856312e-05,0.991865,3.6441477e-07,0.006673813,4.2224606e-06
8490,7.0,4.341278e-06,7.055564e-07,0.010281397,1.35618575e-05,0.0005851904,0.0004787805,5.195349e-06,0.9881223,0.00050843175
8491,5.0,1.4959477e-08,2.1565725e-09,3.2408465e-05,6.5685524e-09,2.2384434e-08,0.99996626,1.5514319e-09,1.2655024e-06,2.4698844e-08
8492,5.0,6.5040364e-09,5.733235e-10,5.6804815e-06,1.802437e-09,4.0889148e-08,0.99983644,2.7055963e-10,0.00015779246,1.5922963e-09
8493,8.0,1.5352244e-08,1.2313313e-07,0.00012311149,2.2762173e-05,5.1785373e-06,1.6785486e-07,0.0039851526,0.0002367069,0.9956267
8494,6.0,1.3084912e-05,4.6432396e-07,0.0004218447,0.00010430735,0.0011580121,2.9693309e-05,0.9781647,0.0008420994,0.01926576
8495,0.0,0.99999976,2.0897664e-08,4.2014992e-08,1.7824427e-09,7.306618e-08,3.1722507e-08,2.9894355e-08,1.7105657e-09,1.1899156e-09
8496,1.0,2.205648e-05,0.9987949,0.001060203,2.6319428e-06,4.844535e-05,3.545027e-05,3.7811672e-06,2.0994838e-05,1.1554603e-05
8497,5.0,2.2513111e-06,1.818976e-05,2.4284154e-05,5.833902e-08,3.8959315e-06,0.9998561,1.3366906e-07,9.424532e-05,8.0026007e-07
8498,6.0,8.963484e-10,6.728536e-12,8.1641005e-10,1.6630933e-08,3.00557e-07,2.7441745e-12,0.9999993,8.1692564e-10,4.244823e-07
8499,2.0,1.43629695e-05,9.33712e-06,0.9782136,1.7340999e-05,0.0028897438,0.014874559,0.000112830414,0.0015917444,0.0022765074
8500,1.0,8.4563135e-06,0.99987984,2.7869599e-05,2.7971566e-06,1.2601023e-05,7.686011e-06,1.887438e-06,2.1161388e-05,3.7757294e-05
8501,8.0,4.7794115e-06,1.5826925e-05,0.18002461,0.0006008677,0.00031558424,0.025932426,0.00057340664,0.109093696,0.6834388
8502,5.0,1.3024807e-05,1.3622526e-08,0.00040218126,5.4433233e-08,1.5496214e-06,0.99908555,2.7531766e-07,0.0004929393,4.4718713e-06
8503,3.0,6.1181247e-09,1.32535565e-08,2.6171128e-05,0.9999733,2.1080382e-08,1.0425182e-08,2.0938118e-07,2.6381596e-07,5.9382458e-08
8504,8.0,1.6857874e-06,7.99967e-05,0.0001921475,0.00087482453,6.2543906e-05,6.568935e-06,0.0022404746,0.00655064,0.98999107
8505,4.0,1.0491384e-05,1.7278755e-05,1.7192042e-06,2.1589598e-08,0.99973315,3.5275676e-08,0.00019741946,3.8983006e-07,3.949327e-05
8506,5.0,4.861357e-08,2.3392932e-09,1.809341e-05,3.5351493e-09,3.2524244e-07,0.9990125,1.2091739e-08,0.0009688676,1.5215353e-07
8507,0.0,0.9999993,2.6225708e-10,5.4090997e-08,4.772974e-09,1.0197223e-08,1.9323166e-07,4.5716453e-07,1.09528004e-08,2.1189277e-09
8508,2.0,9.950126e-07,5.993985e-06,0.5612844,1.4337038e-06,0.4212701,1.4754843e-07,0.0068669687,0.0019974303,0.008572533
8509,8.0,1.3823179e-09,2.1749745e-08,4.092739e-06,2.1225096e-06,3.2638204e-07,1.1822357e-08,6.242842e-06,0.00044706647,0.9995401
8510,1.0,3.980129e-05,0.99987364,5.906195e-05,3.6974245e-06,8.974205e-06,2.7492551e-06,8.4487596e-07,2.5268046e-06,8.752192e-06
8511,1.0,2.5949485e-05,0.9999502,1.8234634e-05,1.6273538e-06,3.1883985e-06,3.5265757e-07,3.3043193e-07,6.460748e-08,1.3848198e-07
8512,8.0,4.6381342e-07,3.136063e-07,6.2887564e-05,1.3316641e-07,3.7547044e-05,4.1853787e-06,0.0003501522,1.3732488e-06,0.9995431
8513,6.0,1.2237565e-05,1.06743885e-08,2.732199e-07,0.00015660752,2.305478e-05,2.1446043e-08,0.9998061,1.1812813e-06,6.368343e-07
8514,8.0,5.7236997e-07,2.071557e-06,0.0029223044,0.00021106127,0.000112829,1.547835e-05,0.0014092957,0.0007933392,0.99453294
8515,4.0,4.5659363e-07,9.5186243e-07,1.3615102e-06,1.2328022e-07,0.9988105,3.433923e-08,0.0011620586,8.050683e-06,1.6415128e-05
8516,5.0,3.1940272e-07,5.385839e-07,0.00059467123,9.787359e-07,1.1026732e-05,0.99836177,1.2836981e-06,0.0010245458,4.7340877e-06
8517,4.0,0.03082901,4.9864288e-05,0.00015913247,1.136382e-05,0.9652655,0.00023362665,0.0020558194,7.5539734e-05,0.00132007
8518,3.0,1.6989024e-07,1.1147583e-07,1.5061607e-05,0.9999795,4.6050818e-07,9.169978e-08,3.1073027e-06,8.2989635e-07,6.3404593e-07
8519,1.0,1.4697828e-05,0.9999691,5.6147796e-06,9.4408995e-07,3.283857e-06,7.5179884e-07,1.153468e-06,7.187239e-07,3.7783088e-06
8520,3.0,3.6496017e-06,1.4651538e-06,0.0076772464,0.9909863,1.5285845e-05,8.204728e-05,0.0006150609,0.00061480614,4.151168e-06
8521,8.0,6.5946404e-07,9.17415e-07,1.98811e-05,6.815839e-06,0.0006092561,4.4164292e-07,0.23317541,2.153977e-05,0.7661651
8522,8.0,1.1150265e-06,2.2816498e-06,0.0010103359,1.6452888e-05,0.00066989195,5.84537e-06,0.03529923,0.013598614,0.94939613
8523,8.0,2.5329273e-08,9.9797596e-08,2.9322148e-06,5.2806473e-07,1.9241794e-05,1.1890444e-08,1.7828295e-05,1.7377792e-07,0.99995923
8524,7.0,6.5048844e-05,1.0364159e-06,0.24639809,0.022481969,0.00042087003,0.020908179,3.7301437e-05,0.7096861,1.4289722e-06
8525,4.0,0.000107724096,6.9162445e-05,2.4160288e-06,1.5030105e-06,0.9995314,1.5534638e-06,0.00024056321,2.1878215e-07,4.556369e-05
8526,5.0,3.3832332e-06,3.341535e-06,0.029181229,1.2871892e-05,2.0403879e-05,0.9011746,4.608968e-07,0.069602184,1.4649519e-06
8527,3.0,5.3923612e-09,2.8326834e-09,1.3289811e-07,0.9999999,1.82842e-08,1.5482965e-10,6.292751e-09,8.570298e-10,9.745842e-10
8528,0.0,0.99999845,5.1762396e-07,1.1385452e-08,3.2817502e-09,2.9017594e-08,8.8793877e-07,1.2840715e-07,5.5344724e-09,6.8107116e-09
8529,8.0,5.3637395e-06,2.227676e-05,0.011898638,0.114167765,0.00014808327,4.1052983e-05,0.030283963,0.04017316,0.8032597
8530,7.0,1.5447483e-06,4.7563245e-07,0.0015012069,1.3918734e-05,8.0287555e-06,0.19223723,1.3272104e-07,0.80623674,7.0914723e-07
8531,0.0,0.9999994,1.9732516e-08,1.6212002e-08,1.2795253e-09,4.256287e-09,6.211096e-07,5.028129e-09,2.9831049e-09,2.1205605e-10
8532,5.0,7.1336565e-08,2.8325868e-08,5.2750643e-06,6.1482095e-09,2.2480094e-07,0.99969065,6.149386e-08,0.00030353482,1.571775e-07
8533,7.0,6.066433e-07,2.588131e-06,0.0029401034,2.7318392e-06,0.00016721983,0.0024450677,8.077724e-06,0.9942924,0.00014130826
8534,8.0,9.61e-08,2.4545038e-08,6.006314e-07,1.130258e-07,5.0281356e-05,1.8396004e-07,0.028214041,1.3569512e-07,0.9717345
8535,3.0,2.0161284e-08,1.1206259e-08,4.6916066e-06,0.99999225,3.639141e-08,1.0584325e-08,2.731641e-06,2.2946337e-07,2.8998048e-08
8536,1.0,0.00012955249,0.9993718,0.00011889242,9.602778e-06,9.7158656e-05,2.267062e-05,6.798002e-06,4.1135565e-05,0.00020241534
8537,2.0,0.00042691134,0.0034154681,0.5333467,7.207245e-05,0.00035625158,0.11131934,6.1009246e-06,0.35103714,2.0037383e-05
8538,0.0,0.9999975,9.114547e-09,1.35800935e-08,9.607762e-10,3.4701786e-09,2.4967019e-06,2.9531009e-09,2.254701e-09,1.6836815e-10
8539,7.0,2.5758743e-08,4.737005e-09,7.156411e-05,2.7273817e-09,2.6856908e-06,0.00014957918,6.817408e-10,0.9997762,6.3860686e-09
8540,3.0,1.0592172e-05,6.1654573e-06,0.0006627126,0.9979493,2.5796053e-05,4.3220507e-06,0.00021767465,3.4090594e-05,0.0010893525
8541,5.0,7.500707e-08,4.820511e-07,0.00070288265,1.4327813e-07,1.1274196e-07,0.9992507,2.6260731e-09,4.5497196e-05,5.8189485e-08
8542,0.0,0.9999982,1.5964833e-09,1.691086e-07,3.8764256e-08,2.3146756e-08,1.2924718e-06,2.5490428e-07,3.474786e-08,5.661177e-10
8543,6.0,3.1839857e-08,6.7383316e-10,2.046948e-08,2.6450575e-06,2.7799297e-05,2.857455e-09,0.9999691,3.3533885e-07,7.6331794e-08
8544,8.0,4.3529266e-08,2.7075805e-07,3.980355e-06,1.2185124e-05,4.332988e-06,1.3373797e-07,4.381187e-05,5.2534224e-06,0.99993
8545,8.0,3.820935e-05,5.0286944e-06,0.0003473675,2.1037542e-06,0.023723258,8.95846e-05,0.0033450848,0.18225752,0.79019177
8546,0.0,0.9999968,6.6745764e-09,5.0943505e-08,6.8061294e-09,1.5150147e-07,2.9243436e-06,4.2011905e-08,5.9823555e-09,9.071023e-10
8547,2.0,5.858331e-09,1.1618257e-05,0.9998754,2.8243484e-08,5.5103044e-07,7.099968e-07,2.5536604e-08,0.00011139766,2.8399424e-07
8548,3.0,1.7008201e-06,5.528699e-07,8.057808e-05,0.9996309,6.6826137e-06,4.7951283e-07,0.0002475729,2.9851646e-05,1.5337957e-06
8549,2.0,1.0362826e-09,4.8596046e-08,0.9999771,4.366033e-06,1.7413788e-07,4.346994e-07,2.3415791e-07,1.53442e-05,2.3700475e-06
8550,3.0,1.7284901e-06,2.3082519e-05,0.00038898707,0.99773055,9.138002e-06,2.427512e-06,4.05607e-06,1.9113064e-05,0.0018210144
8551,0.0,1.0,7.7731134e-11,1.9281556e-09,8.1156826e-10,1.0014957e-09,8.675299e-09,3.755081e-09,3.1579164e-10,8.9938786e-12
8552,4.0,8.807592e-05,0.0029585953,0.00042302956,2.6715785e-05,0.9667899,0.00030519362,0.004950143,0.011881755,0.012576578
8553,3.0,2.5957763e-07,2.4974233e-06,3.5734334e-05,0.99970764,4.30049e-06,5.2454834e-07,7.855955e-06,1.8045912e-06,0.00023936565
8554,3.0,2.2285467e-07,1.9031071e-07,6.003515e-05,0.9999311,6.6722737e-07,2.090274e-07,3.4108116e-06,3.2443802e-06,1.0240067e-06
8555,6.0,0.0012958214,6.5986704e-08,7.5980995e-07,6.9215886e-08,0.9981945,2.3854039e-08,0.0005032557,1.274285e-07,5.3600793e-06
8556,4.0,0.00013308441,1.8746962e-06,5.731402e-08,1.9949832e-08,0.9998553,5.458729e-08,8.208047e-06,1.3789916e-07,1.1862651e-06
8557,8.0,3.5031874e-07,7.4513366e-08,4.047588e-06,4.8075805e-07,2.3474182e-05,2.7782949e-06,3.870777e-05,1.235197e-06,0.99992883
8558,3.0,1.5819577e-08,1.9797472e-08,2.3760332e-07,0.9999994,5.856792e-08,4.1433199e-10,3.3643314e-08,1.911643e-09,2.0388475e-07
8559,6.0,0.0008411373,3.4930343e-07,0.000121376535,0.0061838543,0.00076195685,2.0290604e-06,0.99205434,5.6714825e-06,2.9403811e-05
8560,7.0,6.532549e-07,6.211659e-07,0.0024593084,6.50289e-08,0.00013173782,0.0016729453,8.374312e-08,0.99573416,3.4617167e-07
8561,0.0,0.99972814,2.422262e-07,6.0842867e-06,1.3978628e-06,3.56343e-05,0.00020379732,2.1308895e-05,3.1060652e-06,2.441924e-07
8562,8.0,1.36585395e-05,3.5234975e-06,5.3032436e-05,2.5711812e-05,0.00028308752,2.9677615e-06,0.034719974,0.00024458003,0.96465343
8563,6.0,0.0001565178,2.015231e-06,7.186288e-05,0.00045686428,0.012935307,0.005311814,0.975059,0.0059837494,2.2893788e-05
8564,2.0,4.2913257e-06,5.19192e-06,0.4597184,2.9517754e-05,0.0015551848,0.00043710574,6.640001e-05,0.5322523,0.0059316303
8565,3.0,1.2403491e-08,2.27512e-08,7.011022e-05,0.99992955,2.3348862e-08,1.099423e-08,5.649048e-08,1.942482e-07,2.2146395e-08
8566,3.0,2.8548767e-08,8.115958e-08,3.1937934e-06,0.99999285,1.5688634e-07,1.1478144e-08,2.216005e-06,1.5693529e-07,1.2698799e-06
8567,3.0,2.0519253e-07,3.225407e-06,4.0064064e-05,0.9990522,1.4810245e-06,9.161336e-08,1.7170405e-06,2.4955837e-06,0.0008984573
8568,3.0,3.0281257e-08,1.3910417e-08,1.12593225e-05,0.9999883,4.232684e-08,9.293557e-09,1.7047586e-07,1.1958359e-07,7.2988136e-09
8569,2.0,0.0012231153,3.555038e-05,0.022191465,0.00012007972,0.013830518,0.9525396,0.00014839749,0.007998043,0.0019132041
8570,3.0,7.545398e-09,1.2059289e-07,2.7493002e-06,0.99999595,2.4839087e-08,2.4926545e-09,3.2706335e-08,1.3742063e-08,1.1460777e-06
8571,3.0,1.2726349e-07,5.807264e-08,3.9600595e-06,0.9999927,2.1557312e-07,1.0368094e-08,2.5224247e-06,8.413561e-08,2.5272126e-07
8572,0.0,0.9999982,4.3763364e-07,1.3923401e-08,3.7165895e-09,2.3941578e-08,1.2567139e-06,1.645872e-07,7.930199e-09,5.8126566e-09
8573,3.0,6.203522e-07,2.2588021e-07,0.00025976388,0.998178,4.933567e-06,1.434462e-06,0.0015023581,5.220627e-05,4.7046504e-07
8574,6.0,2.6338787e-06,3.0312417e-09,3.860039e-09,1.4039256e-07,0.0004275426,1.4917385e-09,0.9995696,9.282191e-09,4.823289e-08
8575,8.0,4.9407575e-08,5.130077e-07,4.4377517e-05,1.6981581e-05,1.552984e-05,1.6451281e-07,0.0052263024,0.0003904583,0.9943057
8576,6.0,2.3712886e-05,1.5236727e-08,1.1013133e-06,4.5777383e-06,0.00043424094,2.2894104e-09,0.999495,2.1363151e-07,4.1220283e-05
