id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5311,0.0,0.80079234,1.8567815e-10,1.5583552e-08,3.1023254e-07,1.2496815e-06,0.19866039,1.164451e-05,0.0005333976,6.82221e-07
5312,6.0,1.4950476e-23,1.06243e-17,5.7274987e-15,2.2586305e-06,5.2547803e-17,1.3509334e-27,0.9926851,3.0155205e-23,0.007312613
5313,1.0,1.9475027e-11,1.0,3.601927e-12,2.970001e-22,7.7481575e-22,6.8481406e-22,1.0088042e-16,3.9502547e-21,1.4166253e-16
5314,1.0,8.63269e-14,1.0,2.2753113e-15,1.9377288e-33,1.5717e-41,6.156954e-28,1.0226679e-23,6.4197525e-36,1.3781748e-20
5315,0.0,0.99999905,3.0719214e-09,9.978068e-11,3.4258924e-12,9.564824e-07,6.357312e-09,1.3378056e-10,5.716031e-13,1.2202541e-12
5316,4.0,3.7072795e-16,2.0639614e-10,4.013451e-24,1.7114562e-25,1.0,1.7647044e-27,3.0045244e-10,2.0156299e-22,4.665457e-19
5317,7.0,1.3688305e-15,5.4965503e-14,2.6132759e-05,4.20262e-12,3.4952066e-10,0.0019977286,8.167084e-16,0.9979722,3.9824085e-06
5318,4.0,4.0448372e-16,8.142156e-12,1.9448488e-22,1.4927655e-16,1.0,4.8980674e-22,4.8585115e-08,1.0427454e-18,2.151774e-11
5319,2.0,6.820576e-20,2.8378066e-15,0.99999404,9.247049e-14,7.6575134e-13,1.2477895e-07,2.6419877e-17,1.7441305e-09,5.804078e-06
5320,0.0,0.8577076,7.881706e-08,1.9667882e-06,3.937277e-07,6.1280666e-06,0.1422579,1.7401853e-05,4.339269e-07,8.070801e-06
5321,0.0,1.0,5.28487e-23,6.325182e-24,4.910196e-27,3.7152393e-22,1.1194333e-13,1.843881e-17,3.9827555e-21,7.6016536e-23
5322,1.0,2.4511035e-14,1.0,4.1997926e-16,5.93217e-40,0.0,1.3096176e-34,1.5295784e-29,0.0,6.410639e-24
5323,6.0,3.1880926e-32,3.1707836e-33,9.18295e-33,7.0546845e-33,6.5523085e-31,4.61028e-39,1.0,3.9913267e-32,5.3124187e-31
5324,8.0,2.6946275e-31,1.9479174e-20,2.9856922e-12,5.81739e-17,3.6832738e-16,7.0350576e-28,2.716273e-21,6.305402e-17,1.0
5325,6.0,4.8159827e-13,1.1172588e-10,0.0009093782,2.7273515e-09,1.8537792e-09,2.0183114e-10,0.9990902,2.414201e-07,2.0545217e-07
5326,8.0,2.5675144e-23,1.5468233e-12,1.03090517e-13,0.99993396,5.4574192e-12,5.5744e-29,1.5283101e-15,3.7853147e-24,6.603383e-05
5327,6.0,6.592093e-32,8.0489776e-29,1.3803488e-26,4.0459286e-18,8.0697957e-28,1.2672819e-36,1.0,6.406449e-27,1.6559784e-20
5328,8.0,1.2509485e-25,1.4427951e-12,1.0930122e-19,1.8526666e-16,9.107769e-10,1.6430183e-32,2.3878053e-07,3.79832e-25,0.99999976
5329,8.0,8.576893e-28,3.3800278e-15,1.1865172e-11,1.3577956e-07,3.1877152e-17,1.4565638e-21,5.7066296e-11,1.4421422e-17,0.9999999
5330,8.0,3.3638443e-13,2.2402921e-06,2.4532526e-05,9.946898e-07,3.4384743e-07,3.4571464e-13,2.4240907e-07,1.7303023e-15,0.9999716
5331,8.0,3.791533e-17,2.4268348e-10,0.9678478,9.442881e-06,1.2973283e-12,1.7172855e-15,6.234628e-10,1.6302132e-18,0.03214267
5332,6.0,1.0946398e-19,1.9258786e-11,4.196244e-13,1.0815059e-14,1.857628e-12,1.8723834e-23,1.0,1.8515505e-16,3.6745789e-09
5333,8.0,2.6160467e-26,3.100348e-17,1.2534153e-15,1.4376871e-14,3.003775e-09,2.497624e-31,6.8646776e-20,9.686263e-10,1.0
5334,0.0,0.9482135,1.5594326e-11,4.103143e-07,9.392688e-09,1.1454217e-06,0.051746115,1.6741591e-05,2.0640658e-07,2.1842794e-05
5335,4.0,8.387479e-14,7.114255e-16,1.0913318e-22,8.1945144e-17,1.0,5.3941017e-16,2.5581221e-12,2.4059666e-13,6.5587633e-15
5336,1.0,4.3481566e-10,1.0,8.944081e-12,1.7959085e-21,2.0618508e-19,1.8907457e-21,8.0389005e-17,7.372e-21,1.1280499e-16
5337,2.0,1.3838448e-18,5.8910393e-10,1.0,1.3580704e-22,2.2462218e-23,1.7622087e-12,1.6842431e-23,1.9086718e-16,8.404072e-21
5338,6.0,5.7585493e-32,4.275916e-24,5.988509e-19,2.3944416e-11,9.032917e-28,3.180298e-30,1.0,2.3046155e-25,1.5075082e-14
5339,8.0,1.1876835e-30,1.0460852e-16,4.491489e-18,1.3042532e-19,6.189752e-15,5.8597165e-29,1.7805635e-17,2.4903682e-21,1.0
5340,2.0,8.004079e-17,2.0846196e-08,1.0,1.0028243e-20,4.296161e-22,1.840007e-12,6.9403977e-22,1.9262787e-15,1.297915e-19
5341,2.0,1.22221404e-20,2.751392e-13,0.9999906,3.2823274e-19,1.501042e-17,9.438739e-06,7.725794e-24,1.5508018e-08,9.468953e-15
5342,8.0,6.274026e-17,8.642223e-14,2.5973855e-11,1.7121279e-06,8.1178065e-08,5.125803e-13,0.0007248766,4.6911362e-07,0.9992729
5343,5.0,4.4416687e-13,1.294003e-09,1.2792866e-12,7.265337e-13,9.9089475e-06,0.99998987,1.6528869e-10,2.4569567e-07,9.51158e-10
5344,4.0,2.057821e-18,7.495986e-12,8.758762e-24,2.7717522e-19,1.0,6.507293e-25,3.0400986e-09,4.6881988e-21,1.0439546e-12
5345,0.0,0.9983236,2.755043e-06,4.0617354e-07,2.6732348e-06,0.000106789725,0.0014039406,9.194978e-05,1.4008758e-08,6.777715e-05
5346,6.0,2.8682047e-14,1.6219227e-10,0.83958864,0.0008948444,1.20957055e-11,7.8846873e-10,0.15684295,1.5873116e-05,0.0026576626
5347,8.0,1.9856e-20,1.9455214e-08,4.4992447e-07,7.570437e-08,2.3285254e-07,6.1679256e-21,2.4587861e-17,3.4110756e-10,0.99999917
5348,4.0,2.1015832e-15,4.0675674e-16,3.4151117e-23,3.49055e-26,1.0,5.7254234e-27,1.1854966e-12,1.4691732e-17,3.2927568e-18
5349,6.0,1.677155e-13,3.677774e-11,0.034467965,1.11181826e-07,9.608501e-11,1.0044519e-05,0.9606827,9.268922e-09,0.004839178
5350,5.0,1.3316766e-21,3.440542e-17,3.7271716e-10,3.139896e-19,6.8268184e-18,1.0,2.1043675e-22,2.348467e-09,2.5159963e-14
5351,2.0,6.8645394e-22,3.5509418e-13,1.0,1.2642187e-24,7.470409e-27,5.406885e-12,1.580021e-25,1.8043221e-19,9.983242e-21
5352,0.0,1.0,3.1072028e-10,2.585655e-13,8.658791e-26,3.3694204e-15,1.4526883e-17,1.0389195e-15,5.957691e-23,1.5988678e-22
5353,5.0,1.9350003e-13,9.136509e-11,6.8189494e-09,3.6666477e-12,5.942765e-12,0.999813,5.865902e-17,0.00018699354,9.8226635e-12
5354,5.0,1.2388622e-12,2.5025658e-08,0.91036654,4.406032e-09,1.4483379e-08,0.089338295,1.8617026e-10,0.0002272328,6.794352e-05
5355,4.0,1.8505598e-18,2.5553334e-11,2.4840272e-23,1.0050473e-16,0.99999976,1.0155392e-28,2.8533518e-07,2.1486456e-25,1.2534313e-12
5356,3.0,1.4784436e-12,2.684773e-10,0.07483802,0.92516196,9.544822e-09,1.3402621e-14,3.2085948e-12,3.8780363e-14,5.942718e-11
5357,5.0,1.446803e-11,1.0,2.9750444e-16,7.660607e-29,2.732758e-20,5.424093e-20,1.1903535e-25,6.1790053e-34,2.8479762e-21
5358,4.0,5.639594e-08,2.3036998e-11,5.923408e-14,3.4703296e-14,0.99972516,0.00026854538,6.0928396e-06,5.280355e-08,3.003587e-08
5359,6.0,3.2415433e-35,1.2272398e-33,4.5007565e-38,1.4817738e-34,1.9437827e-35,0.0,1.0,4.63898e-40,1.6787367e-34
5360,8.0,2.9318298e-18,4.136064e-11,5.58616e-13,2.8220967e-10,1.4562417e-10,9.5611166e-21,1.8551499e-06,3.5334494e-21,0.9999981
5361,3.0,4.778767e-22,1.3273069e-18,5.3400133e-15,1.0,8.601618e-16,2.836149e-28,1.5253377e-20,6.8904915e-28,1.4827519e-19
5362,6.0,2.1762636e-25,1.1140446e-24,1.8338324e-21,8.3886866e-16,2.0532933e-21,2.862189e-29,1.0,1.2116968e-20,4.2881845e-16
5363,8.0,8.189094e-28,1.5547956e-17,1.1802622e-16,1.6077596e-12,8.136246e-11,5.2759225e-32,4.9683233e-19,4.113725e-16,1.0
5364,5.0,1.8527565e-11,1.0,6.171759e-16,9.351092e-29,3.92469e-21,4.8769483e-20,7.179513e-26,3.1351683e-34,1.9167146e-21
5365,4.0,3.9457015e-16,2.3263725e-16,2.8326776e-21,2.293196e-19,1.0,1.3783869e-25,9.462422e-10,4.1080597e-18,1.1697587e-11
5366,4.0,7.982867e-14,2.9725728e-15,7.8200445e-22,2.2730127e-22,0.9999999,1.3873818e-24,1.1805669e-07,6.2171925e-18,1.2463395e-15
5367,2.0,3.8447084e-17,7.0623503e-09,1.0,5.251453e-22,2.1850002e-23,1.528804e-12,1.9288971e-22,1.5393277e-17,6.8071517e-20
5368,0.0,1.0,1.6440507e-20,7.3161695e-20,1.1282905e-17,4.6084827e-19,7.838617e-16,1.2388598e-15,2.8011237e-17,3.469557e-21
5369,5.0,5.417066e-26,6.840807e-21,4.0314478e-25,3.194293e-22,5.2543083e-18,1.0,1.2724147e-24,6.9118254e-14,3.8312974e-17
5370,5.0,3.8043535e-12,1.1150448e-09,3.4332018e-07,8.1073585e-12,4.735195e-10,0.99996674,1.6451294e-15,3.2927102e-05,2.1976091e-11
5371,0.0,0.99998534,1.6721269e-14,1.4288084e-11,5.900331e-10,2.0385197e-07,1.3986979e-05,3.3887522e-07,2.6343887e-08,1.3874887e-09
5372,1.0,1.4555773e-11,1.0,2.968508e-13,1.499745e-25,2.392937e-28,2.0111206e-23,3.0449885e-18,1.2844394e-26,1.9853623e-17
5373,0.0,0.97448754,2.2431532e-09,5.9791266e-10,2.5637607e-07,0.0001399975,0.025287203,8.42122e-05,5.9077746e-07,2.5481168e-07
5374,5.0,3.47559e-14,6.563811e-14,1.1368106e-16,2.8806974e-16,7.997457e-09,1.0,1.8219977e-15,2.8731971e-08,2.137617e-14
5375,8.0,2.9145107e-23,1.2434045e-12,3.203151e-15,5.59229e-13,3.645972e-11,1.2633089e-22,6.810797e-10,3.0039704e-20,1.0
5376,8.0,3.293326e-23,4.4623065e-09,1.0136997e-08,3.1933605e-11,6.1754127e-15,1.9597909e-27,3.7260896e-11,2.2887555e-27,1.0
5377,0.0,1.0,4.8571208e-12,2.1751128e-15,5.202057e-14,7.0498767e-12,3.528213e-08,7.699578e-09,1.5188255e-13,8.277648e-13
5378,4.0,3.580053e-10,1.6894064e-06,5.595097e-12,1.0121378e-09,0.9999119,1.5790202e-10,5.562471e-05,5.3222704e-10,3.0730724e-05
5379,0.0,0.0005902896,1.0068893e-09,4.3698033e-06,7.676066e-07,1.8262484e-05,0.9980793,6.202793e-06,0.0012719237,2.8898825e-05
5380,8.0,2.181422e-28,2.2010153e-20,1.5095496e-16,4.284732e-17,4.774271e-20,7.003009e-20,2.0361574e-13,4.708005e-20,1.0
5381,4.0,1.916157e-12,2.3763502e-12,1.4418283e-14,4.6669707e-15,0.9999752,2.4153266e-14,1.11055824e-10,2.4827457e-05,3.600279e-08
5382,7.0,1.6046844e-11,3.452816e-09,0.9809724,5.946151e-06,3.6964298e-07,7.148703e-06,0.0003012906,0.010480813,0.008231989
5383,8.0,1.0433945e-24,7.202298e-13,7.7839476e-13,2.5034588e-10,1.8155783e-16,1.2709159e-23,0.9579629,2.8580381e-24,0.04203716
5384,6.0,2.1821453e-21,4.0240903e-24,7.3104874e-25,1.2696094e-21,3.4537355e-22,1.5893938e-29,1.0,3.3096214e-24,1.1728954e-26
5385,5.0,2.0132502e-12,1.0,6.3169586e-17,9.622557e-31,6.764246e-24,4.338887e-21,3.1257456e-27,3.7621747e-37,1.1606579e-22
5386,6.0,2.953057e-28,7.927933e-23,5.353693e-25,1.8058156e-20,1.1860351e-23,8.510558e-38,1.0,1.572866e-31,2.0223017e-20
5387,3.0,2.5648394e-19,1.2077071e-16,3.0912372e-07,0.99999964,5.5934447e-15,3.7982368e-23,2.9261825e-13,2.5793879e-21,2.2988676e-14
5388,0.0,1.0,8.71948e-19,3.3243962e-19,1.2386402e-26,3.2949506e-21,9.933374e-19,2.5776728e-17,7.6271894e-22,2.8819483e-25
5389,7.0,1.6289706e-17,2.1597162e-09,6.066991e-10,4.3649117e-16,2.6175653e-10,1.0,1.2583485e-17,1.4835905e-10,5.9599684e-14
5390,1.0,6.361269e-14,1.0,7.655546e-16,2.820316e-39,0.0,8.270383e-33,1.3145266e-28,0.0,1.4950624e-23
5391,0.0,1.0,2.915448e-13,1.5835693e-17,4.995675e-25,4.8438627e-16,1.0104878e-15,5.264173e-13,2.3417077e-21,2.0055309e-20
5392,2.0,1.324878e-19,7.083077e-11,1.0,6.6497585e-23,8.849267e-25,1.9891226e-13,7.0475895e-24,6.5291723e-18,9.704517e-21
5393,0.0,0.6672827,3.6596892e-11,1.1361741e-10,3.1160399e-09,1.1378534e-07,0.33271614,6.268509e-07,3.0143832e-07,1.9116743e-07
5394,4.0,1.2364448e-19,4.2381467e-15,1.421381e-27,5.8163046e-24,1.0,3.3479077e-23,4.1136396e-12,1.1398857e-15,5.2326968e-14
5395,6.0,8.77592e-23,4.741237e-20,1.2891584e-15,3.0238293e-13,3.6847542e-20,1.9513385e-19,0.9999995,3.152551e-15,5.050935e-07
5396,8.0,3.2989373e-36,1.2367931e-20,4.0776854e-14,1.4682188e-12,8.698968e-22,1.4108856e-33,1.8716129e-15,1.6126874e-29,1.0
5397,2.0,2.104751e-14,1.2519273e-12,0.99438226,2.834941e-12,7.7544464e-11,0.0055970983,3.634858e-15,2.063496e-05,5.3494965e-08
5398,6.0,8.832877e-19,5.9078584e-16,2.5020086e-06,6.1595486e-11,2.3234498e-14,2.9553718e-19,0.9999969,2.2156552e-15,5.851901e-07
5399,3.0,3.942994e-23,2.155288e-24,5.128279e-21,1.0,1.0035917e-16,4.830743e-31,9.1656055e-15,1.702886e-25,5.1543955e-24
5400,3.0,2.2865441e-14,1.0979522e-10,4.5139914e-05,0.9999536,1.0779884e-09,2.353501e-13,4.739127e-10,4.2592225e-11,1.2633498e-06
5401,8.0,6.819936e-09,1.2724159e-10,0.017612442,1.0166706e-10,5.3094886e-05,7.5284345e-07,0.9788807,0.0029546598,0.00049842393
5402,2.0,9.391463e-16,2.19857e-12,0.0021178967,5.6663053e-15,8.944334e-13,0.99615663,4.781027e-19,0.0017254781,1.3352221e-10
5403,6.0,5.197318e-17,1.0731621e-16,4.349172e-16,2.1518641e-15,1.3960807e-13,1.3639014e-21,1.0,5.0064667e-20,1.4897024e-12
5404,4.0,5.76297e-12,2.465132e-21,1.9161596e-28,3.8445057e-23,1.0,7.97567e-25,1.15787234e-10,5.9757433e-22,2.5963862e-15
5405,0.0,0.9998696,3.6742354e-15,8.385849e-12,1.0185607e-10,3.1075476e-08,0.00013005832,5.2492428e-08,2.268005e-07,1.09102714e-07
5406,6.0,4.5591738e-26,8.194852e-26,1.2304325e-25,2.0901913e-29,2.609358e-27,1.6280451e-32,1.0,3.5819537e-32,5.0212964e-25
5407,0.0,1.0,1.4617478e-19,2.2510375e-20,2.630711e-16,1.4241793e-15,1.5125269e-12,1.1917743e-12,1.2917633e-15,6.616628e-18
5408,8.0,4.6597877e-32,5.5981413e-12,2.0236609e-19,7.0440775e-10,4.338196e-19,2.43181e-40,1.2551566e-08,1.8621761e-38,1.0
5409,1.0,2.253651e-11,1.0,2.8181065e-13,5.978294e-23,1.6266133e-22,1.3488595e-22,1.9121114e-16,6.981686e-23,7.874458e-17
5410,4.0,1.5286297e-11,1.5000388e-07,2.6573257e-10,1.3158576e-18,0.9999999,9.932052e-18,4.99476e-10,5.5467805e-13,3.4193686e-11
5411,4.0,4.1416184e-20,8.668598e-13,3.1449795e-26,3.0717307e-24,1.0,8.287627e-33,2.036817e-10,5.1394904e-25,5.0226627e-15
5412,4.0,8.028811e-14,4.789059e-10,1.547477e-19,2.0399277e-16,0.99997854,9.77614e-19,2.1410657e-05,9.950009e-17,4.9925976e-13
5413,0.0,1.0,6.2543595e-11,1.00412164e-13,8.4633296e-14,6.7893274e-15,3.2772846e-08,1.0489255e-10,5.8877667e-15,5.860144e-13
5414,3.0,9.676743e-15,4.454113e-14,3.1634362e-11,0.99999964,3.4984873e-07,2.0210418e-22,4.1362318e-13,2.4715081e-19,1.3172958e-15
5415,3.0,1.2461755e-19,6.685114e-15,5.483548e-10,1.0,5.9265248e-15,4.3305177e-22,7.663564e-13,4.384798e-19,2.3006002e-11
5416,0.0,0.999998,7.210266e-11,1.8451766e-12,1.0859862e-12,7.460285e-08,1.8252199e-06,1.435385e-07,8.598735e-11,1.2928577e-11
5417,5.0,2.124095e-22,3.6457787e-18,3.8014489e-19,8.157637e-20,3.070572e-16,1.0,8.488131e-21,7.436527e-13,3.3630802e-13
5418,8.0,4.6121923e-21,4.0805517e-14,8.22192e-17,4.293225e-14,1.4451413e-05,7.7942534e-24,1.2996809e-14,1.2281643e-09,0.9999856
5419,0.0,0.96061337,2.1323347e-05,0.00059320754,4.4732264e-05,0.0010436417,0.026496958,0.011011553,9.8591765e-05,7.65826e-05
5420,0.0,1.0,9.119847e-15,2.1307515e-20,1.4735662e-27,7.9885013e-22,7.40349e-18,2.4733847e-20,1.6665843e-23,4.9802037e-26
5421,0.0,1.0,3.902545e-16,2.1195502e-18,2.7817526e-18,7.344591e-17,2.380349e-14,4.1079095e-15,8.296403e-22,7.1367266e-18
5422,1.0,3.739688e-11,1.0,3.56552e-13,2.2214408e-24,8.805114e-27,9.493997e-23,2.4834574e-17,9.938873e-26,4.6918763e-17
5423,4.0,2.8745999e-12,7.9647816e-26,8.997781e-33,3.5258665e-26,1.0,5.6561908e-21,5.83517e-17,4.5313357e-15,9.069292e-24
5424,5.0,4.7771252e-15,5.072238e-13,1.0205109e-12,2.1048818e-14,1.1507061e-10,1.0,1.3607511e-15,2.707735e-08,6.5059212e-12
5425,0.0,0.99999976,2.761939e-09,4.952349e-13,2.216377e-14,9.517159e-13,2.3405359e-07,1.809838e-10,3.7395356e-12,2.2187722e-13
5426,1.0,2.742217e-14,1.0,1.2023432e-16,4.08002e-36,0.0,1.3229912e-31,1.8006518e-25,2.626e-42,1.9040201e-21
5427,4.0,2.675778e-10,9.871052e-18,1.0415616e-24,3.3309778e-23,1.0,7.7695564e-22,8.2626315e-09,7.213479e-24,2.7147791e-15
5428,4.0,2.8658367e-11,3.239333e-26,2.2990316e-32,2.2037655e-25,1.0,3.1009114e-20,3.0832867e-14,1.2721904e-18,9.116928e-22
5429,8.0,1.3930353e-23,6.341046e-11,5.405464e-14,2.0687367e-18,4.604291e-07,7.465805e-23,1.6015158e-15,3.3691395e-13,0.9999995
5430,1.0,3.29321e-10,1.0,4.6142513e-12,1.2259939e-20,1.2581792e-19,1.1783215e-19,1.3726516e-14,1.06700476e-19,3.4334656e-15
5431,1.0,4.7048415e-14,1.0,2.834082e-14,1.0133296e-36,1e-45,1.178225e-30,6.3538782e-27,1.7906e-41,4.9191302e-23
5432,5.0,4.8323438e-17,1.178155e-12,4.2111177e-09,4.0847804e-16,3.0693677e-11,1.0,2.4518676e-16,3.1760777e-08,8.126416e-14
5433,5.0,1.1368441e-16,1.6998773e-12,1.4276981e-06,1.5657956e-14,1.0869528e-12,0.99998355,4.7714275e-19,1.501603e-05,4.287767e-10
5434,0.0,0.99929655,2.1543503e-10,6.6519257e-09,1.269391e-07,1.4035034e-07,0.00067984883,1.3286563e-06,2.1925372e-05,1.681147e-07
5435,0.0,0.9999988,1.2982616e-13,1.451889e-13,2.1931411e-14,2.903306e-11,1.1851722e-06,5.00096e-10,9.6181885e-14,3.203618e-11
5436,2.0,5.690437e-18,6.243651e-09,1.0,9.275519e-23,3.3725409e-25,2.2697524e-13,9.2464035e-24,1.0654237e-17,5.8671666e-21
5437,8.0,8.0054936e-21,4.6867095e-15,8.0398786e-17,3.4500343e-14,1.7877712e-05,1.8271953e-16,4.4934577e-18,3.9851115e-05,0.9999423
5438,4.0,0.0028284749,0.0016081727,0.00027735962,0.0012986123,0.829584,0.14675543,0.015386055,0.00015188956,0.0021100098
5439,6.0,2.030976e-19,3.4672357e-16,1.4747395e-06,5.2474854e-07,1.0072468e-15,1.329346e-14,0.99561846,1.4103714e-10,0.004379702
5440,4.0,1.4535543e-15,1.9748483e-16,7.547902e-24,8.156052e-19,0.99999976,9.5938804e-26,2.4993028e-07,1.8501714e-18,8.249044e-12
5441,8.0,1.1400269e-08,1.0283198e-10,0.00030077936,0.00014878884,1.0762871e-05,3.4579166e-06,0.043791935,1.7793167e-07,0.9557441
5442,8.0,8.0358464e-29,5.461652e-20,1.3058041e-15,8.940472e-18,6.419399e-17,1.3690874e-22,9.936014e-14,9.138411e-22,1.0
5443,7.0,5.408108e-16,2.0859818e-16,0.00080947456,8.996907e-07,1.6512199e-10,2.8723166e-09,4.3925517e-09,0.99918705,2.5296513e-06
5444,8.0,1.4499858e-08,2.20504e-07,0.0002072079,0.00020766248,0.00010903334,1.4574968e-05,6.3933435e-08,2.6953381e-05,0.9994343
5445,8.0,5.612447e-23,2.1271603e-14,9.722592e-11,5.4025583e-11,9.654378e-09,5.5204224e-22,5.0217175e-10,2.4618748e-18,1.0
5446,1.0,1.4319116e-12,1.0,1.6355102e-15,4.622628e-31,1.8938982e-38,8.6824605e-29,1.7175347e-22,6.147562e-37,3.022961e-20
5447,4.0,4.3925304e-20,6.107672e-11,6.594363e-30,6.4211564e-26,1.0,8.1355205e-25,9.258315e-13,9.606307e-24,1.5585674e-16
5448,4.0,7.5589136e-16,3.9072005e-12,4.637299e-26,3.4631616e-26,1.0,7.750199e-29,1.5460937e-08,3.3213802e-26,8.574843e-18
5449,5.0,4.1375746e-13,1.0,2.2626533e-18,5.53999e-33,3.6027827e-25,4.6179586e-23,3.0841102e-29,2.137855e-39,4.755848e-24
5450,8.0,4.3250537e-19,1.5869608e-12,0.047354426,7.6938695e-06,1.457698e-11,8.086775e-18,2.2612693e-11,1.3916747e-15,0.95263785
5451,0.0,0.9958532,8.281424e-10,1.7239604e-07,1.4111045e-07,1.7156884e-06,0.0040944554,4.9173166e-05,1.9755213e-08,1.1772697e-06
5452,7.0,2.0255446e-14,1.8961468e-13,0.0138447685,3.069209e-09,2.3007513e-11,3.987479e-06,1.6258084e-14,0.98615104,1.765451e-07
5453,0.0,1.0,1.6336566e-17,8.063831e-19,3.766722e-17,1.1465429e-11,1.4445434e-09,2.6531602e-12,1.9739988e-15,3.5481373e-14
5454,0.0,0.9999945,2.1867898e-15,1.0676571e-14,4.703762e-12,2.2735779e-10,5.5056266e-06,4.6225423e-08,1.3346416e-10,1.6710001e-11
5455,8.0,2.1826282e-36,2.324932e-19,5.8976646e-20,1.7815555e-17,5.7779555e-25,1.793564e-39,2.6610105e-12,3.2955056e-35,1.0
5456,0.0,1.0,9.592212e-16,6.43909e-14,1.8908169e-22,1.7099509e-15,1.7804856e-13,2.5583173e-12,1.670899e-17,3.933012e-19
5457,0.0,0.99998987,9.105824e-13,2.941864e-12,6.355517e-10,2.1461352e-07,6.6844905e-06,3.2343141e-06,3.544686e-10,5.7238236e-09
5458,0.0,1.0,7.041447e-13,2.7685255e-14,5.1812904e-22,1.2157684e-17,1.772289e-10,4.114412e-14,2.680046e-19,1.0527339e-17
5459,4.0,2.6511125e-15,5.147107e-16,6.640719e-20,2.6783392e-19,1.0,4.3713704e-19,2.1857838e-08,7.4344665e-14,7.0404544e-09
5460,8.0,2.1718897e-28,3.4859916e-15,7.313247e-18,1.1288254e-15,3.5449462e-13,1.3031262e-31,2.3155857e-11,6.6599977e-28,1.0
5461,6.0,3.2021589e-13,3.7034082e-12,9.558408e-16,3.3181594e-14,1.7278699e-06,5.0360584e-25,0.99999833,1.14087455e-17,8.3512285e-14
5462,0.0,1.0,1.8366064e-19,6.9109997e-20,6.657107e-19,2.6951289e-14,4.8339005e-10,5.0404196e-14,4.34246e-15,1.927541e-17
5463,3.0,1.6486219e-21,2.4280586e-16,3.6266928e-10,1.0,7.6909135e-14,7.625188e-28,1.5554566e-14,3.353313e-24,4.8333126e-13
5464,0.0,0.996606,1.7829736e-11,6.151103e-13,1.3286232e-10,1.6806483e-07,0.003389358,5.350569e-08,4.4775143e-06,5.7225795e-12
5465,4.0,2.0283231e-17,5.562819e-14,2.881595e-26,1.8064123e-23,1.0,5.6653298e-27,1.5682426e-10,2.843135e-21,1.0874709e-15
5466,3.0,4.2728083e-21,8.270351e-18,8.117976e-17,1.0,9.855458e-14,5.013812e-25,2.0563859e-17,7.6038e-23,1.2227515e-14
5467,5.0,1.0204976e-15,1.9874285e-12,2.2115614e-12,5.5808083e-15,1.6074831e-09,1.0,1.917546e-16,2.851463e-08,1.5413237e-12
5468,8.0,7.4401053e-31,5.5635003e-17,1.7311692e-16,4.0341585e-16,3.7412703e-12,4.302526e-29,3.587563e-23,1.7075752e-11,1.0
5469,4.0,4.6601683e-14,2.20848e-16,2.1177114e-22,1.0346658e-19,1.0,4.606931e-21,4.2618803e-12,1.6379797e-11,4.9750124e-14
5470,1.0,2.61296e-11,1.0,3.0042505e-13,3.293863e-25,4.7004512e-27,1.8156211e-23,7.204508e-18,2.337186e-26,1.2511019e-17
5471,3.0,9.4080406e-17,3.5696896e-14,5.545174e-09,1.0,4.2283187e-12,1.0649919e-19,2.2196285e-16,2.1679182e-19,1.31901165e-14
5472,3.0,2.352143e-24,1.2227093e-22,6.967735e-18,1.0,1.03244705e-17,9.841918e-32,1.2204839e-11,3.149656e-22,2.0848447e-17
5473,4.0,1.0279746e-12,1.730546e-06,1.3126032e-14,5.346517e-09,0.999982,1.8973502e-15,1.2294563e-05,4.2581043e-13,3.925795e-06
5474,0.0,0.9999932,5.5617484e-06,5.612542e-10,4.451099e-12,2.0587726e-07,9.225441e-07,1.2503877e-07,2.4055773e-14,1.4894204e-11
5475,3.0,8.1756474e-19,2.030055e-19,6.563237e-17,1.0,6.1590387e-15,2.3757875e-24,7.390525e-14,2.9037683e-23,8.6073725e-21
5476,6.0,1.4267705e-26,1.3768048e-18,5.4137057e-16,2.5893848e-14,3.1112434e-20,1.0406476e-25,1.0,9.1545355e-21,5.012986e-08
5477,6.0,6.751408e-08,6.142916e-11,6.404999e-17,4.2643309e-13,0.012221934,1.5781802e-17,0.987778,1.3552064e-20,7.7959964e-13
5478,3.0,4.9319082e-30,9.523925e-30,3.6741455e-27,1.0,1.7735826e-23,1.9981e-41,1.0867902e-16,3.3264748e-35,1.0948837e-31
5479,1.0,4.3911705e-10,1.0,2.3019817e-12,6.540555e-21,2.1948266e-21,1.0155514e-20,9.93726e-15,2.0539111e-22,2.719433e-15
5480,8.0,1.3517396e-21,2.7112203e-14,1.1581328e-14,1.6013999e-12,4.4832326e-13,7.3255807e-20,1.2635661e-08,1.1945453e-21,1.0
5481,2.0,6.4943956e-18,1.3131341e-08,1.0,1.2174733e-22,8.532427e-25,7.908788e-14,3.1069334e-23,1.0231003e-17,2.8541104e-21
5482,7.0,1.0576141e-14,4.2434953e-18,3.485078e-13,6.962266e-17,1.311399e-09,6.47833e-09,2.4656504e-20,1.0,2.6313198e-11
5483,6.0,1.2811905e-33,9.79367e-34,5.6209853e-34,1.1732198e-30,1.438346e-32,1.3179e-41,1.0,2.2509549e-32,1.7224938e-31
5484,2.0,1.5189358e-24,5.8850685e-16,1.0,1.1435366e-28,7.3195136e-29,2.6982795e-12,7.887156e-29,3.697735e-22,6.346987e-23
