id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7298,2.0,2.7751754e-19,7.0020267e-15,0.99943393,7.1591246e-19,2.0853606e-15,0.0005660149,5.443269e-23,5.982938e-08,3.6980398e-14
7299,8.0,3.586763e-34,3.8668957e-21,3.1831435e-19,2.0253012e-16,1.05588555e-20,1.8164156e-33,1.2927689e-15,1.30720155e-27,1.0
7300,7.0,6.9059054e-13,2.9462485e-12,0.13943009,3.9117732e-13,2.6155305e-07,7.989098e-12,1.4270964e-14,0.8605696,2.7235136e-09
7301,0.0,1.0,5.708031e-16,1.8932775e-15,9.4280804e-26,3.823105e-18,2.0249007e-11,5.0265944e-14,1.4363605e-18,3.1185035e-20
7302,5.0,1.3497808e-22,1.6714894e-20,4.074162e-11,7.937465e-23,1.7338491e-20,1.0,3.872394e-25,1.516387e-11,6.989245e-18
7303,0.0,1.0,2.5514526e-11,8.1490926e-14,8.205895e-11,2.0069933e-12,7.917406e-14,1.0644986e-11,6.0382535e-15,2.3677473e-14
7304,8.0,2.93684e-25,1.2303883e-13,2.4885087e-12,1.5464715e-19,4.5528696e-09,7.247968e-21,2.103122e-16,8.597896e-12,1.0
7305,2.0,8.553479e-25,6.460013e-22,1.0,6.1028956e-19,5.505166e-18,1.2585539e-11,3.0649687e-22,2.8185931e-11,1.7610463e-12
7306,3.0,6.0326964e-25,8.7565927e-16,2.3826267e-20,1.0,3.97213e-16,5.5342554e-29,2.723444e-20,1.949239e-29,1.1705617e-12
7307,7.0,6.044274e-19,3.8326068e-11,0.0017045107,1.0440523e-14,3.374169e-12,1.258921e-10,2.1322156e-18,0.9982955,9.401021e-09
7308,5.0,3.2428997e-15,1.2393287e-21,2.146623e-17,7.478675e-20,3.2732467e-17,1.0,4.613674e-18,1.7999111e-09,1.9364027e-14
7309,1.0,2.467727e-08,0.99999464,5.3141803e-06,2.7747683e-15,2.3306733e-08,2.0470633e-15,2.4335097e-14,2.916823e-13,1.8682245e-12
7310,6.0,1.1584651e-35,1.7233558e-30,1.2616365e-24,3.357314e-27,9.2145217e-35,2.4340594e-38,1.0,1.6119378e-28,2.626669e-24
7311,8.0,0.0,2.4676282e-26,1.02326114e-23,2.1149809e-16,4.451516e-29,1.42649e-39,2.7986842e-20,6.305333e-31,1.0
7312,2.0,6.516162e-17,6.1820134e-22,1.0,6.442172e-22,8.1632605e-15,1.077714e-08,5.5394853e-17,4.847882e-13,3.0891528e-12
7313,6.0,8.2875167e-29,8.2296105e-22,9.55301e-20,2.0948407e-18,5.627003e-23,4.862919e-29,1.0,6.0244043e-22,1.2495836e-12
7314,2.0,6.4217017e-24,1.0417545e-20,1.0,1.7283171e-18,7.349896e-15,1.5639163e-15,1.6591083e-20,1.3852051e-10,1.9002657e-09
7315,3.0,1.6228737e-32,1.3568062e-23,6.874689e-27,1.0,1.1843674e-22,0.0,2.9962446e-28,0.0,1.2653381e-24
7316,8.0,6.688435e-36,1.7165448e-23,7.300613e-20,1.4669573e-22,2.0842531e-20,2.3353916e-36,9.476539e-19,8.688756e-29,1.0
7317,8.0,6.9865796e-25,5.2261323e-14,2.380988e-07,1.7471496e-10,1.853255e-14,6.2288524e-24,1.2560996e-16,2.6984685e-20,0.99999976
7318,4.0,1.4069732e-13,3.2495694e-17,3.7756617e-13,1.3081574e-14,0.9991264,6.676575e-22,1.9802756e-05,3.6934943e-12,0.0008539242
7319,8.0,4.4870114e-29,1.5387576e-18,8.9400465e-14,1.0369963e-13,1.3328241e-15,1.3952363e-25,9.694011e-13,7.060423e-13,1.0
7320,5.0,1.2650194e-12,4.576646e-16,3.147623e-12,1.3493146e-14,5.080158e-12,0.9999938,3.0748914e-15,6.162748e-06,8.8668135e-11
7321,8.0,1.2610074e-37,6.0769312e-24,1.2026825e-16,3.2858465e-16,1.0496506e-24,6.6749906e-32,1.9459921e-14,5.0219003e-21,1.0
7322,2.0,4.6909806e-17,2.9071145e-16,0.9999999,1.6948772e-12,3.4224765e-10,5.489171e-16,7.9715504e-13,5.595163e-08,1.428967e-07
7323,4.0,4.3185937e-06,1.5382747e-17,5.5602307e-11,2.69342e-13,0.99999464,1.3454391e-12,8.1030925e-07,2.6460157e-08,2.1120788e-07
7324,6.0,1.3089866e-14,4.1525984e-12,2.8707111e-11,6.407343e-15,5.190444e-09,1.0779143e-14,1.0,1.077565e-10,3.3724994e-08
7325,1.0,1.7017228e-11,1.0,2.1618892e-12,2.3674125e-22,2.066371e-26,3.1491814e-26,5.903382e-20,2.3033001e-30,1.1134208e-15
7326,5.0,5.6475857e-22,1.1009896e-17,1.0109501e-12,5.7256594e-21,1.1331343e-17,1.0,5.32556e-26,1.6745838e-10,5.539419e-18
7327,0.0,1.0,6.615766e-19,2.4968653e-21,1.3506767e-15,1.5282428e-14,2.8903342e-20,4.5155172e-13,3.6761898e-21,7.285676e-19
7328,2.0,4.095553e-11,2.6808368e-11,0.9940147,0.0059184227,1.190491e-06,6.4684674e-10,8.621754e-07,5.320891e-05,1.1747562e-05
7329,6.0,1.111059e-20,4.257991e-18,4.6606066e-09,1.7422907e-11,1.5050467e-17,1.3478953e-18,1.0,1.7374354e-15,5.523162e-14
7330,0.0,1.0,1.3977997e-16,9.689461e-21,1.7332226e-18,1.627841e-16,1.3814814e-11,4.5021444e-13,2.1975203e-17,7.4481625e-18
7331,5.0,9.677289e-12,1.0756762e-15,3.950614e-13,1.4035025e-12,5.3953866e-11,0.9999782,2.2684155e-11,2.1851496e-05,2.5075797e-08
7332,7.0,8.7027077e-16,6.241527e-17,5.976526e-11,2.1480118e-12,1.0450544e-11,4.739216e-07,5.2528857e-17,0.9999995,1.7915863e-10
7333,7.0,3.0369735e-10,5.4873095e-23,3.7239324e-17,1.2388146e-19,4.5844666e-09,4.9280393e-13,5.566706e-17,1.0,1.0194416e-18
7334,1.0,1.3153794e-11,0.9999989,9.783436e-10,2.4792616e-13,1.0883783e-06,3.324599e-17,5.4299024e-13,2.4181844e-12,2.2368285e-10
7335,6.0,3.878735e-18,2.506584e-18,6.194544e-16,1.6089971e-18,1.5226068e-18,1.1155636e-15,1.0,1.1884162e-10,4.36134e-13
7336,8.0,1.1305259e-33,2.8884133e-22,3.3704676e-19,3.6999522e-21,2.5616124e-20,2.8429926e-22,1.7669287e-18,5.5893105e-22,1.0
7337,6.0,5.7820655e-37,3.3982775e-26,2.1169235e-26,1.6880105e-25,5.202302e-30,7.169e-42,1.0,1.5274108e-27,1.7553216e-16
7338,3.0,5.1437682e-12,1.3051468e-10,7.36789e-10,0.99054396,9.294827e-10,4.8477486e-17,1.2491388e-06,0.0066583077,0.002796487
7339,5.0,6.2684415e-17,4.328511e-17,3.128182e-09,1.028987e-16,8.6119035e-13,0.72201395,9.249624e-21,0.27798605,1.4085123e-12
7340,7.0,4.6371064e-17,2.5108438e-09,3.212754e-07,2.995568e-14,5.5532705e-12,1.799379e-12,9.599702e-18,0.99999964,2.425472e-11
7341,7.0,7.4025297e-10,8.0387814e-08,0.00020618383,2.106922e-10,8.090981e-10,1.3737108e-08,2.1293103e-11,0.9997937,1.0296068e-10
7342,8.0,2.0740739e-23,8.880026e-13,2.8593173e-15,4.194358e-12,1.963633e-09,4.6877956e-25,3.9432873e-08,5.668128e-16,1.0
7343,1.0,1.4691522e-15,1.0,7.643283e-18,8.296396e-39,0.0,5.4675698e-36,2.0445554e-28,0.0,8.407013e-23
7344,4.0,7.237188e-15,4.0148985e-20,3.493993e-30,9.020332e-24,1.0,1.2430082e-20,4.5177398e-13,6.102472e-13,1.1928824e-15
7345,7.0,2.7888473e-15,1.4416829e-16,0.5511272,3.4388427e-12,1.5926118e-11,1.7114656e-09,4.132743e-10,0.44887283,1.2141619e-09
7346,3.0,3.9775553e-25,2.2236984e-22,6.9162256e-19,1.0,3.7432983e-19,6.503686e-35,2.4056767e-21,2.667278e-33,5.566346e-24
7347,7.0,8.679807e-11,7.635353e-15,1.5463332e-11,3.9861818e-14,2.4070982e-07,1.7742998e-06,4.383964e-14,0.999998,5.1321843e-13
7348,8.0,1.24492845e-30,5.674177e-19,1.6783494e-15,1.9590207e-20,6.0661164e-16,8.7429865e-21,2.205813e-14,6.9785194e-15,1.0
7349,7.0,1.9856716e-15,1.1608217e-19,1.0219984e-10,1.1175983e-14,7.55171e-12,5.4965453e-06,7.371489e-19,0.9999945,9.843466e-12
7350,1.0,1.4319457e-10,1.0,4.4509687e-12,2.7072236e-12,4.565261e-09,5.7117587e-15,5.1898055e-11,9.908945e-15,4.1831525e-14
7351,0.0,1.0,1.6473652e-09,8.523488e-12,1.1696302e-17,3.03434e-13,3.0532635e-11,5.8101758e-08,5.046417e-16,3.9499393e-13
7352,8.0,3.140175e-39,2.4704148e-27,1.1803045e-28,9.429279e-16,9.236462e-24,5.6e-44,1.9119781e-18,1.5183042e-24,1.0
7353,8.0,3.734064e-30,1.1403624e-18,5.2536886e-10,1.0029247e-18,7.9928415e-19,4.3227469e-13,2.271561e-18,1.0955967e-11,1.0
7354,2.0,1.0330827e-22,1.3394984e-19,1.0,2.4356516e-20,1.0621134e-15,2.0427812e-10,3.3393558e-19,1.8836128e-12,2.4969596e-14
7355,8.0,8.367534e-24,1.087885e-18,6.6181315e-23,8.74324e-18,4.609611e-12,5.376604e-23,2.205945e-05,1.0231031e-21,0.99997795
7356,4.0,4.0172764e-11,8.0949954e-18,5.8916727e-31,3.2815121e-31,1.0,4.1846715e-35,2.0125111e-14,1.8184256e-26,8.077877e-25
7357,5.0,1.6740278e-29,1.5444175e-22,3.2366668e-10,1.2232507e-29,2.5462797e-26,1.0,6.9111814e-36,2.456557e-13,2.2624553e-25
7358,1.0,6.768877e-21,1.0,4.4341156e-19,1.0713046e-17,1.5102122e-08,4.033573e-24,3.2136044e-14,1.0717073e-28,2.1663187e-15
7359,0.0,1.0,2.0997413e-14,6.7864465e-17,3.3338634e-23,9.103679e-16,5.5612934e-17,5.347288e-16,4.264538e-20,1.1569327e-20
7360,8.0,1.2310149e-32,1.7026816e-21,4.0418588e-13,5.1069353e-16,3.1160437e-19,5.3690972e-31,1.3197803e-16,3.3572376e-19,1.0
7361,7.0,4.5936865e-19,5.799334e-24,5.927824e-19,2.228027e-16,1.7181708e-14,7.816741e-13,8.202129e-21,1.0,2.5156728e-12
7362,8.0,5.107017e-22,3.0111255e-15,3.1106864e-12,3.7047868e-11,4.2675377e-10,2.1813132e-21,2.5400603e-08,1.717084e-13,1.0
7363,8.0,8.352572e-31,1.6653485e-19,6.7630875e-12,3.0029026e-14,5.350973e-19,3.7825786e-23,6.193399e-12,3.037194e-17,1.0
7364,1.0,7.6015725e-14,1.0,4.635402e-13,6.3202214e-29,1.722096e-35,2.3103306e-23,5.783596e-19,6.1274077e-28,7.6963895e-17
7365,8.0,4.31094e-28,1.0994673e-15,1.8685748e-14,3.5237079e-15,3.8424507e-13,2.925868e-26,1.730416e-13,1.4049317e-15,1.0
7366,2.0,9.270058e-16,6.8240735e-15,0.4968233,2.4232628e-16,5.0766412e-11,3.8739836e-07,9.05014e-23,0.50317633,1.5233998e-12
7367,5.0,5.6273524e-13,1.0913919e-18,4.0858548e-16,1.3666427e-18,1.5437167e-14,0.99999976,2.746913e-17,2.623972e-07,3.440038e-12
7368,3.0,1.8750405e-25,2.6478298e-21,2.478028e-15,1.0,1.3810294e-17,3.5947663e-32,9.787303e-15,8.1870407e-26,2.5140653e-16
7369,7.0,3.4981059e-15,4.4758888e-14,2.0310338e-08,4.999953e-14,9.45059e-13,0.0011688677,7.819473e-19,0.9988311,1.3832072e-12
7370,3.0,9.306924e-30,2.5079277e-22,4.9550745e-19,1.0,3.497928e-22,8.593e-42,3.2643467e-30,1.795e-42,7.308407e-22
7371,5.0,9.730859e-24,4.4227743e-22,7.695638e-14,1.240779e-24,4.01157e-23,1.0,1.4303509e-26,4.614143e-13,1.9957937e-19
7372,3.0,5.783154e-27,3.2686818e-12,1.1550144e-20,1.0,1.4384839e-16,8.8150884e-36,3.7913168e-24,1.3434785e-36,3.368616e-12
7373,0.0,0.9999999,5.691376e-16,6.9461387e-16,5.8932936e-15,6.162138e-08,1.7960976e-16,2.0542925e-13,5.136554e-16,4.199426e-15
7374,6.0,5.4303527e-17,2.0655924e-17,8.4466854e-22,1.9392417e-21,5.134068e-08,8.974096e-25,1.0,4.278239e-21,1.3774387e-13
7375,8.0,2.0948849e-29,1.4971037e-18,2.120195e-20,2.5312293e-19,1.2128063e-13,6.3246594e-29,4.3314338e-11,1.9563774e-27,1.0
7376,2.0,4.9931083e-17,7.233153e-18,0.9998405,6.418164e-14,3.0885027e-11,1.0480534e-12,1.1656465e-10,0.00015951903,1.5967941e-10
7377,2.0,4.493286e-19,1.7019205e-15,1.0,1.6784557e-18,2.78677e-15,1.1319534e-12,6.726688e-21,6.161848e-11,5.434903e-13
7378,8.0,5.900029e-27,3.6025064e-18,8.526818e-09,1.6267006e-10,2.1118791e-14,2.6404277e-20,1.2728222e-17,2.902011e-13,1.0
7379,5.0,2.4329912e-16,1.9531488e-12,1.7867249e-13,8.629525e-15,4.5678802e-10,1.0,3.0844396e-14,3.888761e-09,2.8951128e-12
7380,2.0,2.2321153e-19,1.1049758e-14,1.0,3.7354223e-20,7.0424034e-16,3.024395e-10,4.8916974e-23,2.9070915e-09,1.2919111e-15
7381,4.0,6.779352e-10,1.2779828e-11,3.3144008e-21,1.4677057e-16,0.99999964,3.1961914e-12,3.7254094e-07,1.7023168e-14,2.425504e-15
7382,8.0,1.6200763e-34,2.8181735e-26,8.252865e-17,2.956496e-20,3.844761e-20,3.2639798e-26,1.5276851e-19,1.5358597e-19,1.0
7383,1.0,1.2081212e-10,1.0,6.214346e-11,6.8378985e-17,3.2624397e-09,1.0929145e-15,2.5998242e-16,4.7723737e-14,4.105508e-17
7384,2.0,2.065231e-25,1.4046338e-21,0.9999931,1.1891943e-22,1.8199967e-17,6.8989507e-06,2.673423e-25,4.374957e-13,1.9416615e-12
7385,2.0,2.1097371e-14,3.0045065e-14,0.9999999,7.4492114e-11,8.1837584e-08,1.2846177e-12,4.7905083e-12,2.5632024e-15,7.3434996e-09
7386,1.0,3.2858377e-10,1.0,4.679468e-11,2.5334467e-15,5.2735254e-18,8.1207114e-22,3.5054975e-17,5.2930617e-23,6.967115e-13
7387,8.0,1.1922752e-26,4.625867e-19,1.9163769e-15,7.15586e-19,1.3707811e-10,3.012781e-22,1.2281892e-20,8.827314e-11,1.0
7388,0.0,1.0,1.2415482e-13,6.417027e-16,1.2804788e-23,1.1988486e-16,1.474524e-13,1.446398e-14,2.0964054e-20,8.017114e-20
7389,5.0,1.78437e-14,2.747624e-10,0.00016976593,2.5691199e-14,2.3431996e-09,0.12632832,1.6522908e-18,0.87350196,1.6161038e-11
7390,5.0,3.52702e-28,3.2790762e-21,1.09215165e-23,1.990151e-28,7.2520304e-22,1.0,4.649171e-24,4.6700975e-22,1.8926696e-24
7391,0.0,1.0,2.5153074e-20,2.0361958e-21,3.327058e-28,2.7573068e-17,5.677712e-17,7.6840023e-19,1.0285988e-24,1.0490558e-21
7392,5.0,5.9158443e-21,1.7056156e-18,8.153177e-15,2.7396778e-20,1.5459587e-18,0.99999976,3.8824216e-25,2.4466834e-07,2.2439597e-16
7393,1.0,9.579826e-10,1.0,6.5781364e-10,4.9993294e-20,1.0525992e-21,3.5897607e-19,1.3120636e-14,3.0723332e-21,2.1441834e-14
7394,3.0,2.4839305e-25,2.7655838e-19,3.5855307e-27,1.0,1.236472e-13,1.59518e-32,4.3482453e-15,1.3434972e-31,1.7333427e-13
7395,4.0,2.2434123e-16,2.407227e-22,2.9962871e-30,7.984563e-24,1.0,3.0160243e-29,8.728355e-14,1.4028608e-20,4.3831865e-14
7396,4.0,7.908599e-16,1.6411207e-17,2.8716218e-25,1.552268e-21,1.0,3.9603938e-21,2.1838336e-08,2.6967713e-20,3.3811372e-15
7397,8.0,1.26033e-36,1.1605195e-24,2.2715703e-25,1.2565878e-25,4.5663346e-23,1.4627859e-33,4.9005657e-17,9.879802e-31,1.0
7398,2.0,2.9799986e-20,3.9971885e-17,0.9999988,8.148044e-21,2.0318985e-17,1.0856633e-06,9.162821e-25,1.1788993e-07,3.782544e-16
7399,3.0,3.5191494e-25,7.4014083e-16,4.8043563e-22,1.0,1.2242305e-15,1.1779784e-29,9.71115e-20,3.4767733e-31,5.3180506e-14
7400,2.0,1.1994964e-19,9.586239e-18,1.0,5.9518785e-22,1.1225523e-14,1.5121588e-18,3.7271327e-23,7.1059764e-10,2.7207495e-16
7401,8.0,3.9397033e-23,6.3900266e-08,0.72418004,5.295241e-17,1.10338266e-13,3.2775822e-18,4.830192e-05,1.1825998e-08,0.2757716
7402,2.0,1.8359838e-09,3.4417917e-14,0.78926796,3.1676333e-13,0.037718415,1.0307179e-11,4.846731e-13,0.17301352,7.432002e-08
7403,5.0,6.4381308e-18,9.339248e-16,7.786925e-12,2.5306694e-19,6.1002746e-16,1.0,1.4853333e-19,4.1225173e-11,6.7734657e-16
7404,6.0,0.0,8.76892e-40,2.5519872e-34,2.2879135e-38,0.0,0.0,1.0,3.59e-42,1.9758264e-33
7405,2.0,4.4020984e-17,2.1121059e-13,1.0,2.593414e-17,7.181111e-16,1.657936e-11,4.1765246e-19,4.7584997e-08,1.1530684e-13
7406,0.0,1.0,7.690558e-15,5.1659464e-18,1.9185484e-16,2.3506042e-13,5.0246522e-09,1.2514327e-11,1.9484192e-16,7.1096155e-16
7407,2.0,2.3409725e-23,2.337389e-20,0.9999999,5.0347405e-14,1.4356174e-15,2.7183866e-14,5.0064526e-14,1.6031966e-16,6.344808e-08
7408,5.0,4.1360648e-18,1.22792414e-17,6.800018e-19,1.2374645e-18,9.36179e-16,1.0,8.793233e-19,9.204714e-10,5.6882104e-15
7409,3.0,8.149664e-30,6.756664e-24,9.914857e-20,1.0,3.2292245e-21,3.925e-42,1.3851683e-21,2.977325e-39,4.9407785e-22
7410,3.0,5.1765605e-25,1.0270101e-18,2.554563e-23,1.0,7.9926366e-17,4.1061527e-31,5.141827e-24,7.7520344e-36,5.9486585e-21
7411,3.0,8.515713e-25,2.4800705e-15,2.0173321e-20,1.0,8.071261e-16,5.2003036e-28,4.4877063e-17,6.8618904e-31,1.5962684e-11
7412,2.0,2.5179852e-12,1.2663248e-09,0.07922448,0.9207297,3.0626032e-07,2.3621693e-15,2.3453438e-05,9.9957385e-09,2.201079e-05
7413,4.0,4.9886466e-12,1.1628389e-15,8.0072294e-17,3.4033511e-19,0.9999969,2.1004425e-19,3.1109087e-06,2.9578206e-18,1.20658745e-08
7414,2.0,1.9903428e-16,3.982607e-17,0.9999987,8.262474e-14,4.8410103e-09,1.917604e-14,6.712138e-12,1.3370973e-06,8.408152e-09
7415,7.0,1.7468476e-14,1.9005643e-16,3.5488312e-13,1.14558e-14,1.0132232e-11,3.762417e-05,1.5420607e-18,0.99996233,9.929128e-13
7416,4.0,9.621493e-16,1.5506086e-24,1.3522117e-32,2.399934e-25,1.0,2.5127552e-21,3.877177e-13,8.860394e-22,1.3287666e-17
7417,4.0,1.9665902e-09,2.0523478e-19,1.1612782e-14,3.8916066e-22,1.0,1.1520919e-21,4.767852e-14,1.7922844e-10,2.0487284e-17
7418,8.0,1.8415884e-33,7.2952585e-15,1.0176698e-18,6.063443e-20,3.880813e-15,8.682558e-37,1.8590012e-18,2.694502e-25,1.0
7419,1.0,5.3633556e-12,1.0,7.331258e-12,1.2645133e-16,1.9228554e-17,2.6620072e-22,4.403864e-16,1.7484147e-20,7.518208e-12
7420,2.0,8.101553e-16,8.85404e-15,1.0,1.1760179e-19,1.1651692e-15,3.2990485e-11,8.76751e-19,3.1260556e-12,1.6965162e-13
7421,3.0,9.015108e-23,2.3183398e-14,5.143137e-18,1.0,3.4900235e-15,1.211623e-27,4.0124447e-22,1.8793681e-30,5.5192026e-14
7422,3.0,9.226697e-19,1.247828e-16,1.312137e-13,1.0,1.023667e-12,1.9800467e-23,1.4044249e-12,7.301771e-23,2.5756197e-16
7423,3.0,2.4756354e-24,9.075069e-17,4.6483426e-22,1.0,9.246305e-15,7.292663e-32,3.132266e-25,2.2188198e-35,3.503848e-20
7424,3.0,2.936255e-19,2.7860736e-19,6.5017483e-21,1.0,1.6050834e-10,1.1339885e-28,1.2138036e-17,6.45187e-27,8.959471e-22
7425,2.0,9.282163e-25,1.3386223e-23,1.0,3.3447965e-21,5.3882524e-19,4.7890325e-18,1.9384465e-25,5.796494e-12,3.0828853e-15
7426,5.0,1.461359e-20,1.1077375e-22,1.0502001e-18,1.5088425e-25,1.0766815e-17,0.99999774,3.9021105e-28,2.2780107e-06,1.050503e-21
7427,8.0,1.1548069e-36,1.280982e-23,1.9099989e-22,1.1246487e-28,4.0132406e-22,3.6971765e-34,2.7106031e-19,3.8839895e-34,1.0
7428,1.0,1.8195967e-09,1.0,3.8721247e-08,4.0097045e-15,4.9315532e-14,5.245905e-15,6.9165927e-12,9.534254e-14,1.457333e-11
7429,7.0,1.7597466e-13,4.1915715e-18,2.135769e-13,3.0947107e-15,2.202971e-11,1.6702506e-05,2.9559305e-18,0.9999833,2.3637948e-11
7430,4.0,2.2944672e-13,1.7211954e-21,1.4398359e-29,3.818937e-25,1.0,1.2231785e-25,5.079177e-14,3.5755745e-19,7.3455325e-20
7431,0.0,1.0,3.6331038e-25,7.460339e-24,8.314317e-34,1.7793314e-28,4.6181896e-22,4.781914e-25,7.491384e-27,1.1117656e-30
7432,7.0,1.6839005e-18,6.2308025e-24,2.2290433e-12,5.4938164e-18,3.5890616e-12,2.041702e-14,1.83936e-21,1.0,2.1427293e-09
7433,7.0,5.2396438e-14,9.9999016e-15,7.747187e-08,4.4801875e-16,2.3041874e-10,0.00034959865,7.303013e-21,0.99965024,1.4694068e-14
7434,7.0,1.5776725e-17,4.1940932e-16,2.855279e-11,7.790886e-17,8.852428e-13,4.6285933e-08,5.6824213e-22,1.0,1.3360835e-13
7435,2.0,3.8181176e-27,2.6781574e-25,1.0,2.7370396e-17,2.2372376e-20,1.40673e-20,1.5293395e-21,2.0295659e-13,3.2129427e-14
7436,8.0,2.363227e-21,1.2220016e-09,1.4296724e-14,6.0812813e-12,4.563041e-09,6.079667e-24,1.1293381e-11,7.572037e-18,1.0
7437,1.0,2.1368582e-11,1.0,4.7475973e-14,2.271218e-15,7.0339505e-11,8.284371e-18,6.18848e-14,1.0659318e-17,4.261325e-17
7438,5.0,4.2484608e-13,5.8643995e-10,3.535831e-08,4.4957497e-13,4.618688e-08,0.9999958,1.2264136e-14,4.073021e-06,8.3487356e-11
7439,4.0,1.0688279e-15,1.451669e-17,4.4351003e-25,7.371811e-19,1.0,7.0948897e-20,5.7737413e-12,1.0082474e-14,9.391069e-12
7440,8.0,1.502839e-23,1.2799754e-16,1.36132705e-08,3.576263e-08,1.3227851e-11,2.3067626e-24,3.819926e-11,4.6145165e-19,1.0
7441,3.0,3.63492e-25,6.4532544e-25,2.3263413e-20,1.0,6.589697e-19,5.394531e-39,2.5890574e-15,3.8316588e-34,1.8184899e-24
7442,1.0,2.0039388e-14,1.0,7.873857e-17,3.12102e-39,0.0,8.648839e-37,5.9152344e-29,0.0,1.0155925e-23
7443,3.0,1.8651364e-20,6.7819433e-17,1.2887847e-16,1.0,1.10749266e-11,1.2171834e-25,5.0154204e-17,6.752751e-23,5.709145e-15
7444,5.0,1.5815655e-24,4.913388e-17,1.6277287e-24,2.798317e-23,3.1696202e-12,1.0,1.8058962e-22,1.9079625e-19,9.877624e-22
7445,4.0,2.1453944e-10,9.219142e-17,2.7385929e-19,2.1627908e-17,1.0,1.5220858e-16,3.623438e-09,9.145118e-12,6.1508477e-14
7446,6.0,1.9989215e-15,1.6598467e-15,1.0692519e-15,1.1161749e-18,5.32209e-10,1.3984077e-16,1.0,5.4786906e-16,1.857755e-09
7447,8.0,4.7970177e-35,7.616097e-26,5.223236e-17,2.2430303e-21,8.276999e-21,1.2173667e-29,7.641143e-21,9.6177835e-24,1.0
7448,2.0,1.1869364e-22,1.9952548e-25,1.0,9.057699e-19,1.3281871e-12,1.1784255e-18,4.5279447e-17,2.2334299e-09,5.1200125e-13
7449,6.0,1.9495829e-27,1.1122149e-23,1.030628e-19,6.217448e-20,5.283057e-30,1.3229448e-25,1.0,1.722326e-20,1.00329544e-19
7450,7.0,2.252263e-15,1.1046673e-23,5.103104e-10,1.7564088e-21,2.0799725e-12,9.195443e-15,2.3475994e-23,1.0,5.8659086e-15
7451,6.0,9.120728e-35,1.1339182e-30,1.6693288e-28,8.216833e-32,9.035509e-34,1.915939e-37,1.0,7.5388493e-29,1.12677556e-26
7452,3.0,2.254866e-24,1.40271e-14,3.6759515e-21,1.0,3.577886e-16,2.5274838e-28,3.7853068e-23,8.008874e-32,4.6626575e-14
7453,6.0,1.8109944e-22,2.436906e-20,1.8376034e-17,2.2585348e-15,1.7866972e-21,2.1073146e-23,1.0,1.8525255e-16,3.382195e-15
7454,4.0,1.9701897e-10,1.1404697e-13,3.1845498e-13,4.134744e-16,1.0,6.7353616e-15,4.1654064e-10,1.1872205e-09,1.7108735e-12
7455,7.0,4.285887e-09,6.054917e-16,2.0665995e-08,3.1627863e-15,1.476935e-06,2.1654296e-09,4.3757627e-14,0.99999845,1.2675359e-14
7456,3.0,2.046667e-31,1.895249e-24,3.1656928e-27,1.0,5.155957e-21,4e-45,4.3400587e-30,1.5e-44,1.239653e-24
7457,0.0,1.0,8.3247576e-19,4.8912198e-20,1.5562257e-17,1.5067681e-12,1.5320952e-14,2.3875858e-12,1.3964347e-17,1.2161309e-16
7458,5.0,3.6847823e-21,9.316958e-19,3.043281e-11,9.222711e-21,5.330335e-19,1.0,8.020712e-23,2.8232932e-09,7.573254e-17
7459,8.0,3.6458374e-23,5.7661483e-11,9.670765e-15,3.295763e-12,3.0324043e-07,1.8743471e-24,1.2327457e-14,5.804942e-13,0.99999964
7460,7.0,1.6757083e-14,1.7957078e-12,1.0857903e-05,5.776668e-13,1.171267e-09,1.2025574e-05,3.191679e-19,0.9999771,1.6032023e-09
7461,1.0,3.1489754e-12,1.0,6.536267e-13,1.2326125e-17,4.8500948e-23,1.0909103e-24,1.1212629e-16,1.1062097e-25,1.7635402e-12
7462,7.0,2.0665928e-14,6.9749004e-15,1.7963266e-06,7.1482376e-11,7.4352227e-13,0.009784149,2.8809095e-14,0.99021405,6.2436717e-10
7463,1.0,5.944459e-22,1.0,1.529135e-14,3.0038749e-15,8.396972e-10,2.27972e-19,5.015079e-16,6.2158634e-26,1.1523027e-14
7464,0.0,1.0,4.556865e-17,9.5634526e-17,3.92817e-26,3.2243148e-20,3.3620922e-13,3.1766827e-16,3.5471133e-19,8.269415e-23
7465,4.0,7.644293e-09,3.1700775e-09,1.7565894e-06,1.3682122e-15,0.99999785,3.7475535e-16,3.0043617e-07,2.2023865e-14,1.0005361e-07
7466,0.0,0.9999995,1.2165104e-07,9.413202e-14,8.445173e-13,4.0416612e-07,9.40872e-09,1.5448453e-09,1.3523458e-16,6.763149e-12
7467,0.0,1.0,1.1049348e-12,3.7129552e-16,2.4427565e-23,4.063194e-16,9.419874e-13,1.0793704e-15,2.9732927e-19,6.7497996e-20
7468,5.0,4.7204015e-17,2.0973542e-15,1.9332612e-07,2.683589e-16,9.80939e-15,0.99999976,1.4822539e-19,4.599164e-08,1.8942253e-13
7469,8.0,8.52e-42,4.9548225e-29,5.6615286e-19,1.9975775e-25,1.4874479e-27,2.3521204e-28,1.5085549e-22,1.3766648e-23,1.0
7470,0.0,1.0,3.6112767e-15,1.8710575e-21,1.0600833e-19,3.9491065e-15,2.2285612e-17,7.126233e-16,6.383948e-22,4.0333173e-21
