id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7195,2.0,6.144694e-06,5.128283e-05,0.6424952,0.004195922,0.00039709598,5.95142e-05,0.28588298,0.021580705,0.045331143
7196,2.0,8.906092e-07,5.6420554e-06,0.99560577,1.810161e-05,2.9404235e-05,0.0027310404,7.3011295e-05,0.0006223942,0.0009137054
7197,7.0,1.390169e-05,6.537743e-06,0.00075395184,0.0007577018,0.00077112095,0.064500675,0.0011380962,0.9250033,0.007054732
7198,7.0,1.8790473e-07,1.5425434e-05,0.0010899554,3.056818e-05,0.00010187547,1.5397347e-05,2.0555115e-05,0.04488724,0.9538388
7199,4.0,2.512662e-07,1.8643459e-07,1.4017631e-08,2.2665496e-08,0.999972,2.4851333e-08,2.7335258e-05,9.359455e-09,2.4264023e-07
7200,7.0,7.940803e-07,2.9671483e-07,0.00026912589,4.3749185e-07,1.7689745e-05,0.23581031,1.0816436e-08,0.7639009,3.8631214e-07
7201,8.0,2.403464e-08,2.6469613e-06,1.3288331e-05,1.2736332e-06,0.00027494924,2.8924308e-08,5.5459524e-05,5.083739e-06,0.99964726
7202,4.0,4.4215503e-06,3.404918e-08,9.5791904e-08,3.095563e-08,0.999092,2.1897041e-07,0.00089600816,6.295904e-06,9.812759e-07
7203,3.0,4.5732937e-10,7.947469e-10,8.545611e-08,0.9999999,1.8281725e-08,1.7771743e-09,9.280858e-09,3.5386905e-09,1.4510325e-09
7204,8.0,7.965694e-09,2.4179409e-08,2.4449326e-07,4.8404075e-07,0.0006124172,4.5414758e-10,0.00030856175,1.0399969e-08,0.9990783
7205,4.0,6.939294e-05,3.3355494e-08,4.8005102e-05,3.0342252e-07,0.9988907,2.9226176e-05,1.4520907e-05,0.0009454073,2.3875502e-06
7206,3.0,3.3026257e-09,6.2552563e-09,7.731931e-06,0.99998975,7.901389e-08,2.9006205e-07,7.914511e-08,2.084173e-06,3.795512e-08
7207,6.0,1.0464736e-10,3.1110305e-12,1.9821418e-10,1.1011858e-08,1.1234874e-08,1.4706087e-13,1.0,9.724428e-11,3.878755e-08
7208,1.0,0.0003683959,0.99556446,0.0005510553,0.0024552431,0.0005852297,4.504785e-05,7.909975e-05,0.00026909116,8.236447e-05
7209,8.0,6.791141e-08,4.4529825e-06,0.00021514931,0.0005882503,5.045061e-05,1.7983545e-08,0.004274605,3.3243368e-06,0.9948637
7210,5.0,7.1106676e-08,5.571181e-10,8.255417e-07,3.9750936e-10,7.267698e-07,0.99970716,2.9803058e-09,0.00029118048,1.871839e-08
7211,3.0,9.57823e-11,4.0191538e-11,1.6546148e-08,0.9999999,1.5162522e-09,1.2767704e-10,4.143421e-08,1.3411542e-09,6.106527e-08
7212,8.0,3.1762873e-05,0.0002691273,0.00655644,0.004630842,0.027406156,0.00047969908,0.35325402,0.008973719,0.59839827
7213,0.0,0.9993729,0.00059120904,1.4062809e-05,6.7321855e-07,1.1338993e-05,3.6179574e-06,1.8263818e-06,1.4953808e-06,2.9663372e-06
7214,8.0,4.812113e-09,9.749534e-09,3.9448582e-06,5.799656e-06,5.0334684e-06,2.6206118e-08,0.00031456945,5.1560136e-08,0.9996706
7215,4.0,8.017082e-07,1.7922707e-08,3.841436e-07,2.3340898e-09,0.99932015,1.4388751e-08,0.0006671219,2.1319647e-07,1.1385898e-05
7216,5.0,2.6029156e-08,5.423666e-09,0.0005163933,2.954933e-09,1.5834065e-07,0.9993438,1.5134176e-09,0.00013955942,1.10377405e-08
7217,1.0,0.009131124,0.92191756,0.02689089,0.02130507,0.009868307,0.00012222184,0.0026782148,4.8047885e-05,0.0080385925
7218,2.0,2.0588406e-08,6.545903e-06,0.9993747,2.1415384e-07,1.1329527e-06,6.458652e-07,1.04870715e-07,0.00061563106,9.828386e-07
7219,1.0,0.0007306667,0.983432,0.0069694673,0.006684129,0.0009757201,6.769253e-05,0.00040960155,0.0001637607,0.00056703447
7220,1.0,0.0001529454,0.975348,1.6784788e-05,3.6405963e-05,0.023934035,8.300293e-07,0.0004007405,1.5267391e-06,0.00010879069
7221,0.0,0.999962,3.4290726e-05,1.0615676e-06,6.179688e-08,9.839792e-07,7.0413154e-07,2.2837534e-07,1.9879191e-07,5.2686795e-07
7222,2.0,2.907168e-08,2.4023169e-07,0.99978167,1.2508548e-06,7.0360653e-07,1.196798e-05,1.4890429e-07,0.00020033642,3.6910885e-06
7223,5.0,2.0341835e-08,2.4215747e-09,5.6031063e-06,6.3749117e-10,3.2013066e-08,0.9999851,6.3471406e-10,9.3010785e-06,4.7375246e-09
7224,4.0,1.4852485e-05,5.3633363e-07,8.870355e-06,1.007968e-07,0.99173135,1.4637951e-06,0.008096285,4.2526226e-06,0.00014228644
7225,1.0,0.0002266954,0.92603105,0.0006656959,7.2117095e-05,0.072060585,3.1695246e-05,0.00023760351,1.0950783e-05,0.0006636674
7226,3.0,4.847832e-10,2.671001e-09,1.5591824e-05,0.9999826,4.9558357e-09,3.0689677e-08,7.326602e-08,1.5123148e-06,2.0961208e-07
7227,1.0,0.00026902667,0.9669465,0.0028811207,0.026787663,0.0007316938,3.0848747e-05,0.0005491169,0.00012409019,0.0016799532
7228,2.0,8.9387623e-07,0.00056170445,0.9959347,4.2454503e-06,2.7335467e-05,2.2869368e-05,8.636053e-07,0.0034427182,4.693798e-06
7229,2.0,2.3161147e-06,1.644339e-05,0.9160618,0.008833362,7.736099e-05,0.001400663,0.00017489739,0.0646753,0.008757828
7230,1.0,3.4131406e-07,0.9999286,1.1505066e-06,1.0498726e-06,6.821736e-05,4.014353e-08,3.2745467e-07,1.9913514e-07,1.4168089e-07
7231,7.0,4.0328946e-06,1.4172083e-06,0.011938303,2.151637e-05,0.0008151777,0.75289273,4.490782e-05,0.22980224,0.004479638
7232,0.0,0.9998771,1.1595135e-06,1.52226285e-05,2.8867944e-07,8.775236e-05,2.1426285e-06,1.1957029e-05,1.2589775e-06,3.1550217e-06
7233,8.0,1.1221415e-05,0.00092330517,0.004349308,0.00023710479,0.034192394,7.799743e-06,0.12940614,0.0004958244,0.830377
7234,1.0,0.00033789632,0.96969795,0.0026897367,0.024312973,0.00073761365,3.1605417e-05,0.0005980967,0.00011398461,0.0014802126
7235,8.0,4.7133923e-09,3.0102316e-07,1.6317956e-05,1.1554754e-07,1.3666916e-05,1.7959579e-07,2.7213235e-05,0.00011633607,0.9998259
7236,1.0,8.175451e-06,0.99983585,6.5663285e-06,3.5032708e-06,0.00013327897,7.5883656e-07,6.360414e-06,7.856958e-07,4.689692e-06
7237,4.0,2.9127661e-06,1.8872328e-08,2.115577e-06,1.0224882e-07,0.99994385,1.9394944e-05,1.2821916e-05,1.14269005e-05,7.331148e-06
7238,3.0,4.750257e-06,1.9687322e-06,0.0015305267,0.9437601,4.452959e-05,0.0041187573,0.00038140552,0.050144855,1.3193233e-05
7239,2.0,4.183664e-07,5.775931e-06,0.9967347,0.00031588977,1.8826471e-05,1.4442357e-05,0.00010609395,0.0024014213,0.0004024064
7240,6.0,8.623042e-10,1.2134992e-10,1.0758664e-09,9.328757e-08,1.8030496e-06,1.2094173e-12,0.9999974,1.2077501e-09,7.112457e-07
7241,4.0,5.4076236e-07,1.937032e-08,1.4331516e-08,1.383753e-09,0.9972625,6.3600445e-09,0.002734699,1.3240943e-08,2.326357e-06
7242,1.0,0.0042393594,0.99468744,0.00089574035,5.8417377e-06,0.00016956238,1.0439982e-06,9.423838e-08,1.5119329e-09,9.350666e-07
7243,8.0,1.36423175e-08,3.458096e-07,5.6043893e-05,0.00018901509,1.5141648e-05,3.6551935e-08,0.00027019705,4.787726e-05,0.99942136
7244,1.0,0.011652172,0.9845126,0.0017788014,1.2645526e-06,0.0020117094,3.2851105e-05,2.333296e-07,6.875984e-08,1.0316298e-05
7245,1.0,8.7336366e-07,0.9997613,6.4291794e-06,2.8567072e-06,0.00021940873,5.444639e-07,4.852548e-07,5.5720834e-06,2.4784379e-06
7246,0.0,0.9899541,0.0001003345,2.1235763e-05,1.4736105e-05,0.0065953834,2.5841146e-05,0.0031282406,8.311164e-05,7.697162e-05
7247,2.0,2.1028421e-07,1.0992891e-05,0.9940408,1.277573e-06,8.157194e-06,5.662698e-06,1.2502819e-06,0.0059253075,6.359788e-06
7248,3.0,5.0734018e-12,1.960495e-11,2.407647e-09,1.0,1.8488813e-10,3.5923215e-12,5.457306e-10,3.9505534e-11,4.2714814e-09
7249,3.0,3.869564e-11,2.2715258e-11,1.8498922e-08,1.0,2.8269828e-10,7.207434e-11,6.312371e-09,1.1399762e-09,5.3252305e-09
7250,8.0,6.29276e-12,3.6651723e-10,2.0142077e-09,2.2490315e-08,6.208591e-08,1.1261507e-12,2.8770796e-06,4.4345286e-10,0.999997
7251,7.0,3.4215105e-07,8.65364e-08,0.00014638687,2.7246188e-07,6.6176044e-06,0.7926074,7.175707e-08,0.207236,2.7991669e-06
7252,6.0,7.947674e-08,3.232113e-10,2.7429974e-07,4.49321e-05,2.5724066e-06,4.717793e-09,0.9999502,1.9166366e-07,1.8078923e-06
7253,2.0,6.0914994e-07,7.4221125e-06,0.99643743,0.0002608768,1.9061079e-05,6.2171457e-06,0.00013197868,0.002467514,0.0006688656
7254,2.0,1.5240419e-08,1.6923838e-07,0.9997087,1.5306097e-06,4.1554992e-07,5.4549295e-05,2.8219432e-07,9.815466e-07,0.00023341396
7255,8.0,8.408622e-09,1.17954615e-08,3.1901203e-07,3.6941744e-06,1.0239689e-05,8.484761e-09,0.0043597645,7.982537e-08,0.99562585
7256,5.0,1.9339154e-08,3.51186e-09,5.2802086e-05,5.281628e-09,5.6830967e-08,0.9999248,3.5143792e-09,2.2232449e-05,6.272356e-08
7257,5.0,1.2072913e-08,1.9281192e-09,3.5311612e-07,1.9521604e-10,4.1678188e-08,0.99995065,2.7924976e-10,4.903916e-05,6.267647e-09
7258,8.0,3.1858133e-10,1.0026295e-09,5.923372e-08,2.6546955e-08,6.9721277e-06,3.490493e-10,5.969369e-06,1.3710419e-08,0.999987
7259,8.0,4.7599615e-11,3.9679002e-10,6.3958126e-08,3.5290546e-07,5.928921e-07,1.717371e-10,3.1125703e-06,6.8213284e-09,0.9999958
7260,8.0,9.369774e-10,3.082354e-10,7.311555e-09,7.2300685e-07,3.1268527e-07,2.0741997e-10,0.0065039755,2.0965453e-10,0.9934949
7261,3.0,1.3757225e-09,3.9738683e-08,7.240128e-07,0.9999987,4.5058094e-08,7.922552e-09,1.2989907e-08,3.3582836e-08,4.9061583e-07
7262,4.0,5.6028457e-06,1.2547787e-07,5.423086e-07,1.1307465e-07,0.9999472,2.1681196e-06,3.8260434e-05,7.256736e-08,5.8841656e-06
7263,5.0,0.00018034346,6.9216083e-10,3.0611143e-06,3.9225405e-09,1.5567432e-05,0.9997969,3.9528945e-07,4.9924444e-07,3.229403e-06
7264,5.0,9.888562e-10,2.8362654e-11,0.0011238729,1.3907183e-08,1.0161656e-09,0.9988753,1.2558744e-09,8.7048943e-07,1.4938141e-08
7265,3.0,1.9584956e-09,1.1561e-09,3.1124946e-06,0.99999535,6.02614e-09,6.475203e-08,2.2801734e-07,1.0456707e-06,1.0572176e-07
7266,2.0,1.8665096e-05,4.9780847e-05,0.004281922,0.0007773271,0.007348298,0.106248,0.005799164,0.26411644,0.6113604
7267,6.0,2.9583619e-08,1.604728e-09,3.4029892e-08,6.6174994e-07,0.00017135343,7.682264e-09,0.99977237,2.1880736e-07,5.5394095e-05
7268,6.0,6.0571015e-09,1.2000617e-09,2.1508967e-08,2.5919148e-08,3.9433125e-06,2.2052249e-11,0.99998736,7.567038e-09,8.711133e-06
7269,4.0,3.3464312e-07,3.9073235e-08,1.4018383e-08,2.8720708e-08,0.99632263,2.7691067e-08,0.0036715611,2.400836e-08,5.341514e-06
7270,8.0,3.6358308e-10,2.199377e-08,1.2272031e-07,1.4050993e-07,2.237579e-06,4.4673998e-10,2.5248313e-05,1.3481763e-07,0.9999721
7271,2.0,5.0777853e-08,2.1708545e-06,0.9967489,2.930412e-06,1.0076843e-05,8.292376e-06,6.8521053e-06,0.0008828259,0.002337745
7272,0.0,0.999335,0.0006165535,1.8784531e-06,3.840287e-06,5.0073168e-06,6.0137904e-06,2.3690985e-05,2.1803262e-06,5.8278983e-06
7273,7.0,1.1325669e-05,5.3044267e-05,0.001444496,1.4882869e-05,0.0012258973,0.072926626,8.5524225e-06,0.92423373,8.143757e-05
7274,4.0,4.648204e-06,2.481999e-06,7.0489685e-09,6.603721e-08,0.9999783,2.4966416e-08,1.4278914e-05,7.4224085e-09,8.399971e-08
7275,0.0,0.99998045,1.7518069e-07,2.2490063e-07,3.47689e-09,1.5770107e-05,5.51768e-08,3.0525741e-06,4.143506e-08,3.0721193e-07
7276,3.0,2.8704878e-07,1.6419749e-07,3.8705923e-05,0.99976,3.016089e-06,1.1244381e-05,2.8193175e-05,0.00014918414,9.165125e-06
7277,5.0,8.964278e-09,4.0336925e-10,8.7231484e-07,4.3798262e-10,8.3982755e-08,0.999992,2.990677e-09,7.06845e-06,7.707084e-09
7278,3.0,4.807773e-08,5.1895363e-08,3.2429536e-05,0.9999237,1.9908157e-07,9.860728e-07,8.903368e-06,2.4708479e-05,9.017018e-06
7279,1.0,0.00016194834,0.997246,0.00020804338,2.1017377e-06,0.0023756435,1.974204e-06,2.4490787e-06,1.427348e-07,1.5832751e-06
7280,1.0,5.2394366e-06,0.9999461,3.3828376e-06,1.6632446e-06,3.92842e-05,4.504643e-07,1.7314728e-06,4.427072e-07,1.5639317e-06
7281,7.0,5.1728002e-06,5.4910684e-06,0.043588273,7.702258e-07,0.0009880601,0.00016138324,1.6700535e-07,0.95523727,1.3409202e-05
7282,4.0,2.5607133e-06,1.7088517e-07,1.7671237e-08,1.6498248e-09,0.9999298,2.6114654e-08,6.6832574e-05,2.5424312e-08,5.360932e-07
7283,7.0,4.3514374e-06,0.0001469048,0.6909016,2.3761704e-05,0.0005501968,0.00062348647,3.4426197e-05,0.30600414,0.001711155
7284,5.0,1.8008707e-06,9.601118e-07,0.00047576302,7.941969e-07,5.7450652e-05,0.99814045,8.347241e-06,0.0013103426,4.0845025e-06
7285,2.0,1.6543339e-07,6.110453e-07,0.5512166,8.029864e-07,8.428596e-06,0.4476357,1.1022537e-06,0.0011127327,2.3778852e-05
7286,7.0,3.0851095e-06,5.160997e-06,0.004717144,7.403662e-05,7.5437776e-05,0.062436696,5.260558e-05,0.93104744,0.0015884888
7287,6.0,1.585497e-09,2.2397687e-12,1.242437e-11,1.3513759e-09,6.278662e-07,8.0224613e-13,0.9999994,2.4808325e-10,9.470096e-09
7288,1.0,0.0017418858,0.9967391,0.0013705861,2.6135874e-06,0.00014372492,1.3713463e-06,4.4284906e-08,1.0980593e-09,6.857323e-07
7289,5.0,0.00097613066,0.00033981973,0.24106485,0.0020474726,0.046237048,0.48202834,0.0647554,0.001431977,0.16111901
7290,0.0,0.999926,3.2919507e-07,6.0691497e-07,2.7266893e-08,4.9335486e-05,3.7843498e-07,1.9582592e-05,1.8390125e-07,3.5610415e-06
7291,6.0,1.146955e-09,1.2663083e-09,1.5219085e-08,1.3859204e-07,2.6187408e-06,9.8467475e-12,0.99956113,2.8946747e-09,0.00043617474
7292,8.0,8.06004e-13,4.789597e-11,1.5685264e-10,2.9692059e-08,3.4270304e-09,6.7460096e-14,2.8767045e-07,3.7973836e-11,0.99999976
7293,5.0,6.3178777e-06,5.006657e-05,0.28795856,1.3629999e-06,7.7460725e-05,0.35564023,2.2361918e-07,0.35626212,3.6504723e-06
7294,2.0,2.5826337e-06,8.942993e-06,0.93072504,0.00017098713,0.00018408014,0.03371345,9.6740674e-05,0.03195962,0.0031385482
7295,2.0,1.237675e-06,2.940082e-06,0.99618775,1.9357824e-06,2.4655303e-05,0.0008878728,2.2421104e-06,0.0028814964,9.822656e-06
7296,3.0,5.4819452e-08,2.0519971e-07,0.00018732293,0.9581006,2.0735367e-06,3.0497088e-07,0.00025705664,5.634381e-05,0.04139608
7297,6.0,1.6482763e-05,7.7691016e-07,0.00025442537,0.000633445,0.002679607,0.000258452,0.99412423,0.0017131967,0.0003193791
7298,7.0,4.666449e-06,0.008594549,0.11307384,1.2384645e-05,7.919104e-05,0.0006705898,3.8645604e-07,0.87756044,3.9834626e-06
7299,7.0,2.1598034e-06,2.3967843e-06,0.0010101065,4.231841e-06,0.00043005476,0.055656385,3.831607e-06,0.942873,1.7877137e-05
7300,2.0,6.952767e-07,1.0476507e-05,0.98490506,0.001670282,3.5896912e-05,0.000244214,0.0002995587,0.006736085,0.0060977717
7301,0.0,0.9491743,0.042272434,9.449635e-05,8.539257e-05,0.0056780144,0.0014552637,0.00090988167,0.00017410284,0.00015614695
7302,6.0,2.5485149e-06,4.0844633e-10,1.9158481e-09,2.3890015e-08,5.1259318e-05,3.2404573e-10,0.999946,1.2398042e-08,2.0004752e-07
7303,6.0,0.00011110818,1.371203e-07,0.00010113033,1.8352874e-05,0.004594114,1.7046728e-05,0.9949327,0.00015730271,6.805192e-05
7304,1.0,0.004260035,0.99035853,0.0044087623,0.00021297229,0.0006958921,1.6966917e-05,1.0238983e-05,4.4858768e-07,3.6119432e-05
7305,5.0,3.289169e-09,1.9272804e-13,1.5761389e-09,1.1940883e-12,3.2685e-09,1.0,6.439198e-11,7.159173e-09,2.4191676e-10
7306,3.0,4.8678834e-07,1.3974286e-06,0.00102736,0.9815792,5.473242e-06,0.00016732833,0.00016257924,0.01671631,0.00033987296
7307,4.0,3.1074771e-06,8.6144275e-05,0.86073005,1.8319731e-06,0.026800118,1.4804805e-06,5.704099e-05,0.11225153,6.869959e-05
7308,3.0,3.9474198e-11,5.2400157e-11,4.8946937e-08,1.0,4.6016874e-10,2.185811e-10,1.7369834e-09,8.2086227e-10,2.8037221e-09
7309,0.0,1.0,2.8096733e-10,3.041524e-10,5.6389114e-14,1.2090398e-12,6.556179e-10,6.132117e-14,4.8983983e-13,7.2498964e-12
7310,5.0,2.9773148e-08,6.801897e-11,0.00045853746,3.4840397e-09,6.740121e-07,0.99954,3.0822655e-08,3.7049833e-07,4.799651e-07
7311,2.0,8.949852e-09,1.1979579e-07,0.99980813,4.864192e-07,5.232597e-08,0.0001806848,9.44122e-08,7.908765e-06,2.5768707e-06
7312,4.0,0.0001884298,0.00010887045,0.26509976,1.4166685e-05,0.71119964,0.0002465746,0.003460955,0.008831962,0.010849588
7313,5.0,2.5936717e-07,3.489541e-09,0.0004452137,1.916549e-07,5.239319e-06,0.99897814,8.5822656e-08,0.0005693148,1.567365e-06
7314,6.0,6.064654e-09,1.04313315e-10,7.196569e-10,4.652327e-09,0.00024779083,9.262272e-12,0.9997516,4.3171346e-09,5.765824e-07
7315,7.0,7.286363e-06,1.0082861e-06,5.995197e-05,2.4021264e-07,0.0005924713,0.014980434,1.2487724e-08,0.98435843,2.7285182e-07
7316,4.0,1.7874697e-06,1.3895917e-08,7.355838e-09,1.3685406e-09,0.9999945,1.8553624e-08,3.2713308e-06,3.435213e-07,2.8398972e-08
7317,4.0,3.612898e-07,7.3357237e-06,2.6011824e-08,1.5232926e-07,0.9999021,2.3402027e-09,8.763872e-05,9.276163e-09,2.4389008e-06
7318,7.0,1.1638092e-06,5.730065e-06,0.017871814,4.5372548e-07,1.2125215e-05,0.012763545,7.4640894e-08,0.96934277,2.3096577e-06
7319,2.0,1.3512864e-08,1.9628299e-06,0.9997459,5.0873854e-07,3.7073838e-07,1.3853579e-06,2.103207e-07,0.0002467589,2.8700933e-06
7320,6.0,9.159116e-09,1.0053717e-09,6.0138056e-08,3.4972034e-06,2.0084206e-06,2.5012173e-10,0.9999907,1.3291006e-07,3.549821e-06
7321,1.0,0.00067231135,0.939552,0.013376089,0.034151442,0.0012338927,8.051011e-05,0.0013061409,0.00010805022,0.009519525
7322,5.0,2.6977943e-08,1.1739927e-09,2.7573628e-06,2.6349004e-10,8.018944e-07,0.9999937,9.006522e-09,2.789267e-06,9.522477e-09
7323,5.0,7.8039015e-09,3.0325356e-09,0.0022822851,2.5833947e-08,4.510038e-08,0.99764353,8.166978e-09,7.3962154e-05,9.952206e-08
7324,8.0,0.00039731173,4.2393635e-06,0.025960973,0.001594302,0.0016544618,0.08797105,0.014805098,0.0007844077,0.86682814
7325,5.0,1.3492914e-07,8.556015e-10,1.2925914e-05,1.8237082e-09,6.8734175e-06,0.9999759,7.194241e-07,2.5904544e-06,8.484111e-07
7326,7.0,9.132036e-07,1.5493312e-06,0.0010633359,2.9435128e-07,3.7236166e-06,0.3654981,2.100882e-08,0.6334301,1.9062044e-06
7327,7.0,6.1533506e-06,3.0316405e-05,0.004591932,3.6014154e-07,0.0005942656,0.0035319666,2.2368647e-07,0.99123657,8.246887e-06
7328,0.0,0.99999964,9.389973e-08,8.2965855e-08,6.6257205e-10,4.6937108e-09,1.140276e-07,1.3262446e-09,7.0924098e-09,1.1607057e-08
7329,7.0,4.855795e-07,4.2094257e-06,0.00093257544,0.00019546975,1.2589396e-05,0.011533081,1.0674012e-05,0.9870724,0.00023862344
7330,5.0,1.589697e-06,2.0317648e-08,0.0012484527,1.1960515e-07,1.5977967e-06,0.99873894,3.4694457e-07,3.8325347e-06,5.1683173e-06
7331,1.0,0.0045273085,0.99433523,0.000977887,4.170157e-06,0.00015375337,9.564972e-07,5.7054162e-08,9.847053e-10,5.866275e-07
7332,2.0,5.658181e-08,1.1919278e-06,0.9451353,2.5300234e-05,1.4201446e-05,0.00015667059,1.5426318e-05,0.0006292615,0.054022495
7333,3.0,1.4124674e-06,1.4072151e-07,0.0001288024,0.99878436,3.7956474e-06,0.00011498184,0.00016625185,0.00079580565,4.452062e-06
7334,2.0,2.0344073e-06,6.716635e-06,0.95549774,5.6584995e-06,0.00063278363,0.0004001901,8.857436e-05,0.03894577,0.0044204816
7335,1.0,1.740145e-07,0.9999807,2.8803143e-07,1.7248808e-06,1.6952194e-05,6.0156236e-09,5.2740337e-08,4.6496243e-08,1.0675994e-07
7336,5.0,1.9281958e-06,6.3750605e-07,0.0002085583,1.3713472e-07,2.9867288e-05,0.79807836,1.00997106e-07,0.20165941,2.098042e-05
7337,3.0,3.5626253e-09,6.683297e-10,8.8867824e-07,0.99999833,1.1396661e-08,3.1153306e-08,4.8004006e-07,1.9678477e-07,4.3783132e-08
7338,1.0,6.0328516e-06,0.99994254,4.610494e-06,1.8966489e-06,3.9344275e-05,7.061615e-07,2.0494897e-06,5.834292e-07,2.239772e-06
7339,7.0,1.9176873e-06,1.3916284e-06,0.0032566208,1.7189923e-06,6.0730385e-05,0.13197929,2.1873551e-07,0.86469114,7.0241013e-06
7340,0.0,0.99510455,0.0039472487,3.4329776e-06,1.5739672e-05,0.00047876654,2.8472152e-05,0.00036070432,1.5550339e-05,4.5418208e-05
7341,2.0,8.2938115e-08,6.552156e-07,0.99859804,1.4414725e-06,5.4403768e-06,0.0003954367,3.5135129e-06,0.00084030174,0.00015506211
7342,8.0,5.535558e-05,6.534959e-07,0.00012942367,1.8519919e-05,0.993916,0.004008234,0.0014813575,0.000121706515,0.0002688504
7343,3.0,7.87112e-08,5.8013317e-08,3.8868802e-05,0.99973744,3.2050423e-07,9.414794e-06,1.7890387e-05,0.0001909939,4.981635e-06
7344,7.0,2.4405279e-07,3.0038293e-06,0.000478928,8.2309316e-07,3.936212e-05,0.00030496813,4.786743e-08,0.9991357,3.690834e-05
7345,5.0,5.724835e-08,1.3213542e-09,1.3234151e-05,4.746369e-09,9.773642e-07,0.99983025,1.0889422e-08,0.00015534455,8.49956e-08
7346,0.0,1.0,1.9067354e-09,8.981841e-09,1.5935785e-12,2.1841843e-11,8.726396e-09,2.0419844e-12,1.1167325e-11,2.0105279e-10
7347,4.0,0.00014624893,2.1287656e-08,3.6418436e-07,3.506128e-08,0.9998091,2.6522028e-05,1.5555199e-05,2.1875435e-06,3.3099443e-08
7348,5.0,1.370428e-10,1.9590282e-12,2.4151961e-07,1.2391479e-11,3.0985023e-10,0.99999976,6.505451e-11,3.557994e-08,5.926911e-10
7349,4.0,4.5268683e-07,2.3371191e-08,4.109626e-08,2.1477721e-08,0.9999126,6.7033386e-07,8.344008e-05,1.9934345e-07,2.5349505e-06
7350,3.0,1.009033e-10,2.1144846e-10,1.268014e-06,0.9999987,3.930445e-10,2.1508995e-09,2.7783907e-08,3.737393e-08,2.503249e-08
7351,0.0,0.9999999,6.537068e-08,2.4859563e-08,2.2175446e-10,1.2746736e-09,2.0391665e-08,1.4359196e-10,8.174062e-10,2.1747044e-09
7352,8.0,3.5878875e-10,2.9872044e-10,3.6634045e-08,3.6083627e-08,3.2618297e-07,5.6487424e-09,0.001177795,4.6292787e-09,0.9988218
7353,1.0,1.7814376e-05,0.999899,1.602836e-05,4.1076546e-06,4.8191883e-05,3.858107e-06,2.8266545e-06,3.0178815e-06,5.0830845e-06
7354,6.0,1.874755e-08,1.1629937e-09,1.689789e-08,1.109837e-07,3.1757558e-05,3.9585606e-11,0.9999629,2.8115386e-09,5.2341807e-06
7355,2.0,1.6585123e-07,5.2295777e-06,0.99936455,2.5833115e-06,3.227602e-05,1.9333198e-05,2.962784e-06,0.00042826417,0.00014462695
7356,6.0,1.829213e-08,5.1295405e-11,9.776786e-11,5.1953295e-09,0.00012720765,2.1175334e-12,0.9998727,3.6774114e-10,9.642737e-08
7357,3.0,3.729341e-09,2.0642343e-08,1.6762488e-05,0.99997854,4.135729e-08,1.0576279e-06,8.839033e-08,2.812603e-06,6.37336e-07
7358,7.0,1.5352425e-06,7.5404305e-06,0.0047213575,0.00035827738,8.95435e-05,0.011493503,0.00025191344,0.97585696,0.0072192857
7359,7.0,1.7250001e-07,2.3895604e-06,0.0001589024,1.5450397e-06,8.306396e-06,0.015086246,1.3477406e-07,0.98446804,0.00027419164
7360,3.0,4.5887867e-09,1.4859845e-08,3.602959e-05,0.99995005,3.6641723e-08,4.7099564e-07,7.745583e-07,1.1597636e-05,1.0021236e-06
7361,3.0,6.3157995e-07,1.3968311e-07,0.00010740352,0.99871373,3.7079856e-06,0.00010575331,6.294659e-05,0.0009936277,1.206177e-05
7362,8.0,1.6782877e-08,1.4389154e-07,8.691416e-06,5.0877554e-07,8.9376736e-05,1.2772935e-07,0.002333352,8.0724277e-07,0.99756706
7363,4.0,3.2830224e-06,5.065042e-09,2.7830898e-09,1.3690875e-09,0.999982,1.4125558e-08,1.4676895e-05,1.0647532e-08,2.1896295e-08
7364,2.0,2.3948735e-06,1.4559546e-05,0.9932902,2.1526563e-05,0.00026913194,0.00016131594,8.162941e-05,0.0058395187,0.0003197805
7365,8.0,9.0337984e-08,7.0715378e-06,1.5780397e-05,0.00015078604,0.00023072035,4.9727746e-09,0.0001387389,5.8223134e-07,0.9994562
7366,2.0,3.9629282e-07,8.858686e-06,0.99549,2.5607521e-06,0.00014899233,3.9131479e-07,6.004746e-06,0.004197337,0.00014537072
7367,6.0,8.289118e-09,1.7722247e-10,5.198439e-09,1.146531e-07,2.0313939e-05,3.523562e-10,0.9999789,5.7478434e-08,6.4948154e-07
7368,2.0,1.04140206e-07,8.973715e-08,0.99977714,1.9205587e-05,1.8466882e-06,9.519635e-05,4.3834626e-07,0.000100865866,5.0484223e-06
7369,7.0,1.027879e-06,3.0790632e-06,0.009104946,1.4829943e-06,8.541045e-06,0.38250837,1.2323537e-07,0.6083708,1.6787051e-06
