id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5409,6.0,1.317033e-06,5.2838163e-06,0.11314177,0.0031707964,0.00028328726,2.7129392e-05,0.107765175,9.686092e-05,0.77550834
5410,4.0,8.680413e-05,0.025198925,9.167535e-06,2.735489e-06,0.97453487,7.323408e-07,0.00015519558,1.2387355e-06,1.0374515e-05
5411,7.0,2.8128136e-06,4.1421886e-06,0.0012522037,0.011495362,3.352146e-05,0.05802041,9.8328215e-05,0.9289673,0.00012589079
5412,6.0,0.00022538789,7.252541e-07,9.112709e-05,0.0017569363,0.43992183,1.9702205e-05,0.5576314,0.00033544746,1.74246e-05
5413,8.0,3.3298e-05,5.076153e-05,0.1064235,0.078225665,0.0017198038,0.05152607,0.0054815477,0.29617018,0.46036914
5414,5.0,1.8945194e-07,6.4439433e-07,0.96549904,7.074132e-06,1.0830835e-06,0.03137446,1.3171582e-06,0.0030998776,1.6290169e-05
5415,0.0,0.99999917,2.4167846e-07,3.042678e-07,4.3368744e-09,4.685151e-08,7.57334e-08,2.4239485e-08,1.597893e-08,7.221558e-08
5416,8.0,2.3667223e-08,2.0805213e-05,0.00014542336,4.1542603e-07,7.1071794e-05,2.4161295e-07,2.6511316e-06,0.0005402494,0.99921906
5417,8.0,2.1636176e-07,2.991313e-07,0.016138421,3.5861918e-05,6.6732784e-05,3.792201e-05,0.008738882,8.441241e-06,0.9749732
5418,0.0,0.99849904,0.00036213585,0.00010098431,2.3071216e-05,0.0005153101,0.00025349495,9.303651e-05,1.446294e-05,0.00013851366
5419,7.0,1.6846204e-06,1.5301131e-05,0.4815572,0.0007218224,0.00036515956,0.0004924732,0.0042611775,0.039710116,0.4728751
5420,8.0,4.469409e-10,1.8733155e-09,8.6821376e-07,1.230525e-07,9.362666e-07,1.8070157e-08,0.00014653099,2.627543e-08,0.99985147
5421,7.0,9.159258e-07,2.3825805e-06,0.0044136704,1.395887e-05,4.5513543e-06,0.3659941,7.100414e-07,0.6295367,3.301389e-05
5422,4.0,0.003117872,0.09614297,1.8982715e-06,2.480314e-05,0.9006088,1.278635e-07,9.833042e-05,3.401152e-07,4.8635025e-06
5423,5.0,2.4864517e-05,1.5502281e-06,0.014972104,5.031196e-06,1.088731e-05,0.98115414,2.2998406e-06,0.0038053181,2.3920365e-05
5424,7.0,2.414943e-06,2.9884237e-07,8.280675e-05,0.0005210952,1.8206561e-05,0.02921764,2.9927887e-06,0.9701526,1.9652061e-06
5425,3.0,9.544807e-09,8.258424e-08,0.0057423045,0.9941818,6.593062e-08,7.299459e-07,2.7949083e-05,4.017972e-05,6.8173376e-06
5426,6.0,2.4398847e-08,9.493071e-09,1.1957346e-06,0.000122024336,9.45165e-06,5.680933e-09,0.98927605,8.4259307e-07,0.010590426
5427,8.0,3.5612204e-09,1.6758702e-07,6.3485386e-05,1.2820242e-06,6.7173773e-06,2.304228e-08,0.0020646236,8.7003593e-07,0.9978629
5428,7.0,2.9512023e-07,1.5335631e-06,0.00024034867,8.814503e-07,6.0065654e-06,0.061161272,9.5538326e-08,0.9385766,1.29664e-05
5429,8.0,8.4034053e-07,1.8836223e-05,0.2861254,0.001831391,0.00027177035,1.1378969e-05,0.032250185,0.00028746694,0.6792028
5430,3.0,1.7083321e-06,3.3301285e-07,0.0005595517,0.98766565,5.4490906e-06,0.00071603863,0.00015915302,0.010874397,1.7832035e-05
5431,6.0,4.7142152e-07,1.8361708e-06,0.0013069025,0.00707692,0.00021994034,8.370567e-06,0.029193744,0.00021574002,0.9619762
5432,0.0,0.9889621,7.706565e-06,0.00058835506,4.6355777e-05,0.0002948373,0.008319171,0.0009681579,0.00010376516,0.0007095398
5433,3.0,9.645345e-08,4.884381e-07,0.01223732,0.98675424,1.012075e-06,1.7731018e-05,9.542211e-05,0.00086194323,3.1689968e-05
5434,0.0,0.99999964,3.062763e-08,2.687202e-07,5.5528526e-10,3.4681495e-08,3.8446732e-08,4.853237e-09,5.2363025e-09,1.436759e-08
5435,6.0,5.6256636e-07,5.2301306e-07,0.0010381364,6.0789484e-05,0.00063719746,6.734368e-07,0.7015202,5.1847032e-06,0.2967367
5436,8.0,3.1541247e-06,4.9553836e-07,0.0026376897,5.3994354e-06,0.0012701805,0.00061585684,0.0030393717,8.327283e-06,0.99241954
5437,4.0,6.06835e-05,0.21192858,4.3369363e-07,0.00018085276,0.78781205,1.0332035e-08,1.5744343e-05,9.0433275e-08,1.5495482e-06
5438,6.0,2.7339049e-05,2.800072e-07,2.9144273e-06,0.0013903201,0.0032629755,2.5206998e-06,0.99524397,1.7158192e-05,5.2380183e-05
5439,7.0,2.3507194e-08,6.4549795e-07,0.99726164,2.7478031e-06,9.15414e-06,3.5986184e-05,9.3076205e-06,0.0003920406,0.0022884433
5440,1.0,1.1109667e-06,0.99999666,4.743622e-08,9.1676924e-07,1.1594487e-06,1.51144e-09,4.5282933e-09,8.738676e-09,2.4020624e-08
5441,0.0,0.68361723,0.0004203864,0.006689339,0.0001330545,0.23560467,0.07011056,0.0015267088,0.0013341684,0.0005639352
5442,8.0,4.8095515e-08,1.9874055e-06,0.00023842615,8.79883e-05,3.482782e-05,1.1190586e-07,0.00028454972,5.2105097e-05,0.9993
5443,1.0,0.0011264461,0.9874857,0.0051125702,0.0038370746,0.001795841,5.9388265e-05,0.0002809685,6.0192873e-05,0.00024190414
5444,4.0,3.6339014e-07,8.53625e-06,4.4568328e-08,1.2776013e-07,0.9997049,1.0956052e-08,0.00028071608,5.4305154e-08,5.1863826e-06
5445,1.0,1.5440377e-06,0.9999938,8.4986645e-08,1.350279e-06,3.0665417e-06,3.4582193e-09,1.3015064e-08,2.2931813e-08,5.4285422e-08
5446,2.0,4.3702695e-08,4.2841958e-08,0.9443517,8.10784e-06,3.050204e-06,0.0010267076,3.694087e-05,4.4502713e-07,0.054572925
5447,0.0,0.7186773,0.0024254653,0.07422757,0.008631804,0.060495224,0.04676442,0.06187901,0.0018598565,0.02503939
5448,4.0,8.026856e-05,0.33329275,3.413171e-05,8.613704e-05,0.66637075,8.912034e-07,9.177577e-05,1.1476616e-05,3.1852443e-05
5449,0.0,0.9906427,0.0067278338,6.517439e-05,4.1606007e-05,0.0015953488,0.00046316782,0.00032814633,4.985113e-05,8.6066306e-05
5450,8.0,1.0629983e-10,3.1217674e-08,9.992601e-06,7.254756e-08,9.56898e-07,6.046281e-10,2.8144206e-07,1.5730667e-06,0.9999871
5451,8.0,2.6306737e-09,4.560657e-08,1.0803016e-06,1.1633033e-06,2.5670956e-06,1.1527602e-09,0.0012815302,7.008237e-07,0.9987129
5452,8.0,4.874953e-07,7.1194794e-05,0.0056632,6.0071183e-05,0.00048664372,2.4920214e-06,0.0003336106,0.0037452816,0.9896371
5453,0.0,0.99919957,4.810552e-07,4.150473e-05,6.8943734e-07,8.985075e-05,0.00063317124,1.4163662e-05,7.460936e-06,1.3171841e-05
5454,1.0,5.797155e-06,0.9999517,1.7312101e-06,1.2112865e-06,3.933008e-05,1.7899279e-08,2.1809893e-08,4.946148e-08,9.2537434e-08
5455,5.0,3.4576225e-08,1.5061491e-06,0.9989992,3.3469198e-07,5.210211e-06,0.00024221206,4.142341e-07,0.0006893225,6.180529e-05
5456,8.0,1.2805582e-08,3.520278e-08,0.000126573,9.599043e-06,1.5222352e-05,2.2511276e-07,0.0050838045,6.415221e-07,0.99476385
5457,0.0,0.81495017,0.0012707385,0.007744647,0.0012087418,0.046071805,0.05249689,0.053821642,0.0032601845,0.019175211
5458,8.0,6.971422e-09,4.9619234e-07,1.1575108e-05,5.197557e-07,3.1733784e-05,2.299897e-08,1.5600064e-05,1.0712354e-05,0.9999293
5459,6.0,0.0067984364,7.4877275e-06,0.0020527393,0.0009598433,0.018345855,0.0069530713,0.896761,0.00074572384,0.06737588
5460,0.0,0.99630475,2.4286794e-05,0.00029135525,5.9364856e-06,0.0020492882,0.001243676,3.5819456e-05,2.0496145e-05,2.4474288e-05
5461,0.0,0.9921476,1.8565945e-05,0.00035221374,7.5878364e-05,0.000101001235,0.004778873,0.0017630366,8.554543e-05,0.00067738054
5462,7.0,8.988311e-07,1.4488461e-06,0.39143106,4.2618467e-05,2.1775468e-06,0.59989613,3.2138994e-06,0.008564594,5.7878922e-05
5463,0.0,0.9999927,5.6837757e-06,7.968523e-07,7.521076e-09,6.037954e-08,4.8940393e-07,1.72449e-08,5.311409e-08,7.967455e-08
5464,0.0,0.73061746,8.9786605e-05,0.00085751613,0.00053618813,0.10736946,0.04133217,0.111367725,0.0011583057,0.0066712834
5465,2.0,4.4179302e-07,2.6952966e-06,0.9542977,0.00040139514,6.6747994e-06,0.03724675,7.401718e-05,0.0074634505,0.0005068254
5466,4.0,0.00033471594,4.8798374e-06,0.0012472327,1.2519151e-06,0.97966695,0.007921042,0.00024127665,0.010337777,0.0002448066
5467,2.0,6.857654e-08,9.751359e-08,0.9855657,5.1413117e-06,6.53449e-06,0.0005339257,2.5549938e-05,1.072195e-06,0.013862003
5468,6.0,0.00018011374,1.0469385e-06,0.00020170282,0.001957048,0.006340333,1.243604e-05,0.9906026,1.1189869e-05,0.0006934725
5469,4.0,3.2656876e-06,0.00026307418,4.4283674e-06,4.9129417e-06,0.9954991,1.0537622e-06,0.0036996198,5.1123156e-06,0.00051950547
5470,8.0,2.9971665e-07,2.8042032e-06,0.02852524,8.51519e-06,0.0006095051,2.2468141e-06,8.964303e-05,2.792501e-06,0.970759
5471,5.0,1.2648518e-08,1.0435625e-09,0.00076932414,7.1362865e-07,1.2702311e-08,0.9992111,8.6462e-08,1.8632065e-05,1.751959e-07
5472,8.0,4.085981e-11,1.8051288e-09,1.6696092e-08,3.3219518e-09,2.4176336e-07,1.1384626e-10,3.1065716e-07,3.073921e-09,0.9999994
5473,6.0,3.401366e-05,0.00012363085,0.15840389,0.028712304,0.0024859786,0.010292221,0.4101388,0.32453033,0.06527889
5474,6.0,5.7440577e-08,5.9579747e-10,6.215653e-08,2.168224e-06,4.1002473e-05,6.564206e-10,0.99984264,5.6486652e-08,0.00011384071
5475,1.0,0.0015272658,0.9889414,0.004909969,0.0027213998,0.0014109901,5.1923984e-05,0.00022138444,2.4750754e-05,0.00019105585
5476,6.0,0.00023227945,0.00023001073,0.046194598,0.012139513,0.23327625,4.0612085e-05,0.6911664,4.4747874e-05,0.016675523
5477,8.0,1.4427677e-07,2.3021967e-07,0.005407687,4.0899806e-05,5.8997866e-05,3.7221165e-05,0.007902444,2.0894665e-06,0.9865502
5478,0.0,0.9999969,2.2072943e-08,1.9887461e-06,4.3173536e-09,2.8017567e-07,5.5578215e-07,6.4100604e-08,9.511567e-08,1.1153668e-07
5479,4.0,1.0413391e-06,1.1130315e-06,2.200902e-06,1.3470014e-05,0.99546176,6.2384936e-07,0.0036129833,7.404298e-07,0.0009060848
5480,1.0,1.8239516e-06,0.9999962,5.5268355e-08,6.379359e-07,1.2701203e-06,2.9123306e-09,6.980231e-09,1.1228855e-08,3.060901e-08
5481,4.0,0.065294065,2.6388266e-06,0.00032118516,4.30638e-06,0.9225765,0.00069260143,0.009712073,0.00095757406,0.00043902942
5482,8.0,0.0063140774,0.001171783,0.42827854,0.05780226,0.020814972,0.0035068488,0.04207178,0.00081106136,0.43922868
5483,8.0,1.0821098e-10,6.8738265e-10,5.5686176e-08,4.223011e-07,3.2052395e-07,3.1813102e-10,9.372569e-06,3.6176415e-09,0.99998975
5484,4.0,0.0007788031,1.857203e-05,8.3427686e-08,1.4525963e-07,0.9991899,1.01874e-07,1.06067255e-05,1.811989e-08,1.7751653e-06
5485,8.0,1.4855112e-09,5.5039737e-09,2.3891994e-06,5.335665e-08,1.8272476e-06,1.7732862e-07,8.674833e-06,6.392548e-08,0.99998677
5486,5.0,1.8150362e-05,0.0017916627,0.6181222,1.3879889e-05,0.0012311229,0.14361687,2.29553e-05,0.23171017,0.0034729706
5487,7.0,1.0273951e-06,1.4495249e-05,0.8979657,0.0003086636,1.9400597e-05,0.002449748,0.00014561748,0.08572707,0.013368336
5488,1.0,0.0053725448,0.98993,0.0037579627,0.00019885064,0.0006928209,1.2496801e-05,8.515935e-06,3.0437175e-07,2.646855e-05
5489,6.0,4.7532907e-05,3.1263658e-06,0.00422473,0.00068763754,0.035914496,0.000742176,0.42964262,0.00021364701,0.5285241
5490,8.0,5.661182e-09,4.152519e-09,5.9315225e-05,1.2081375e-07,2.8083266e-05,3.073101e-07,7.183374e-05,6.347959e-08,0.99984026
5491,0.0,0.96584177,1.7770924e-05,0.009318681,2.71712e-05,0.013666637,0.010450482,0.00036416654,0.0001078277,0.00020552751
5492,5.0,0.00029117631,0.0012026067,0.0015075057,0.0005705557,0.001985843,0.00072163215,0.004868686,1.3163798e-05,0.9888389
5493,0.0,0.08674134,6.685282e-05,0.02500994,0.00032536083,0.08045151,0.759345,0.015802843,0.028851502,0.0034055407
5494,8.0,4.802203e-07,6.898011e-06,0.0005133658,1.3860993e-05,0.0010240505,6.6087787e-06,0.010897547,4.6861584e-05,0.98749036
5495,3.0,2.945378e-07,1.0938503e-06,0.0037402834,0.9945082,2.7147596e-06,6.4558008e-06,0.0010724335,0.0003803003,0.00028816177
5496,8.0,1.15930625e-05,1.1875616e-05,0.005905951,0.00056560675,0.26793334,0.00041272608,0.23846652,0.0006072736,0.48608512
5497,2.0,1.4811908e-07,1.1739829e-06,0.9963475,0.00012941813,4.723726e-06,0.00083009433,7.3400704e-05,0.0018621375,0.00075147155
5498,1.0,0.0037067116,0.9883957,0.005787568,0.0008397237,0.0011020903,3.0215393e-05,4.4731452e-05,2.5485135e-06,9.078214e-05
5499,5.0,8.4736024e-07,1.9115101e-05,0.782881,6.5225486e-06,1.3561282e-05,0.08365413,2.463241e-06,0.13285288,0.0005694706
5500,3.0,8.865809e-09,2.6566793e-08,7.766037e-05,0.9998796,4.5262112e-08,1.9465788e-06,7.935075e-07,3.9308343e-05,5.1765676e-07
5501,4.0,0.05269538,1.6017244e-05,0.00012253947,1.8430206e-06,0.9388889,0.00023202023,0.007694384,0.00022401012,0.00012494822
5502,2.0,3.2700275e-06,4.0209845e-05,0.9934795,2.0756647e-07,0.00019812677,0.0059574354,1.6895075e-06,5.2284217e-09,0.00031963346
5503,6.0,7.2706094e-08,2.5388925e-07,3.7954498e-05,5.5327317e-05,6.618763e-05,3.427445e-07,0.0031367068,1.6919385e-05,0.99668616
5504,4.0,1.09488425e-07,1.1631856e-08,8.257367e-09,5.8317546e-09,0.9998567,6.692571e-09,0.00014205868,3.8476742e-08,1.0147413e-06
5505,4.0,0.013432634,5.9887825e-05,0.0010557078,2.5670856e-06,0.9842359,0.00027395814,0.0006907363,0.00019461589,5.3960117e-05
5506,5.0,2.6896212e-05,1.2990515e-05,4.0542913e-05,9.846583e-08,0.010084527,0.9894985,0.0002264928,5.3886517e-05,5.605791e-05
5507,8.0,1.670343e-08,3.6218702e-07,2.0357853e-05,2.797654e-07,6.1650644e-05,7.474572e-08,7.602605e-06,1.099202e-06,0.99990857
5508,3.0,2.5341149e-06,3.352756e-07,0.0002770919,0.9979182,5.403138e-06,0.00014787764,0.00019018185,0.0014545934,3.8662383e-06
5509,8.0,5.9273823e-08,1.105963e-06,0.0008239082,2.4986386e-05,4.0135088e-05,1.3369051e-06,0.0026150108,8.303785e-06,0.99648523
5510,8.0,5.973452e-10,3.843257e-08,4.4220414e-07,4.6597794e-08,1.4822858e-06,4.2050634e-09,1.2488628e-05,1.4984304e-06,0.99998415
5511,3.0,2.370688e-08,2.848851e-07,0.006046671,0.9938491,1.829835e-07,1.2791113e-06,3.3022046e-05,5.987914e-05,9.622581e-06
5512,5.0,0.000104407234,0.00053844595,0.0009803622,0.0006710183,0.000984777,0.00039317444,0.0028920658,7.732239e-06,0.99342793
5513,0.0,0.9999944,3.1289332e-07,2.845141e-07,8.3279495e-08,8.379155e-07,3.082594e-06,5.78462e-07,7.914669e-08,3.8269172e-07
5514,7.0,3.3852311e-06,1.4477922e-06,0.0036456052,0.0005219479,8.5545216e-05,0.30336213,0.00012548013,0.69065344,0.0016009243
5515,4.0,1.2391164e-06,2.6075717e-09,1.6267106e-10,3.4401534e-11,0.9999832,5.0477504e-11,1.5664624e-05,2.0937856e-08,3.1037226e-09
5516,0.0,0.7521831,0.0024946283,0.024312675,0.0011295821,0.15076375,0.042829495,0.018421048,0.0021234371,0.0057424083
5517,3.0,2.4552952e-07,1.827882e-06,0.015736433,0.9826768,1.9934807e-06,3.903377e-06,0.0010831502,0.00024727968,0.00024834907
5518,4.0,3.7909636e-08,7.198576e-10,1.08477325e-08,6.190751e-09,0.9999962,3.1292086e-10,2.7921299e-06,5.619846e-09,9.514949e-07
5519,0.0,0.9992786,6.4431873e-07,3.5528377e-05,1.805803e-06,3.291075e-05,0.0006273245,9.375976e-06,7.827245e-06,6.1118317e-06
5520,8.0,2.5525353e-09,5.569407e-08,9.83252e-07,2.038147e-07,2.2179781e-06,1.1786809e-08,4.6835445e-05,1.2306976e-06,0.9999484
5521,4.0,6.451249e-08,3.1337166e-09,4.242175e-09,1.6198266e-09,0.9998369,3.2852219e-09,0.00016112736,1.2573405e-08,1.8595783e-06
5522,1.0,0.0010730195,0.98653525,0.005293044,0.004840343,0.0015896935,6.0201735e-05,0.00028878788,6.3950894e-05,0.0002556148
5523,1.0,0.001144684,0.98774034,0.004839095,0.0040473505,0.00158707,5.6454017e-05,0.00030131196,5.350385e-05,0.0002303338
5524,7.0,2.2589833e-07,8.9786727e-07,0.92600405,0.067641795,5.9949366e-06,5.656898e-06,0.0016196136,0.00012203545,0.0045997077
5525,4.0,2.5441693e-06,1.2255741e-07,7.182096e-07,1.3167315e-07,0.9998627,8.8007704e-07,9.048646e-05,2.2164892e-05,2.0350222e-05
5526,3.0,9.886835e-07,1.6421366e-07,0.00037587644,0.998911,7.353284e-06,2.5586789e-05,0.0004115579,0.0002511252,1.6329088e-05
5527,0.0,0.9998332,5.7735124e-06,1.2556244e-05,2.079039e-06,4.0994113e-05,8.57751e-05,1.0362207e-05,4.3388336e-06,4.876296e-06
5528,0.0,0.9999082,1.7773797e-05,6.69207e-06,1.5897091e-06,1.17184e-05,3.90359e-05,6.9898792e-06,5.5178393e-06,2.4914318e-06
5529,1.0,2.902863e-06,0.99999523,3.173174e-08,4.889158e-07,1.3209468e-06,1.3329718e-09,6.9893504e-09,6.074677e-09,1.9848242e-08
5530,8.0,1.6533504e-07,2.8555744e-06,0.0015301475,0.0014890581,4.5075012e-05,1.18083236e-07,0.020742469,0.00012291833,0.97606736
5531,8.0,4.575745e-06,1.1039169e-05,0.5826843,0.00012954701,0.00046258615,0.00018886657,4.208018e-05,1.837737e-05,0.41645864
5532,4.0,2.2418386e-07,1.7895522e-06,2.5681427e-08,1.62664e-07,0.9999535,1.4796853e-08,4.0987936e-05,2.6303486e-08,3.2711998e-06
5533,4.0,3.89454e-07,5.8466626e-06,4.565991e-08,1.345147e-07,0.9989563,2.4621372e-09,0.0010352646,1.3683251e-07,1.8863963e-06
5534,6.0,1.616675e-05,1.1288454e-08,4.2497245e-06,4.711727e-05,0.0011154392,1.630641e-06,0.99879223,1.3483782e-05,9.655063e-06
5535,8.0,2.5612695e-07,3.5750836e-07,9.49772e-05,3.0599806e-06,0.0004599162,1.4797297e-06,0.0016704953,7.7286353e-07,0.99776864
5536,8.0,1.8466511e-07,1.0660727e-06,0.0013543582,0.00090859656,4.803897e-05,1.1800625e-05,0.01118752,0.00029979637,0.9861886
5537,0.0,0.9999523,3.6465449e-06,8.450484e-06,1.158669e-06,5.216027e-06,1.9399178e-05,6.670688e-06,1.2490024e-06,1.7741106e-06
5538,7.0,1.2232239e-07,2.5771913e-06,0.14820795,2.1707467e-06,0.0003186824,5.437231e-06,2.2075095e-05,0.004448126,0.84699285
5539,7.0,1.2852394e-08,2.8435625e-09,1.2963999e-08,0.1205602,1.5965057e-06,7.707028e-11,0.00015619742,4.9872436e-11,0.8792821
5540,0.0,0.61336434,0.000219217,0.0043145916,0.00015102242,0.11587394,0.22519778,0.010759875,0.02552052,0.00459871
5541,7.0,1.2812185e-07,3.0332778e-06,0.8275607,5.3447607e-06,0.00011246165,5.266396e-06,0.00014562726,0.0003355209,0.171832
5542,1.0,1.5322136e-06,0.9999969,2.3268095e-08,4.1441496e-07,1.071246e-06,1.0699701e-09,5.1269646e-09,4.9313438e-09,1.3830454e-08
5543,7.0,1.658122e-07,3.5320005e-05,0.99557,7.858589e-07,2.5845598e-05,2.6138512e-05,3.9156498e-07,0.0042409846,0.00010043183
5544,2.0,6.853353e-07,3.3341203e-06,0.9743878,0.00015961977,1.82048e-05,0.018302714,3.8117087e-05,0.006692961,0.00039658396
5545,4.0,3.932393e-05,1.973478e-06,0.00042063463,3.0543008e-06,0.76389736,6.8384297e-06,0.23250385,0.0016601222,0.0014668533
5546,8.0,9.730564e-10,7.439119e-08,5.4693805e-07,8.7429123e-07,1.7557035e-06,6.565594e-10,2.2494425e-05,2.8172113e-07,0.999974
5547,4.0,1.6954127e-06,3.5696205e-05,1.7455689e-07,4.8432682e-08,0.99864,9.986592e-08,0.0013175871,8.7074426e-07,3.901028e-06
5548,1.0,9.56044e-07,0.99999464,1.0010501e-07,1.0613512e-06,3.1455197e-06,4.6191295e-09,1.3840582e-08,3.631287e-08,5.8951947e-08
5549,1.0,1.8031608e-06,0.99999607,2.6997053e-08,5.8907494e-07,1.4957598e-06,1.3711163e-09,5.855474e-09,6.280293e-09,2.0880774e-08
5550,6.0,6.105261e-10,2.4671363e-12,3.8437725e-11,2.9720988e-09,2.951432e-07,3.5857463e-13,0.9999995,3.616866e-11,1.741001e-07
5551,4.0,8.162063e-07,3.5987628e-07,9.782544e-07,1.6029563e-07,0.9984865,4.7930564e-07,0.001425225,1.517006e-05,7.0258466e-05
5552,4.0,8.84235e-08,6.185035e-08,2.0065015e-08,3.467479e-08,0.9999608,2.7922877e-09,3.6041896e-05,1.2696187e-08,2.8820364e-06
5553,4.0,1.3352937e-08,7.880491e-10,1.5841149e-10,4.698222e-10,0.9999994,4.3650097e-12,5.7052836e-07,4.369301e-11,1.8801233e-08
5554,4.0,9.359458e-08,1.3235669e-09,6.998187e-10,1.5817623e-09,0.9982262,3.0781877e-10,0.0017734491,7.552137e-10,3.1353204e-07
5555,1.0,7.8363024e-07,0.9999957,4.4517904e-08,9.4677586e-07,2.4700726e-06,2.8941776e-09,7.3636657e-09,1.822789e-08,3.863823e-08
5556,8.0,3.4154488e-07,5.1104107e-06,0.010301859,0.00029204987,0.00040646608,5.0516405e-07,0.022883557,4.1254363e-05,0.96606886
5557,4.0,3.5643574e-05,0.00035246718,0.0035702162,0.02014135,0.17752607,0.0064778053,0.014708322,0.0028870765,0.774301
5558,0.0,0.9999558,1.0501253e-06,1.5710939e-06,2.5833427e-07,1.4208792e-06,3.692219e-05,8.6194245e-07,1.3520588e-06,8.607234e-07
5559,0.0,0.9999993,3.404263e-07,1.9614586e-07,1.860406e-09,6.3719057e-09,1.0372263e-07,8.327048e-09,1.3924239e-08,3.5783824e-08
5560,0.0,0.9819901,3.2763182e-05,0.0023115773,4.0644885e-05,0.0012665554,0.013145629,0.00032517625,0.00034984408,0.00053777394
5561,8.0,2.3683503e-08,3.988797e-07,0.01050576,0.00027820506,9.81404e-06,1.8909085e-07,0.0027423964,7.621212e-05,0.98638713
5562,6.0,0.000107463275,1.9549268e-05,0.0128438,0.0012015217,0.915617,0.000326357,0.032656085,2.5810054e-05,0.037202466
5563,5.0,7.6326484e-10,5.4818185e-11,6.9311454e-08,1.154601e-11,7.658098e-09,0.99999976,1.3603364e-10,9.349692e-08,2.1354787e-09
5564,0.0,0.13513573,8.301647e-06,0.1723603,0.00037347685,0.0018086731,0.6537528,0.00627503,0.0067329104,0.023552768
5565,6.0,7.0488284e-05,1.6556606e-06,0.00015815806,0.0002353119,0.0023588375,0.00022415194,0.89491934,5.638418e-05,0.10197556
5566,4.0,2.369769e-06,3.824613e-09,2.9404192e-09,2.8412664e-10,0.99998546,1.9031445e-08,1.2009709e-05,3.4563858e-08,9.2769056e-08
5567,8.0,3.6459144e-07,7.831754e-06,0.011680381,0.0015591666,5.188981e-05,7.3036676e-06,0.0018739322,0.001016164,0.98380303
5568,8.0,1.8571767e-07,4.530972e-07,0.0015385367,0.0035054137,2.8481014e-05,1.954789e-05,0.016658776,0.0005622069,0.9776864
5569,3.0,2.986938e-07,1.0781126e-06,0.0013514074,0.99669504,2.5246613e-06,6.260459e-05,2.164126e-05,0.0017837983,8.168783e-05
5570,5.0,5.997774e-07,4.1146535e-07,0.0039493497,1.634955e-07,3.4278317e-05,0.9877049,2.776297e-07,0.008282872,2.7234844e-05
5571,5.0,4.3063199e-07,6.3817106e-07,0.0013906938,9.2722075e-06,3.1527184e-06,0.9839262,2.6476e-05,0.014498253,0.00014493635
5572,0.0,0.9475839,9.405774e-05,0.00096060644,5.6396035e-05,0.033963487,0.009943055,0.0047660507,8.089684e-05,0.0025515065
5573,5.0,3.5095755e-07,2.4331328e-08,2.4214052e-05,2.8970086e-09,2.0277626e-05,0.9999397,1.7051877e-07,1.50992055e-05,1.0753315e-07
5574,8.0,9.013365e-09,7.458495e-07,0.00010849926,6.5834485e-07,2.7743097e-05,5.1012886e-08,3.4124627e-05,2.098399e-05,0.9998072
5575,7.0,0.00010527139,0.00033594834,0.024516223,0.0020585838,0.00723409,0.11060386,0.0799186,0.64655685,0.12867057
5576,2.0,3.1689035e-06,6.668018e-05,0.99731773,7.520086e-08,0.00013694298,0.0024355694,3.032555e-07,2.0662623e-09,3.9478076e-05
5577,4.0,5.892309e-06,0.08041752,2.6523801e-07,8.7924144e-07,0.9190502,3.8263742e-08,0.0005227771,2.0394653e-07,2.2251313e-06
5578,4.0,0.0024627002,0.0011966492,8.2811246e-05,1.3769203e-05,0.9728282,0.00025119862,0.022730004,0.00013490058,0.00029971902
5579,4.0,0.0005376103,0.7582494,4.027961e-05,6.2441046e-05,0.24107377,1.4201785e-07,2.8269253e-05,6.4759024e-07,7.38135e-06
5580,4.0,1.7992357e-05,0.21752928,2.520252e-07,1.6741462e-05,0.7824101,8.360892e-09,2.4102072e-05,6.891221e-08,1.4563062e-06
5581,4.0,1.8936144e-06,1.7022965e-06,4.0056918e-07,4.5763454e-07,0.89288735,1.2215574e-07,0.10695725,2.0324974e-06,0.0001487387
